order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.1332089795644915,3.8608827697672403,0.00999999999476131,115727.07500000001,36.7100000000064,-17.73037,15.652273527798663,379.1149799999996,increase
0.6675583463101624,4.048897988447493,0.00999999999476131,115746.445,19.379999999990105,3.15705,15.289600026103656,383.1816099999996,decrease
-0.4455017358632377,3.2269872227282583,0.00999999999476131,115731.995,-14.459999999991851,-2.7710299999999997,15.28520145486821,381.8860099999996,decrease
0.6040994297480764,0.2659706215099895,0.010000000009313226,115693.375,-38.620000000009895,0.7081099999999998,15.76420166019276,379.8822999999996,decrease
-0.41421631847783225,-3.6858988425075623,0.010000000009313226,115657.815,-35.55999999999767,4.75263,16.517246143111606,373.12595999999957,increase
-0.7053492613117563,-3.4285959777765385,0.010000000009313226,115694.565,36.75,-6.01825,17.195727220666893,373.86404999999957,decrease
0.9679314791105643,-3.3033204167377868,0.00999999999476131,115687.995,-6.569999999992433,3.3893400000000002,18.156366096188492,369.73661999999956,increase
0.7368418178641117,2.3924952559572894,0.00999999999476131,115769.995,82.0,0.0951499999999994,17.51695492172624,373.95919999999956,increase
-0.5095443651674548,6.8091822106711035,0.00999999999476131,115782.005,12.009999999994761,-0.6547999999999998,16.424010478304847,377.5269799999996,decrease
-0.3747558009398056,8.214693371374135,0.010000000009313226,115763.265,-18.74000000000524,-2.75833,15.754068734000597,376.71752999999956,decrease
0.6990157185384951,8.712592467287536,0.00999999999476131,115761.32500000001,-1.9399999999877764,2.4037,15.350365419696036,373.50437999999957,decrease
0.25098333307825316,5.832992783759424,0.00999999999476131,115716.08499999999,-45.23000000001048,-2.23382,15.319380050585782,372.52504999999957,increase
0.6583740292302187,30.771206514674837,0.00999999999476131,116137.775,421.68000000000757,9.512229999999999,17.17193823349778,383.01660999999956,decrease
0.08932476647396882,43.416653445955006,0.00999999999476131,116115.195,-22.570000000006985,1.8194,18.523283867973575,370.70564999999954,increase
-0.7199811874427231,49.857079744109406,0.010000000009313226,116128.065,12.870000000009895,-0.3170799999999989,19.896958421952117,382.6995299999995,increase
0.8754016567918977,56.55576801674002,0.00999999999476131,116212.995,84.92999999999302,12.70374,21.56694401831087,407.39714999999956,decrease
0.2503331344040916,56.44601513766658,0.010000000009313226,116196.235,-16.770000000004075,-14.11636,23.125597241579033,396.81588999999957,increase
0.9273833871325432,66.65593629701507,0.00999999999476131,116409.965,213.73000000001048,4.233129999999999,25.443954443532014,411.6302799999996,increase
-0.9152818182497482,69.12392295518686,0.010000000009313226,116411.795,1.8299999999871943,-0.13107999999999898,27.76171803052641,426.3135899999996,increase
0.19457795690839247,68.19599028819961,0.010000000009313226,116440.935,29.15000000000873,-10.63769,29.924964045054512,430.35920999999956,decrease
-0.15480139834951678,62.74363288418873,0.00999999999476131,116434.225,-6.720000000001164,10.104,31.00356670011389,416.20958999999954,increase
-0.17317930193321204,57.30477698382609,0.00999999999476131,116469.91500000001,35.69000000000233,-13.16281,32.162631594189605,417.1963999999995,increase
-0.16729570352692955,51.351782786540014,0.00999999999476131,116494.995,25.080000000001746,0.12874000000000008,33.350882137301724,418.3119499999995,decrease
0.22174375549782127,39.623059933082686,0.010000000009313226,116431.565,-63.43000000000757,16.207530000000002,33.354536178348255,400.9888699999995,decrease
-0.8373131753675668,27.403789353657146,0.00999999999476131,116408.945,-22.610000000000582,7.510659999999998,33.49548319400515,376.15512999999953,increase
0.8345727353408556,20.605234009224063,0.00999999999476131,116467.035,58.08999999999651,-2.63607,33.72613904134571,398.35279999999955,increase
0.1252794067171258,14.06946665005185,0.00999999999476131,116471.16500000001,4.120000000009895,-16.12219,33.94141783219689,404.4282799999996,decrease
-0.4836326693122662,3.1032944556577604,0.00999999999476131,116398.41500000001,-72.75,3.51016,33.078682090336706,394.84263999999956,increase
0.20700166304934672,-4.473892356763486,0.00999999999476131,116413.38500000001,14.970000000001164,-0.7690000000000001,32.30435700050344,403.65927999999957,decrease
0.29114153723593483,-11.32875399750165,0.00999999999476131,116399.995,-13.380000000004657,-2.36585,31.58165358332572,397.2084899999996,increase
-0.44333496134169975,-14.584322204734008,0.00999999999476131,116429.89499999999,29.889999999999418,1.9362399999999997,31.153095010382142,405.59551999999957,decrease
0.6650388164753942,-24.056669705006613,0.00999999999476131,116323.82500000001,-106.06999999999243,5.231,29.606411487297688,391.9774899999996,increase
-0.9019841590958881,-25.55229616450191,0.00999999999476131,116395.16500000001,71.33999999999651,-1.17854,28.16284019908553,404.41697999999957,increase
0.4013610270212725,-26.01765483838821,0.00999999999476131,116402.16500000001,7.0,4.78359,27.009434503516193,421.64005999999955,increase
-0.06445165814192724,-22.71903734048709,0.010000000009313226,116456.705,54.55000000000291,-14.98019,26.234475992348806,423.88294999999954,increase
-0.3268391011056559,-17.006871621170063,0.00999999999476131,116514.005,57.29999999998836,70.59774999999999,26.009369781945292,496.72358999999955,increase
-0.2557927503833859,-12.834004315630722,0.010000000009313226,116527.565,13.560000000012224,-60.24524999999999,25.911909618724835,509.31897999999956,decrease
-0.8430983357932477,-16.268678907511188,0.010000000009313226,116424.545,-87.56000000001222,-0.7014200000000006,24.893268365183495,497.42500999999953,increase
-0.5152894746115086,-13.516522336485437,0.00999999999476131,116520.715,80.70000000001164,0.9525000000000006,24.013127064471895,510.27147999999954,increase
-0.6510491061172385,-10.786347552350904,0.00999999999476131,116542.08499999999,21.369999999995343,2.399609999999999,23.403165081089114,525.5175599999995,decrease
0.16148676411121626,-12.08200220153887,0.010000000009313226,116502.435,-39.63999999999942,3.7637300000000025,22.439060590544035,506.50774999999953,decrease
0.8278395135580218,-16.02568200181649,0.010000000009313226,116459.345,-43.08999999999651,-7.609750000000002,21.091184603316254,495.10768999999954,increase
0.13327330638612808,-16.34296088844262,0.00999999999476131,116495.285,35.929999999993015,12.314689999999999,20.237526069129522,518.8224399999996,increase
0.7149310503045301,-13.752659999494114,0.010000000009313226,116540.315,45.029999999998836,52.89522000000001,19.967728217893796,595.4324099999995,decrease
-0.45490638390409616,-13.588706283554842,0.00999999999476131,116520.39499999999,-19.910000000003492,-43.8406,19.822201362496347,562.6630399999996,increase
0.34513047589146173,-9.201271545992753,0.010000000009313226,116590.155,69.75,-12.729640000000003,20.32531221090788,582.7027699999995,increase
0.4785827434524018,-5.758640105236196,0.00999999999476131,116606.88500000001,16.74000000000524,20.78458,21.1149138833583,623.5270799999995,decrease
-0.4067763645028507,-22.4001631708324,0.010000000009313226,116320.815,-286.06999999999243,-2.814299999999996,20.815986679867713,585.5170699999995,increase
0.43970656567378114,-28.3953210981053,0.00999999999476131,116384.35500000001,63.5399999999936,-19.826900000000002,20.316941750290407,603.7001799999996,increase
-0.023762135249298343,-30.887449130282008,0.010000000009313226,116392.295,7.929999999993015,-9.07255,19.85116648268492,612.8107399999996,decrease
-0.6075539488893633,-32.73150966386075,0.00999999999476131,116372.82500000001,-19.469999999986612,-4.284249999999999,19.565358466807123,607.9844299999995,decrease
0.9951029283722247,-43.118285948897686,0.010000000009313226,116208.705,-162.38000000000466,12.65269,20.39095816812674,590.5054299999995,decrease
-0.9071377663507203,-50.84767805417616,0.00999999999476131,116163.535,-46.91000000000349,-10.58049,21.370958228727915,583.6069199999995,decrease
0.7002071176786886,-61.892752561957764,0.010000000009313226,116030.405,-133.13000000000466,25.76616,22.97930169743719,550.9422499999995,increase
0.8689623535541553,-64.50442124512583,0.010000000009313226,116050.705,20.30000000000291,-26.31081,24.480422268232516,557.2961099999995,increase
0.938353839216936,-61.62412547762003,0.00999999999476131,116069.775,19.080000000001746,-0.03031000000000006,25.49850900629275,563.6196599999995,decrease
0.6674528495094114,-58.650410800132136,0.010000000009313226,116036.545,-33.229999999995925,-0.8299399999999997,26.798630279482413,558.1260499999995,increase
0.20534311979226197,-50.96251908910371,0.010000000009313226,116076.625,40.06999999999243,-2.7215400000000005,27.563406463041847,560.8981199999995,decrease
0.8994640628283928,-43.361101010088085,0.00999999999476131,116073.525,-3.0899999999965075,-0.6397599999999999,28.277197567697318,558.7658099999995,increase
-0.498590876593422,-29.090399201401674,0.010000000009313226,116180.485,106.9600000000064,1.3406099999999999,27.689357346521298,562.2387299999996,increase
-0.7812496001818278,-15.81152124853891,0.00999999999476131,116217.08499999999,36.59999999999127,5.921860000000001,26.66010155974452,571.6335099999995,decrease
0.06667194530350151,-7.473029009668835,0.00999999999476131,116196.36499999999,-20.729999999995925,-8.37739,25.825754049275048,570.6161199999996,increase
-0.29311914125523436,5.710868667771678,0.00999999999476131,116306.66500000001,110.30000000000291,10.68845,24.219841210298377,582.3219599999995,increase
0.4404803309597466,15.868865445725234,0.010000000009313226,116332.985,26.330000000001746,-6.14752,23.00030763477725,587.8802799999995,increase
0.18853331785184083,22.11104333204252,0.00999999999476131,116336.58499999999,3.599999999991269,-2.07842,21.592266945967044,591.3601799999996,decrease
-0.41679301100645905,21.20206149209971,0.010000000009313226,116272.515,-64.08000000000175,-0.5755700000000004,20.261145996804707,588.4558499999996,decrease
-0.8005298296931318,13.173890127574417,0.010000000009313226,116167.125,-105.38999999999942,5.7373899999999995,19.988607800549403,579.8141299999996,decrease
0.6822918962810921,-2.251165722421483,0.00999999999476131,116009.61499999999,-157.5,4.76632,20.645850497575836,566.4060899999996,decrease
0.8130815919554103,-17.42394985328223,0.00999999999476131,115915.975,-93.64999999999418,-7.79204,21.546781927830537,560.7900899999996,increase
0.8180828374559351,-24.053890206092717,0.010000000009313226,115940.625,24.64999999999418,-0.29922999999999966,22.387651262734924,566.1068599999996,increase
0.17523325962929592,-22.86374039983943,0.00999999999476131,115997.60500000001,56.98000000001048,-0.1001599999999998,22.717102093935047,571.3234699999996,increase
0.5723260773203599,-14.568553354611026,0.00999999999476131,116089.275,91.66999999999825,9.633209999999998,22.199252645000882,586.1732899999996,increase
0.5350038654251571,-6.535783421590075,0.010000000009313226,116113.345,24.069999999992433,-12.581399999999999,21.51189301008843,588.4417099999996,decrease
-0.8742751060595865,-7.229583587433368,0.00999999999476131,116009.61499999999,-103.72999999999593,11.318819999999999,21.411847544554963,574.8544699999997,decrease
-0.07625340771987849,-7.207303502091598,0.010000000009313226,116001.985,-7.630000000004657,-12.86365,21.36496547210608,574.1308799999997,decrease
-0.40927999722959324,-7.189360896838764,0.00999999999476131,115987.005,-14.970000000001164,5.082120000000001,21.416411404052468,568.3251699999997,decrease
0.5182034403665098,-7.008720003359713,0.00999999999476131,115974.38500000001,-12.619999999995343,-4.36036,21.65762475378952,566.8798199999998,decrease
0.49340053924143473,-7.572840343578903,0.010000000009313226,115948.405,-25.99000000000524,-0.6695499999999999,21.939158595445967,566.1040199999998,decrease
0.691302830687874,-7.41395608233303,0.010000000009313226,115940.315,-8.079999999987194,1.9041499999999998,22.336567087305973,563.4240699999998,decrease
0.22938851635242413,-8.951012827393257,0.00999999999476131,115898.42499999999,-41.89000000001397,9.823360000000001,22.916963779700417,550.9207599999997,increase
0.42953020134228187,-8.300036430040933,0.00999999999476131,115905.89499999999,7.470000000001164,-11.36832,23.458667359268564,552.0557499999998,decrease
0.1596754734445352,-10.018526258449413,0.00999999999476131,115854.995,-50.90999999998894,7.16489,24.312606975134738,543.7558699999997,decrease
-0.6581232224730326,-15.167989123374213,0.00999999999476131,115771.82500000001,-83.16999999999825,-6.9773,25.607246638190315,542.4332899999997,increase
-0.08213925461661671,-16.855690051028674,0.00999999999476131,115771.82500000001,0.0,-0.3877900000000001,26.815576990375522,543.3680799999997,increase
0.8823698266013208,-16.184194752747317,0.010000000009313226,115772.795,0.9799999999959255,11.64854,27.92834989112422,555.9514099999998,increase
-0.5882842227555788,-6.967699420211275,0.00999999999476131,115884.475,111.67999999999302,-11.74173,27.418301247478603,556.7930099999998,decrease
-0.2955949154483337,-1.176153794346007,0.00999999999476131,115865.88500000001,-18.589999999996508,8.97795,27.091463206520416,546.9734599999997,increase
-0.3048163092593431,12.61409139859586,0.00999999999476131,116010.995,145.10000000000582,1.6496500000000012,25.342418529197463,558.4426599999997,increase
-0.7976664507111166,22.36534548069568,0.010000000009313226,116026.015,15.029999999998836,-8.05038,23.709976830362706,561.8614799999997,increase
-0.5305557704370842,28.964173933482613,0.010000000009313226,116040.125,14.110000000000582,2.6409899999999995,22.766610604176996,567.9212899999997,decrease
-0.26979000699897027,31.360212012711173,0.00999999999476131,116025.805,-14.330000000001746,-1.0716199999999994,21.554152623627537,562.9330999999996,increase
-0.9456403900534935,32.17768270603303,0.00999999999476131,116031.10500000001,5.30000000000291,-2.38167,20.67647760883407,565.5396199999997,increase
0.2761221864462255,36.03960800955103,0.00999999999476131,116101.42499999999,70.3299999999872,0.27612999999999976,20.278319599615944,568.4222699999997,increase
-0.9277581891617074,43.425638447700784,0.010000000009313226,116201.545,100.11000000000058,7.41183,20.808167097066622,578.7167499999997,increase
0.9558487291243911,49.236887286949454,0.00999999999476131,116249.975,48.44000000000233,-0.8584800000000001,21.614354328285707,588.1527499999997,decrease
-0.7938037675200755,45.6983001141876,0.010000000009313226,116173.905,-76.06999999999243,-6.94411,21.66685525886068,585.6608599999997,decrease
0.010857677546654844,38.49440080818791,0.010000000009313226,116130.955,-42.94999999999709,0.9283699999999997,21.261393754955073,582.2405999999997,decrease
-0.46332999305147093,29.588107078493675,0.00999999999476131,116092.785,-38.170000000012806,4.40553,20.494908724466185,574.4148099999998,decrease
-0.22866597492919044,20.1903676101568,0.010000000009313226,116057.375,-35.40999999998894,-5.4863,19.430698576413906,572.0753199999998,decrease
-0.348860463900802,9.097745092358185,0.010000000009313226,115993.235,-64.13999999999942,1.65739,18.423312866552084,568.0784399999998,decrease
-0.9230066390169501,-4.275037575380803,0.00999999999476131,115901.225,-92.01000000000931,4.443779999999999,18.217597442514094,559.6377799999998,increase
-0.5245236425535995,-11.027820248365249,0.010000000009313226,115924.205,22.980000000010477,-7.098319999999999,17.816839253930425,560.9801199999998,increase
-0.7577954325406374,-13.480655752638418,0.00999999999476131,115943.61499999999,19.39999999999418,0.2641,17.165990901857917,562.5865599999998,increase
-0.02838203024123833,-11.022217538934903,0.00999999999476131,115995.245,51.63000000000466,-0.78002,16.15579335885377,563.4129799999998,increase
-0.41493816915534326,-7.171919698861522,0.010000000009313226,116022.065,26.830000000001746,0.5983199999999999,15.200616765521184,564.8377199999999,increase
-0.19560259923832954,-3.9155444420102805,0.00999999999476131,116028.83499999999,6.759999999994761,0.3853900000000001,14.385113960880524,566.6478499999998,decrease
0.9831257423182442,-2.065596072521288,0.00999999999476131,116021.91500000001,-6.9100000000034925,2.9385000000000003,13.858448846116131,561.8992199999998,decrease
-0.21087299478178603,-3.4556035103695413,0.00999999999476131,115979.495,-42.419999999998254,-0.8469600000000002,12.972419102952154,557.9975499999998,decrease
0.35982626148070673,-6.820498862579458,0.010000000009313226,115936.685,-42.80999999999767,6.14375,12.5156760834798,547.9521299999998,decrease
-0.9246485273735615,-8.986171615332637,0.010000000009313226,115929.065,-7.630000000004657,-3.58624,12.167778583321843,541.4929499999998,increase
-0.8381688682572731,-9.4142196164531,0.00999999999476131,115934.785,5.720000000001164,-3.38647,11.843074249841083,544.5656599999999,increase
0.671905301929317,-6.37417387321409,0.010000000009313226,115977.095,42.30999999999767,2.0901199999999998,11.095949849884502,549.7284899999999,increase
0.34649799634150785,-1.145686189277967,0.00999999999476131,116021.89499999999,44.80999999999767,0.6898300000000006,10.911288615184585,555.5811499999999,decrease
-0.8820601987036459,-0.7194959340482452,0.00999999999476131,115974.215,-47.679999999993015,-1.87643,10.738938129464664,551.6049199999999,increase
-0.1325666259526422,2.962045494205377,0.00999999999476131,116025.035,50.81999999999243,0.32583999999999946,10.901317361879437,555.9069899999998,increase
-0.8121276794376829,8.102604755491717,0.010000000009313226,116069.875,44.84000000001106,1.77733,11.828048864480506,561.9863899999998,increase
-0.041175350557634674,12.701202618063148,0.00999999999476131,116096.41500000001,26.529999999998836,-4.57782,12.69299826690817,563.4879699999998,decrease
-0.788906200138907,11.080522217138352,0.00999999999476131,116035.035,-61.370000000009895,2.37711,12.590156956393159,559.6092799999998,increase
0.5235619642405026,13.813696185561946,0.00999999999476131,116102.035,67.0,-1.75591,13.018037545781457,561.7320599999998,decrease
0.04582049412110582,14.517635405504796,0.00999999999476131,116097.225,-4.819999999992433,0.8086799999999998,13.446830624941637,558.8005999999998,increase
0.48420663332172365,17.40881612222079,0.010000000009313226,116147.705,50.479999999995925,-0.5806299999999998,14.18628629855907,561.1514299999998,increase
-0.21709940047122478,18.553638865149733,0.00999999999476131,116152.33499999999,4.630000000004657,1.1658399999999998,14.555843847553446,564.6680999999998,decrease
0.03986798170272724,16.04842626964443,0.00999999999476131,116118.525,-33.80999999999767,0.21993000000000018,14.755711397494474,560.9314999999998,decrease
0.44772652838186994,11.90732021626599,0.010000000009313226,116093.435,-25.080000000001746,-2.31654,14.539194668649033,559.5114399999998,increase
-0.8128047525488136,9.279302295294976,0.00999999999476131,116105.16500000001,11.720000000001164,0.3660399999999999,14.49548174173351,561.2975399999998,decrease
0.3666051717325151,2.7812543943737893,0.010000000009313226,116039.545,-65.61000000000058,1.05731,13.781190144539774,558.4541299999999,decrease
0.21664642295303876,-2.267549967276082,0.00999999999476131,116029.41500000001,-10.130000000004657,1.65586,13.22507432121677,553.9548599999998,increase
0.058384347884053424,-4.2242699447547345,0.00999999999476131,116049.285,19.860000000000582,9.68281,12.371119434297531,568.1369399999999,decrease
0.4195589896581638,-9.620324315179104,0.00999999999476131,115983.11499999999,-66.16000000000349,23.46257,12.104308742820585,530.4922899999999,increase
-0.7737330702847945,-11.56787129696139,0.00999999999476131,116000.005,16.880000000004657,-33.3565,11.855285430775432,534.7804399999999,decrease
0.6108908722509541,-12.681820594968514,0.010000000009313226,115994.065,-5.940000000002328,3.3131900000000005,11.713336829988767,527.1790999999998,decrease
0.8629911996844315,-13.448916291853697,0.00999999999476131,115983.995,-10.059999999997672,-2.0961500000000006,11.797673361574256,521.6739099999999,decrease
-0.37978536836516336,-13.713318296131346,0.00999999999476131,115977.305,-6.69999999999709,6.01143,11.666432322969923,510.1572899999999,increase
-0.7270974154822875,-11.126722397601245,0.010000000009313226,116009.625,32.330000000001746,-8.42257,10.900918952600836,513.2513399999999,decrease
0.8090571102123723,-9.541837177144933,0.00999999999476131,115999.995,-9.639999999999418,-0.06869000000000014,10.931062175137665,510.22597999999994,increase
-0.8332714007578453,-1.8769997272816377,0.00999999999476131,116096.41500000001,96.42999999999302,-1.16429,11.067374619623676,512.08705,decrease
-0.03090830592288284,1.4747040506637559,0.00999999999476131,116071.775,-24.639999999999418,14.28816,10.656226940504867,495.93782,increase
0.21355159124719633,5.01677671590672,0.010000000009313226,116095.295,23.50999999999476,-14.76818,10.56470841541123,497.31887,increase
0.8180600458366062,7.948175867710475,0.010000000009313226,116110.455,15.160000000003492,4.17883,10.679659586136657,502.87875,increase
0.9828821726575372,9.411163458120619,0.010000000009313226,116111.295,0.8399999999965075,-2.2109799999999997,10.786947345480387,506.22765000000004,increase
0.901814644454322,17.80795604590109,0.00999999999476131,116236.745,125.45000000001164,20.67039,12.209957595946495,530.24694,decrease
-0.6600013033771576,19.81829208370776,0.010000000009313226,116201.545,-35.19000000000233,-21.750690000000002,13.53810049638153,527.97834,increase
-0.8381957593212561,23.063929381484723,0.00999999999476131,116250.805,49.25,9.45776,15.285041551314745,539.7047,decrease
-0.7222940758533068,22.26688692826645,0.010000000009313226,116228.065,-22.74000000000524,-8.93771,16.181864284276582,536.91605,decrease
0.5991791345071412,19.735572470446915,0.00999999999476131,116217.995,-10.069999999992433,-0.80131,16.897366078675688,534.92871,increase
-0.5891845005559044,19.014855981368086,0.010000000009313226,116251.955,33.95999999999185,3.3127400000000002,18.042578032023147,540.22879,decrease
-0.9257076560007385,14.535634796426336,0.010000000009313226,116209.315,-42.629999999990105,0.5973499999999996,18.808511815362333,534.33136,increase
0.011639877589264621,13.437240189442079,0.00999999999476131,116253.42499999999,44.09999999999127,-3.32196,19.65085741729023,536.90683,increase
-0.5684489258181912,11.832573547614842,0.010000000009313226,116255.955,2.540000000008149,2.7843599999999995,20.461668048984652,542.26666,decrease
-0.03921355668948724,7.995131862213917,0.010000000009313226,116227.595,-28.370000000009895,-2.02532,20.962852778284578,538.93215,increase
-0.2630705907013996,4.75231784613176,0.010000000009313226,116227.595,0.010000000009313226,-2.37457,21.43062519229784,539.8920899999999,decrease
-0.7409569084388081,-1.8527867372575173,0.010000000009313226,116166.595,-61.01000000000931,2.89188,20.721532466354443,536.04027,increase
0.9116234390009607,-3.958152776709035,0.010000000009313226,116208.265,37.029999999998836,2.6825200000000002,20.268541756971263,542.57461,decrease
-0.02510983181656563,-5.617775975686854,0.00999999999476131,116201.57500000001,-2.0499999999883585,-5.06429,19.84575042821363,541.10456,decrease
-0.5942006002756511,-11.960229053456253,0.010000000009313226,116120.205,-81.3700000000099,3.6970199999999998,18.92575047323424,535.93749,decrease
0.5305313084215365,-20.165204220849766,0.00999999999476131,116050.005,-70.19999999999709,-0.34767999999999954,19.04553130663891,531.1181,decrease
-0.39954307216771945,-27.158450480147433,0.00999999999476131,116009.61499999999,-40.38000000000466,0.7786999999999997,19.472526328941406,525.5200100000001,increase
-0.9173790529245502,-28.29672565303393,0.00999999999476131,116042.36499999999,32.75,3.4503399999999997,19.223424921533034,534.5684400000001,decrease
0.07069492594993046,-27.80894019136484,0.00999999999476131,116041.14499999999,-1.2200000000011642,-5.91887,19.005138163219897,531.4388800000002,decrease
0.8032573929083023,-36.550928976867716,0.010000000009313226,115878.735,-162.40999999998894,1.9857999999999998,20.45442347198835,526.3235200000001,decrease
-0.4071975817042363,-40.622310917731944,0.010000000009313226,115871.685,-7.060000000012224,-3.70486,21.80708976017224,524.9130200000002,decrease
-0.964526173153447,-42.40345701170897,0.00999999999476131,115849.83499999999,-21.839999999996508,3.6900700000000004,23.21887610177614,519.8124500000002,increase
-0.3778632448896325,-39.06764658128506,0.00999999999476131,115882.715,32.870000000009895,2.3378999999999994,24.406900424600778,527.2509200000003,decrease
-0.6044430172880864,-35.008720365386544,0.00999999999476131,115878.005,-4.710000000006403,-2.61505,25.419663055732055,522.4275000000002,decrease
-0.2841969180892288,-32.32517817588884,0.00999999999476131,115846.715,-31.279999999998836,-3.61149,26.738805935220284,521.2155700000002,decrease
0.7049044086666382,-35.115794161777565,0.00999999999476131,115744.215,-102.5,2.04455,28.538659140897536,517.9590900000002,increase
-0.7698912958893156,-33.28777433315336,0.00999999999476131,115764.305,20.089999999996508,-1.3082199999999997,29.855795749404997,519.9073500000002,decrease
-0.05426854490007233,-32.70618603215959,0.010000000009313226,115719.815,-44.48999999999069,4.61647,31.526625590592552,513.3426200000001,increase
0.8102733540546126,-17.93355275107639,0.00999999999476131,115909.245,189.42999999999302,-1.18445,30.53200589596712,518.7229000000001,decrease
0.4694249724357279,-10.831665095493932,0.00999999999476131,115850.60500000001,-58.64999999999418,1.2356800000000003,29.784357323118197,512.1069400000001,increase
0.9002233913042776,1.0709364108166426,0.00999999999476131,115947.965,97.36000000000058,-5.045710000000001,28.341001684837533,513.6771900000001,increase
0.8416322702605009,10.548752818313076,0.00999999999476131,115969.995,22.029999999998836,1.76718,26.773505391093284,517.0146200000001,decrease
-0.5850908104765717,15.093658838640891,0.010000000009313226,115946.705,-23.29000000000815,-1.77354,25.44530002740936,515.4507300000001,increase
0.7049575229085543,17.870138981438984,0.00999999999476131,115948.42499999999,1.7200000000011642,3.5829700000000004,24.169510623544486,520.5975900000001,increase
-0.4823132265235973,21.977385395242408,0.00999999999476131,115991.285,42.86000000000058,-3.4773500000000004,22.59151033856532,522.2671,decrease
-0.30838362159339106,21.49877806914116,0.00999999999476131,115953.36499999999,-37.91000000000349,-0.08047000000000004,21.45036208483443,520.6780600000001,increase
0.020149576530885584,22.174357436955596,0.00999999999476131,115978.965,25.59000000001106,-0.90097,20.095426519556767,521.3661300000001,decrease
-0.9169419143708055,17.190514942510276,0.00999999999476131,115905.88500000001,-73.08000000000175,4.5538300000000005,19.568858606829753,516.1242300000001,increase
-0.6047281008127258,14.535143901753422,0.00999999999476131,115921.38500000001,15.509999999994761,-2.0566500000000003,19.077395221617873,519.3094800000001,decrease
-0.13039494117759148,12.454833920380992,0.00999999999476131,115921.38500000001,-0.00999999999476131,-1.2948799999999998,18.618696062086787,517.4191100000002,decrease
-0.7675502230343686,8.697519009040732,0.010000000009313226,115888.185,-33.20000000001164,-0.9633000000000002,18.535230338246752,516.4920400000002,increase
-0.8982945012202562,7.960384993903482,0.00999999999476131,115916.005,27.820000000006985,1.92198,18.108324245758087,519.3410900000002,increase
-0.42429636344434263,8.451338599984933,0.00999999999476131,115933.08499999999,17.080000000001746,2.92619,17.543542695527805,525.1163300000003,decrease
-0.7815762509589053,2.65985533836907,0.00999999999476131,115840.36499999999,-92.72000000000116,-0.2116800000000003,17.973706437203067,519.5527700000002,increase
-0.37387948060514903,0.39811366321726993,0.00999999999476131,115859.995,19.630000000004657,-3.1723,18.304013044669507,521.9440300000002,increase
-0.12667275492611577,1.2877358197321058,0.00999999999476131,115892.495,32.5,0.56683,18.12376820608371,524.9021200000002,decrease
-0.2277048202344078,1.6255995906097134,0.00999999999476131,115886.16500000001,-6.320000000006985,4.59923,17.955539690070296,517.3448000000002,decrease
-0.1673897969639953,1.6632239942200862,0.010000000009313226,115880.905,-5.2700000000040745,-5.849679999999999,17.86016123920766,515.6371600000002,increase
-0.35711470393827976,4.409966548771646,0.010000000009313226,115921.125,40.220000000001164,2.6824999999999997,16.74265958191345,520.0273000000002,increase
0.49534655732123256,10.611392741404142,0.00999999999476131,115991.285,70.16000000000349,0.059830000000000716,16.093275227843616,524.4772700000002,decrease
-0.4193529781339153,12.665112507372179,0.00999999999476131,115967.995,-23.289999999993597,7.40668,15.487183164045105,512.6206200000003,decrease
0.28752751191415005,10.094239830111444,0.00999999999476131,115915.10500000001,-52.88000000000466,81.64824,14.865166663449607,419.11573000000027,decrease
-0.5528299812405152,7.7174478591413695,0.010000000009313226,115908.935,-6.169999999998254,-88.75997000000001,14.284617929560476,414.3708100000003,decrease
0.1632835303111742,5.7684187637939885,0.00999999999476131,115905.89499999999,-3.0500000000029104,1.8605800000000006,13.836670779072264,407.7653100000003,decrease
0.33019301857693406,4.290760702593797,0.00999999999476131,115904.63500000001,-1.2599999999947613,-5.30103,13.418586771949936,406.4608400000003,decrease
-0.6586568720970658,2.9062819214029894,0.00999999999476131,115899.13500000001,-5.490000000005239,6.1399099999999995,13.445922362608284,399.0164600000003,decrease
-0.9800505850970334,1.221771304392142,0.00999999999476131,115886.16500000001,-12.139999999999418,5.7414499999999995,13.471435580556076,385.83063000000027,decrease
-0.8236492052026223,-1.0490111803299715,0.00999999999476131,115867.285,-19.720000000001164,-11.429139999999999,13.782291488136623,384.0739400000003,decrease
-0.9330027690974546,-3.54923584234772,0.00999999999476131,115847.82500000001,-19.45999999999185,7.03948,14.346415297960359,375.27777000000026,increase
0.7245172842562074,-3.461203400532149,0.00999999999476131,115868.995,21.169999999998254,-5.9706399999999995,14.556392533549445,378.1033000000003,increase
0.8257285945436594,1.560041943385345,0.00999999999476131,115941.995,73.0,2.20276,13.779693078073976,383.1315900000003,decrease
-0.35178964928397105,2.951395237662986,0.00999999999476131,115913.83499999999,-28.15000000000873,25.980240000000002,13.127958005272882,352.1230600000003,increase
-0.7657572676905733,6.085032669493495,0.00999999999476131,115949.88500000001,36.05000000000291,-17.77685,12.672969715381296,365.3547400000003,increase
-0.10905823940232462,9.179762851680376,0.010000000009313226,115971.015,21.119999999995343,-9.68763,12.489805201646078,368.8987900000003,decrease
-0.12198825691690228,6.154884941119778,0.010000000009313226,115899.485,-71.51999999998952,15.205599999999999,12.10878851970683,350.14914000000033,increase
