order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.9359383400686063,1,0.010000000009313226,114504.295,-41.970000000001164,-2.2818899999999998,16.092604852338674,1060.4930900000013,increase
0.19809103392500624,1,0.00999999999476131,114513.995,9.710000000006403,-0.15636000000000005,16.266819515372582,1060.9816300000014,increase
-0.24568278287159218,1,0.00999999999476131,114583.995,70.0,9.4306,17.325956205511716,1070.9007700000013,decrease
0.8352634341451464,1,0.010000000009313226,114554.235,-29.770000000004075,-2.6709400000000008,17.45230423522243,1063.6525700000013,decrease
0.19480624620510353,1,0.00999999999476131,114495.07500000001,-59.14999999999418,-5.08139,16.991983650876772,1061.4857600000014,increase
0.2239185004211593,1,0.00999999999476131,114553.89499999999,58.80999999999767,-1.76874,17.26479402942434,1061.8838300000014,decrease
0.053646315560154714,0,0.00999999999476131,114498.11499999999,-55.770000000004075,0.20719000000000004,16.765262750226054,1061.2785700000013,increase
0.6686160982110861,0,0.010000000009313226,114514.845,16.730000000010477,2.44957,16.378087068560735,1064.3334000000013,decrease
-0.999634851217278,0,0.010000000009313226,114487.545,-19.580000000001746,-1.61642,16.016723099006438,1062.8949900000014,increase
-0.6551583122267489,0,0.00999999999476131,114499.995,4.720000000001164,-0.29535,15.321149232403696,1064.0380500000015,decrease
-0.9248236662624869,0,0.00999999999476131,114442.16500000001,-57.830000000001746,1.6524400000000001,14.424363110456744,1061.2425500000015,decrease
0.321175850948271,0,0.00999999999476131,114408.32500000001,-33.83999999999651,-1.7259900000000001,14.429171877203318,1060.1730400000015,increase
0.1492587923020269,0,0.00999999999476131,114408.32500000001,0.00999999999476131,-0.98225,14.433660059500118,1060.2603000000015,decrease
0.07694512894855869,0,0.00999999999476131,114399.66500000001,-8.660000000003492,0.12326999999999999,14.553796442123524,1060.0497700000014,increase
0.5141899119246846,0,0.010000000009313226,114437.095,37.43000000000757,-0.023379999999999984,13.99883033926104,1060.2369200000014,increase
0.15238107368701886,0,0.00999999999476131,114442.16500000001,5.059999999997672,-0.05563000000000001,13.393474245175888,1060.3684400000013,decrease
-0.9127936684018443,0,0.010000000009313226,114426.595,-15.570000000006985,1.53372,13.075796604250282,1058.7032000000013,decrease
-0.4052297282420658,0,0.010000000009313226,114371.295,-55.2899999999936,-1.5558,13.566805558041013,1058.5937600000013,increase
0.7221124768475128,0,0.010000000009313226,114373.845,2.5500000000029104,0.0586,13.974120440863647,1058.7618000000014,increase
0.7595505030973313,0,0.010000000009313226,114382.735,8.889999999999418,0.80112,14.169518118217018,1059.7309600000015,increase
0.6762913729152116,0,0.00999999999476131,114399.86499999999,17.119999999995343,0.50881,13.996277975396575,1061.2089300000014,decrease
-0.3961441008637328,0,0.00999999999476131,114399.85500000001,-0.00999999999476131,-1.1716199999999999,13.834587175430828,1060.9025800000013,increase
-0.5632709953088506,0,0.00999999999476131,114408.025,8.169999999998254,1.5880899999999998,13.36351572666532,1062.7970200000013,increase
0.9378117700116946,0,0.010000000009313226,114427.705,19.679999999993015,-0.8943299999999998,12.642222994195103,1063.7971300000013,decrease
-0.5374769072185291,0,0.010000000009313226,114367.565,-60.129999999990105,2.93081,12.844615114922147,1059.8662100000013,increase
-0.36369367372981704,0,0.010000000009313226,114367.565,0.0,-3.69952,13.033514427600723,1060.0976100000012,increase
0.11610498128548813,0,0.00999999999476131,114404.495,36.929999999993015,0.10732000000000003,12.393776842256884,1060.4363300000011,increase
-0.6941379806999854,0,0.010000000009313226,114435.705,31.210000000006403,-0.07230000000000003,11.94131079066489,1060.702750000001,increase
-0.8327341816171865,1,0.00999999999476131,114442.16500000001,6.459999999991851,1.40443,11.75289560826813,1062.373600000001,decrease
-0.7148171310960889,1,0.010000000009313226,114394.685,-47.479999999995925,0.08399000000000001,11.29411262029511,1060.618760000001,increase
0.9677627337201804,1,0.00999999999476131,114403.83499999999,9.139999999999418,-0.9179499999999999,10.949367345065966,1061.455650000001,decrease
-0.8636270361648279,1,0.00999999999476131,114401.92499999999,-1.9100000000034925,2.69182,10.4444472870612,1057.926940000001,increase
0.21073508005822397,1,0.00999999999476131,114412.525,10.60000000000582,-3.3224199999999997,9.973188566256754,1058.133230000001,decrease
-0.5504605314540467,1,0.00999999999476131,114395.995,-16.520000000004075,-0.18311,9.87801464540501,1058.1100500000011,increase
0.9743087315140396,1,0.00999999999476131,114472.505,76.50999999999476,4.17228,10.167261059116646,1062.305510000001,increase
0.4991402198095021,1,0.00999999999476131,114524.995,52.49000000000524,-2.3613399999999998,11.201019735015581,1064.139630000001,decrease
0.931336225949794,1,0.00999999999476131,114419.805,-105.19999999999709,-1.71674,10.722273910041075,1064.0222500000011,decrease
-0.5810846903068836,1,0.00999999999476131,114413.555,-6.240000000005239,-0.10169,10.172220835321843,1064.0065600000012,decrease
-0.9375684113882989,1,0.00999999999476131,114378.555,-35.0,3.25312,9.889407275458694,1060.7377500000011,decrease
-0.7658800132582035,0,0.010000000009313226,114367.565,-11.0,-3.22541,9.793788687353418,1060.6943500000011,decrease
0.6151245976516647,0,0.00999999999476131,114341.805,-25.75,4.66022,10.089979766559097,1055.9907300000011,increase
0.23308754227421416,0,0.00999999999476131,114415.715,73.90000000000873,-0.5790299999999995,9.511332758520629,1060.115320000001,increase
-0.049537353794024845,1,0.00999999999476131,114449.995,34.2899999999936,-3.2155700000000005,9.31657141965468,1061.024340000001,increase
-0.2667345227167154,1,0.00999999999476131,114487.525,37.529999999998836,-0.595,9.662248933425145,1061.338360000001,decrease
-0.4181290057151919,1,0.00999999999476131,114469.805,-17.729999999995925,-0.07684000000000002,9.671241711388872,1061.101180000001,decrease
0.7340081613969566,1,0.00999999999476131,114434.39499999999,-35.40000000000873,2.76635,9.087775973086782,1058.097650000001,decrease
-0.3399677013169848,1,0.010000000009313226,114395.985,-38.40999999998894,0.6248299999999998,8.998572238707968,1054.4692900000011,increase
-0.24037101612865303,1,0.00999999999476131,114401.08499999999,5.099999999991269,-3.20817,8.915315419954409,1054.8894800000012,decrease
-0.5005067027254329,0,0.00999999999476131,114381.775,-19.30999999999767,-0.08951000000000003,9.12809246125267,1054.5588000000012,increase
-0.6624821940084972,0,0.00999999999476131,114381.775,0.0,0.13583,9.32668436646438,1055.0253100000011,decrease
0.3033077143312013,0,0.00999999999476131,114318.07500000001,-63.70999999999185,2.36988,10.521691165238916,1052.1889200000012,increase
0.432488186671828,0,0.00999999999476131,114324.35500000001,6.289999999993597,-1.57099,11.506204893944009,1053.4543200000012,increase
0.8036816612321767,0,0.00999999999476131,114365.745,41.38000000000466,0.0411999999999999,11.606000251698708,1054.760920000001,increase
0.07317249260694403,0,0.00999999999476131,114385.11499999999,19.369999999995343,-1.14736,11.346076412350717,1054.920160000001,increase
0.197832464525046,0,0.00999999999476131,114385.11499999999,0.0,0.15363,11.10348082895926,1055.233030000001,decrease
-0.9832059788859844,0,0.010000000009313226,114367.565,-17.55000000000291,2.8498900000000003,11.16303963831906,1052.070270000001,decrease
0.02406002038618485,0,0.00999999999476131,114302.16500000001,-65.39999999999418,-3.09196,12.13696420674854,1051.999470000001,increase
0.34957529807783044,0,0.00999999999476131,114386.16500000001,84.00999999999476,0.52485,11.559921057529252,1052.595120000001,decrease
0.27356796717236875,0,0.00999999999476131,114352.85500000001,-33.30999999999767,-0.29859,11.416202114325703,1052.298060000001,decrease
-0.6733664184130161,0,0.010000000009313226,114338.065,-14.789999999993597,1.7013699999999998,11.478538279606903,1050.299630000001,decrease
-0.8212342104809665,0,0.010000000009313226,114338.065,-0.010000000009313226,-1.7603199999999999,11.536718700536026,1050.0615200000009,decrease
-0.5162494465810711,0,0.00999999999476131,114310.745,-27.319999999992433,-0.0010000000000000009,11.968081153252571,1049.8244100000009,increase
0.0986527306377668,0,0.010000000009313226,114353.455,42.720000000001164,0.06953999999999999,11.603302404018352,1050.1310600000008,decrease
-0.20145501613487019,0,0.00999999999476131,114314.35500000001,-39.10000000000582,0.04407,11.807170108743744,1049.780340000001,increase
-0.6156557262871716,0,0.00999999999476131,114317.36499999999,3.0099999999947613,4.42516,11.747619601863152,1054.5562200000008,decrease
0.3613397941037311,0,0.010000000009313226,114313.455,-3.9099999999889405,-2.23638,11.888016848869603,1052.0167200000008,decrease
0.21057904133596403,0,0.010000000009313226,114291.765,-21.69000000000233,-1.5375299999999998,12.489183527615568,1051.0147500000007,decrease
0.5257420504067443,0,0.010000000009313226,114253.845,-37.919999999998254,1.37588,13.33830436113738,1048.6369000000007,increase
0.19388624857939868,0,0.010000000009313226,114260.545,6.69999999999709,-2.35869,13.9900295625237,1048.6560600000007,increase
0.2320522236385496,0,0.010000000009313226,114279.515,18.95999999999185,1.53434,14.19885357524776,1050.2095600000007,decrease
-0.3929964991029083,0,0.00999999999476131,114268.11499999999,-11.39999999999418,-1.0901900000000002,14.39375598712355,1049.7462500000006,increase
0.3470097854633677,0,0.010000000009313226,114291.015,22.89999999999418,0.8904299999999999,14.058787235546152,1051.0999900000006,increase
0.3231173225892294,0,0.00999999999476131,114299.995,8.990000000005239,-0.9166799999999999,13.582128565446805,1051.5370500000006,decrease
-0.48014704735552366,1,0.00999999999476131,114291.35500000001,-8.639999999999418,0.0817,13.298426928664115,1051.0182900000007,increase
0.029816513761467957,1,0.010000000009313226,114304.265,12.910000000003492,1.6414500000000003,12.740529979434553,1053.1785000000007,increase
-0.0927842729134543,1,0.00999999999476131,114313.445,9.169999999998254,-1.75747,12.015602253776366,1053.5812400000007,decrease
-0.8693426926552564,1,0.00999999999476131,114310.745,-4.930000000007567,0.93982,11.448256268620165,1052.2386800000006,decrease
-0.32101903468992793,1,0.00999999999476131,114304.82500000001,-3.6899999999877764,-0.80842,11.003746391321975,1051.7045400000006,decrease
-0.852651254169765,1,0.010000000009313226,114297.455,-7.360000000000582,-0.29177999999999993,10.763453121642181,1051.4621800000007,decrease
0.13925754268147716,1,0.010000000009313226,114297.455,-0.010000000009313226,-0.08606999999999998,10.539179403274373,1051.3058900000008,increase
-0.8820615863604107,1,0.010000000009313226,114297.455,0.0,-0.02087,10.329857266131084,1051.4413100000008,increase
-0.5232486077704825,1,0.010000000009313226,114297.455,0.010000000009313226,-0.07021000000000001,10.134489938130681,1051.5065200000008,increase
0.7942727480288746,1,0.00999999999476131,114297.495,0.03999999999359716,-0.007170000000000003,9.950738986620193,1051.5645600000007,increase
0.075065318098597,1,0.010000000009313226,114310.315,12.820000000006985,-0.034780000000000005,9.326380548091525,1051.5878200000006,increase
-0.0309407291380901,1,0.00999999999476131,114313.445,3.1199999999953434,0.0007100000000000023,8.77475972517142,1051.6117900000006,increase
-0.6149263006885441,1,0.00999999999476131,114313.445,0.00999999999476131,0.0059599999999999966,8.259913623779322,1051.6417200000005,increase
0.5650604306290339,1,0.00999999999476131,114326.13500000001,12.680000000007567,0.55834,8.243980401870544,1052.2299900000005,increase
-0.27032634541060974,1,0.00999999999476131,114373.83499999999,47.69999999999709,-0.5575,9.58407194797307,1052.2607600000006,increase
-0.5389004520753244,1,0.00999999999476131,114397.38500000001,23.55999999999767,0.62416,11.334754047229026,1052.9156900000005,decrease
-0.7300174024221331,1,0.010000000009313226,114386.515,-10.869999999995343,-0.55332,12.52307467731268,1052.8140800000006,increase
-0.5875191370422911,1,0.010000000009313226,114386.515,0.0,-0.05997,13.632173932057427,1052.8557200000005,decrease
0.26206773972206376,1,0.010000000009313226,114383.985,-2.540000000008149,1.26512,13.896490447515095,1051.5489600000005,decrease
0.06109454758064192,1,0.00999999999476131,114376.33499999999,-7.639999999999418,-1.20007,14.143185861942253,1051.4422700000005,increase
-0.12753698667462252,1,0.00999999999476131,114376.33499999999,0.0,0.04957000000000002,14.373434915407602,1051.5985300000004,increase
-0.5651964396788896,1,0.00999999999476131,114419.995,43.66000000000349,-0.005580000000000002,15.701364924208908,1051.7492100000004,decrease
-0.5221541857745422,1,0.00999999999476131,114419.995,-0.00999999999476131,0.061929999999999985,16.940766265756796,1051.5366000000004,decrease
-0.5147411272520187,1,0.010000000009313226,114395.985,-24.0,-0.0017399999999999916,17.082280908378923,1051.3257300000002,increase
-0.10616677102087864,1,0.010000000009313226,114395.985,0.0,-0.08814,17.21436124149291,1051.4484600000003,increase
0.7864149113374238,1,0.00999999999476131,114418.08499999999,22.09999999999127,0.6562,17.914996845022333,1052.2273900000002,increase
0.7629897588484439,1,0.00999999999476131,114432.005,13.919999999998254,-0.68023,18.89343280861432,1052.3260900000002,increase
0.04838146478943304,1,0.00999999999476131,114437.535,5.529999999998836,0.039190000000000016,19.931873503812973,1052.4639800000002,increase
0.5377128525780456,1,0.00999999999476131,114442.16500000001,4.620000000009895,0.61162,21.007632196691628,1053.2134900000003,increase
-0.2864965778007999,1,0.00999999999476131,114458.36499999999,16.19999999999709,-0.64401,22.368716694452782,1053.3189900000002,increase
-0.4695554013134309,1,0.00999999999476131,114458.36499999999,0.0,0.04265000000000001,23.63906222569653,1053.4671400000002,increase
-0.27900874952697136,1,0.00999999999476131,114458.36499999999,0.0,0.14609,24.824718054857357,1053.7613800000001,increase
-0.5658275981107704,1,0.00999999999476131,114458.36499999999,0.0,-0.04694999999999999,25.93133016207413,1054.0086700000002,decrease
-0.5787530118944693,1,0.00999999999476131,114454.775,-3.5899999999965075,-0.0378,26.73902305450462,1053.7991800000002,increase
-0.16410287193031595,1,0.00999999999476131,114454.775,0.00999999999476131,0.25268999999999997,27.49286975410641,1054.2613600000002,decrease
-0.2707594214404445,1,0.00999999999476131,114454.775,-0.00999999999476131,-0.21095999999999998,28.196460007068083,1054.01014,increase
-0.5308320396357062,0,0.00999999999476131,114454.775,0.00999999999476131,0.1073,28.853144243165644,1054.36866,decrease
-0.8304620146915362,0,0.010000000009313226,114454.625,-0.14999999999417923,13.19516,29.453964582186796,1040.81498,decrease
-0.9503217464964556,0,0.010000000009313226,114426.565,-28.070000000006985,-11.84744,28.09974673296227,1039.1087400000001,increase
-0.46196672080835094,0,0.00999999999476131,114428.91500000001,2.360000000000582,-1.66122,26.835810073686048,1039.1537600000001,decrease
-0.07570546461792053,0,0.00999999999476131,114428.91500000001,-0.00999999999476131,0.027890000000000005,25.656135858361573,1039.08085,increase
-0.10636917926080001,0,0.00999999999476131,114428.91500000001,0.0,-0.007449999999999998,24.555106590725394,1039.14631,increase
-0.5207799384618182,0,0.00999999999476131,114428.91500000001,0.0,0.18131999999999998,23.527479274264962,1039.39309,decrease
-0.8359523485597112,0,0.00999999999476131,114426.35500000001,-2.5599999999976717,-0.015710000000000002,22.37818155856859,1039.16202,increase
-0.5258690427188172,0,0.00999999999476131,114426.35500000001,0.0,-0.07546,21.305503690585308,1039.31763,increase
-0.3836641419944485,0,0.00999999999476131,114426.35500000001,0.00999999999476131,0.05779000000000001,20.30433768046758,1039.53103,decrease
0.07400862420740723,0,0.00999999999476131,114426.35500000001,-0.00999999999476131,0.07579,19.369916071024363,1039.2418400000001,decrease
-0.8696857021486373,0,0.010000000009313226,114414.905,-11.450000000011642,0.42414999999999997,18.605298951773122,1038.5285000000001,decrease
0.2856440176807754,0,0.010000000009313226,114413.315,-1.5899999999965075,-0.5622,18.011230209807415,1038.3773600000002,increase
0.03682834342863355,0,0.010000000009313226,114425.985,12.669999999998254,-0.06155999999999999,17.20677230785918,1038.4669400000002,increase
0.21338906265340768,0,0.010000000009313226,114425.985,0.0,0.08530999999999998,16.45594493270749,1038.6418300000003,increase
-0.8718917176031703,0,0.00999999999476131,114442.16500000001,16.180000000007567,2.50296,17.186071262342942,1041.3196800000003,increase
-0.7413522923884718,0,0.00999999999476131,114442.16500000001,0.0,-2.4792899999999998,17.867522503336033,1041.5182400000003,increase
-0.7096123265888029,0,0.00999999999476131,114442.16500000001,0.0,-0.03322,18.50354366159625,1041.6835800000003,increase
0.027767842130202836,1,0.010000000009313226,114459.515,17.34999999999127,0.18343000000000004,19.946124371824318,1042.0323500000004,increase
-0.8002347456410248,1,0.00999999999476131,114476.32500000001,16.810000000012224,5.2318299999999995,21.96952675114113,1047.6129500000004,increase
-0.2236543082794792,1,0.00999999999476131,114487.14499999999,10.819999999992433,-4.634919999999999,24.116278133725874,1048.5586300000004,increase
-0.2982928015604504,1,0.00999999999476131,114487.14499999999,0.0,-0.8574499999999999,26.11991275747163,1048.6468600000005,increase
-0.5432168347377628,1,0.00999999999476131,114487.14499999999,0.0,0.34899,27.989971739634342,1049.0840800000005,increase
-0.6457323184821029,1,0.00999999999476131,114487.14499999999,0.0,-0.26832999999999996,29.735360122986204,1049.2529700000005,increase
-0.658010637305216,1,0.00999999999476131,114487.14499999999,0.0,0.13016999999999998,31.364389280781275,1049.5520300000005,increase
-0.5558360106580369,1,0.010000000009313226,114503.455,16.320000000006985,5.76515,33.51837251151905,1055.6162400000005,decrease
0.00162372989169556,1,0.010000000009313226,114503.455,-0.010000000009313226,-5.87438,35.52875686020763,1055.4264100000005,increase
-0.3904764029402907,1,0.010000000009313226,114517.595,14.139999999999418,3.8971499999999994,37.74172998841968,1059.5133900000005,increase
-0.6919565715003838,1,0.010000000009313226,114517.595,0.0,-4.03684,39.807171574750924,1059.5635300000006,increase
-0.7122586622401881,1,0.010000000009313226,114517.595,0.010000000009313226,0.04111,41.734917055326754,1059.6547800000005,increase
-0.22804478688417448,1,0.010000000009313226,114517.595,0.0,0.3652,43.53414617053086,1060.1112300000004,decrease
-0.6686976194655877,1,0.00999999999476131,114515.07500000001,-2.529999999998836,-0.35872000000000004,44.857840323796935,1060.0135000000005,decrease
-0.8785313836550688,1,0.00999999999476131,114514.83499999999,-0.23000000001047738,1.18153,46.05826390328498,1058.7342400000005,decrease
-0.8376165543268536,0,0.00999999999476131,114492.255,-22.580000000001746,-1.1574,44.52088719429501,1058.6123800000005,decrease
-0.8714778663887459,0,0.010000000009313226,114485.295,-6.970000000001164,1.6638199999999999,42.47269868868012,1056.8267000000005,increase
-0.7975838187175847,0,0.010000000009313226,114485.295,0.010000000009313226,-1.71142,40.56105608343956,1056.9009600000006,increase
-0.8412293679525175,0,0.010000000009313226,114485.295,0.0,0.30754,38.776856318548376,1057.2827600000007,decrease
-0.7656745347603251,0,0.010000000009313226,114485.295,-0.010000000009313226,0.11886999999999998,37.11160320464993,1056.7820900000008,increase
-0.8238336600838394,0,0.010000000009313226,114485.295,0.0,-0.359,35.55736696501138,1056.9237600000008,increase
-0.8397541610850203,0,0.010000000009313226,114485.295,0.0,-0.08745999999999998,34.10674647468207,1056.9779700000008,increase
-0.6466371968203066,0,0.010000000009313226,114485.295,0.010000000009313226,-0.02908,32.75283401704138,1057.0031000000008,increase
-0.30644211590063103,0,0.010000000009313226,114485.295,0.0,-0.0035899999999999994,31.489182389910066,1057.0246400000008,increase
0.6526275841809106,0,0.00999999999476131,114496.745,11.440000000002328,3.56759,31.321568542927146,1060.6137700000008,increase
0.6381429165737796,0,0.00999999999476131,114505.60500000001,8.869999999995343,-3.29811,31.768251458343535,1060.9047900000007,decrease
0.31650659014559945,0,0.00999999999476131,114505.60500000001,-0.00999999999476131,0.45142,32.18515551273216,1060.1623500000007,increase
-0.09066328159108346,0,0.00999999999476131,114505.60500000001,0.0,-0.63688,32.574265963494874,1060.2679100000007,decrease
-0.6910462251095351,0,0.00999999999476131,114491.005,-14.60000000000582,2.87202,31.049384738344752,1057.2903300000007,decrease
0.7224857124381503,0,0.00999999999476131,114482.695,-8.30000000000291,-2.50867,29.146052698992012,1056.8214200000007,increase
0.8763132708913576,0,0.010000000009313226,114483.065,0.3700000000098953,0.27926,27.333546527302325,1057.5695900000007,decrease
0.03244941693070213,0,0.00999999999476131,114459.64499999999,-23.430000000007567,2.698,27.345057248659256,1054.1234200000008,increase
0.43892831080835676,0,0.00999999999476131,114480.82500000001,21.19000000000233,2.54592,27.35580058859239,1060.1155100000008,decrease
-0.350491289647719,0,0.00999999999476131,114477.285,-3.540000000008149,-5.94765,27.365827705863317,1060.0710700000009,decrease
0.4883654419961041,0,0.00999999999476131,114443.85500000001,-33.439999999987776,4.26339,29.14712446222697,1055.763240000001,increase
0.9673268977222785,0,0.00999999999476131,114474.08499999999,30.229999999995925,-4.20766,30.292582266234174,1055.8634100000008,increase
-0.4833422184909223,0,0.010000000009313226,114519.765,45.679999999993015,1.65093,28.38855404266089,1057.6145100000008,increase
-0.5145545757104993,1,0.00999999999476131,114519.775,0.020000000004074536,-1.7187700000000001,26.610976251730005,1057.6468400000008,decrease
0.14426622086133795,1,0.00999999999476131,114505.555,-14.229999999995925,0.37244999999999995,25.595333205474795,1057.2420600000007,increase
0.717610944069732,1,0.00999999999476131,114516.005,10.44999999999709,0.31239,24.1144540514268,1057.9592300000006,increase
0.4022191426156085,1,0.010000000009313226,114542.685,26.679999999993015,-0.17393999999999998,23.412478188795387,1058.5024600000006,increase
0.2419882395506324,1,0.010000000009313226,114542.685,0.010000000009313226,-0.31084999999999996,22.75730071700607,1058.7348400000005,decrease
0.7660824377272644,1,0.010000000009313226,114542.685,-0.010000000009313226,0.65044,22.145801743336044,1057.8520200000005,increase
-0.015181436682300778,1,0.00999999999476131,114560.245,17.560000000012224,-0.58018,22.250701537091164,1058.1546600000006,increase
-0.15389227781728076,1,0.00999999999476131,114560.245,0.00999999999476131,-0.15694000000000002,22.34860801126261,1058.3003600000006,decrease
-0.42558921769704056,1,0.00999999999476131,114551.39499999999,-8.85000000000582,-0.04336999999999999,21.915913853706822,1058.1980300000007,increase
-0.65528240965987,1,0.00999999999476131,114593.285,41.88999999999942,-0.07553,22.879125344051165,1058.2248300000008,decrease
0.9460268324481238,1,0.00999999999476131,114566.555,-26.729999999995925,0.11258,22.479750621070473,1058.0854500000007,increase
-0.18286056367280612,1,0.00999999999476131,114650.36499999999,83.80999999999767,1.14107,23.90347307226248,1059.3659000000007,decrease
0.23661098452008406,1,0.00999999999476131,114638.16500000001,-12.209999999991851,2.74798,24.379175344553268,1055.3374700000006,increase
-0.171489531796949,1,0.00999999999476131,114864.535,226.3799999999901,11.35068,27.120311611765498,1070.7165800000007,increase
0.6199538018111325,1,0.00999999999476131,114894.995,30.45000000001164,-12.69998,29.72753679294878,1073.3957100000007,increase
0.2482607303116653,1,0.00999999999476131,114951.995,57.00999999999476,0.7219100000000003,32.46715848463418,1076.7967500000007,increase
0.5568240765073526,1,0.00999999999476131,115130.88500000001,147.99000000000524,200.23600000000002,35.45663591713959,1280.4337900000007,decrease
-0.9454028718347557,1,0.00999999999476131,115024.025,-75.97000000000116,-199.76668,38.24681485414464,1276.5634300000008,increase
0.004578666262531545,1,0.00999999999476131,115027.58499999999,3.5599999999976717,-0.2985599999999997,40.769121847948355,1280.1352300000008,increase
-0.849106333730033,1,0.010000000009313226,115092.375,64.80000000000291,-1.6247,43.28294731350886,1282.0823300000009,increase
-0.9538824244020256,1,0.00999999999476131,115100.465,8.080000000001746,20.40173,45.67894303673534,1304.4311600000008,decrease
-0.8967513046089928,1,0.00999999999476131,114998.005,-106.79000000000815,-20.85116,45.817337280952906,1302.9334900000008,increase
-0.56034843372833,1,0.010000000009313226,115004.295,10.619999999995343,1.7880999999999998,46.05591499454972,1306.2192600000008,decrease
0.8685660494414874,1,0.010000000009313226,114936.625,-67.65999999998894,-0.8044699999999998,45.05953186991852,1303.7379600000008,increase
-0.10852890803102268,1,0.00999999999476131,115051.025,114.38999999999942,-1.90924,44.77813307829903,1304.3100200000008,increase
0.8881637033570741,1,0.00999999999476131,115114.195,63.169999999998254,10.79544,44.87377024940242,1315.6775200000009,decrease
-0.0041421628833306565,1,0.00999999999476131,115113.445,-0.7400000000052387,-10.82791,44.9277171865948,1315.1379300000008,decrease
-0.9993429461510048,1,0.00999999999476131,115098.005,-7.179999999993015,0.30518,45.00830768926678,1314.2931600000009,decrease
-0.679558169913162,1,0.00999999999476131,115100.465,-5.809999999997672,0.014959999999999973,44.98576877267181,1313.433430000001,decrease
-0.7855215607483698,0,0.010000000009313226,115077.845,-22.620000000009895,4.51589,44.5766206366921,1308.057810000001,increase
-0.8818243186229009,0,0.010000000009313226,115106.265,28.419999999998254,-4.45299,44.46819638675059,1308.980440000001,decrease
-0.10864599592307136,0,0.00999999999476131,115100.465,-5.789999999993597,-0.85,44.262840989548884,1308.907810000001,increase
-0.9834794257393965,0,0.00999999999476131,115163.08499999999,62.61000000000058,6.49887,44.59638352792916,1315.479310000001,increase
-0.7466806410556669,0,0.00999999999476131,115192.715,29.639999999999418,-5.38176,45.021700243419524,1316.669050000001,increase
0.1692612102628614,0,0.010000000009313226,115227.795,35.080000000001746,13.160599999999999,45.608386008586194,1331.019390000001,decrease
-0.28849912292006374,0,0.010000000009313226,115177.265,-50.529999999998836,-14.08499,45.74736982980571,1330.7540400000012,decrease
-0.6040909947433056,0,0.00999999999476131,115116.13500000001,-61.13999999999942,0.7763599999999999,44.798360133941486,1329.7123300000012,increase
0.2351089451964112,0,0.00999999999476131,115156.61499999999,40.48999999999069,-0.19269999999999987,44.24192686972562,1330.561340000001,increase
0.4347520209392819,0,0.00999999999476131,115251.965,95.34000000001106,-0.5966100000000001,44.3749849599796,1330.8137400000012,decrease
-0.04933007645945045,0,0.00999999999476131,115233.64499999999,-18.320000000006985,0.35386999999999996,44.199613579885735,1330.2074700000012,decrease
-0.16066166423569148,0,0.010000000009313226,115219.905,-13.740000000005239,2.4432,43.808235131062276,1327.1580000000013,increase
-0.6329102779597383,0,0.00999999999476131,115222.005,2.110000000000582,-1.4734299999999998,43.52100785923368,1328.7340400000012,increase
-0.6651260379246943,0,0.00999999999476131,115244.725,22.710000000006403,-0.8009000000000001,43.314814375093874,1329.5091800000012,decrease
-0.5736277611970094,0,0.00999999999476131,115227.785,-16.94000000000233,0.2644099999999999,42.80319852859542,1328.4696300000012,increase
0.24462961239094128,0,0.00999999999476131,115227.785,0.00999999999476131,-0.73146,42.32569040519687,1328.7777200000012,decrease
-0.8295822985536017,0,0.00999999999476131,115223.535,-4.259999999994761,7.16658,41.79209077715459,1321.3030500000011,increase
0.19256364808250087,0,0.00999999999476131,115236.305,12.770000000004075,-4.67866,40.950626300088516,1324.0990600000011,decrease
-0.33387424086425815,0,0.010000000009313226,115231.765,-4.540000000008149,-2.69713,40.165259454826845,1324.0001800000011,decrease
-0.6558411663845197,0,0.00999999999476131,115231.525,-0.23999999999068677,0.7682800000000001,39.42666141829168,1323.1330200000011,decrease
-0.27043111456287033,0,0.010000000009313226,115180.095,-51.419999999998254,3.4466799999999997,37.62122811034475,1318.819180000001,decrease
-0.35653435816135476,0,0.00999999999476131,115142.82500000001,-37.279999999998836,-2.23212,35.25097408693681,1316.7374600000012,decrease
0.29825438271445354,0,0.010000000009313226,115139.235,-3.5800000000017462,-1.9727999999999999,32.97509315343288,1316.6285400000013,increase
0.9842781936038391,0,0.00999999999476131,115144.995,5.759999999994761,5.702699999999999,31.602996967535837,1322.4401600000012,increase
0.7200749635424045,0,0.010000000009313226,115207.265,62.25999999999476,-4.68525,29.710966810223926,1323.5665300000012,increase
-0.2548808604049399,0,0.00999999999476131,115210.005,2.7400000000052387,-0.8323600000000001,27.987211323527458,1323.8605400000013,decrease
-0.33572725494573663,0,0.00999999999476131,115197.005,-12.990000000005239,-0.011089999999999989,26.156666185165516,1323.5776200000012,decrease
-0.9564417064498493,0,0.00999999999476131,115154.005,-43.0,1.1405699999999999,25.060663959752162,1322.1541300000013,increase
0.3742942216026464,0,0.00999999999476131,115199.995,45.98000000001048,-1.2162499999999998,23.502973835115935,1322.3613700000012,increase
0.0661593015431523,0,0.010000000009313226,115219.985,20.0,0.26459,22.14847293711476,1322.8332000000012,decrease
-0.07781409818536822,0,0.010000000009313226,115219.905,-0.09000000001105946,-0.12068000000000001,20.882856742212613,1322.4820500000012,increase
0.24294076950919466,0,0.00999999999476131,115239.995,20.09000000001106,0.93567,20.04025319794721,1323.7688700000012,increase
