order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.0023761096432034436,-6.031241426970059,0.00999999999476131,117127.57500000001,-0.059999999997671694,-0.065,10.580355430825135,180.3728300000001,45.118652645432505,91242.611,-5.122616659747337e-07,0.00037436850313726154
-0.23109075477679633,-5.565025945390438,0.00999999999476131,117125.555,-2.0200000000040745,0.08207,10.474428509047321,180.2883600000001,44.96681837772911,91256.587,-1.7246151589600522e-05,0.0003403708518379376
0.8126766636324438,-0.653191071719565,0.00999999999476131,117190.495,64.94000000000233,-0.07918,9.873697022327644,180.2936500000001,50.70959189891442,91259.109,0.0005544477225978284,0.0003605592140085785
0.45668914282409706,4.844549948521944,0.00999999999476131,117224.975,34.470000000001164,0.0026799999999999992,9.652934548676022,180.3016200000001,53.48425785036175,91258.76,0.00029413647010634314,0.00035413720050883103
0.8438252219076484,9.027992614112371,0.00999999999476131,117237.775,12.809999999997672,1.62645,9.160021666774712,181.9360400000001,54.50911931872079,91235.94,0.00010927705931584875,0.00035204023635721323
0.9662532423550462,11.915482638185784,0.010000000009313226,117246.955,9.169999999998254,-1.51242,8.797382183835344,182.05804000000012,55.26888526059393,91209.852,7.821710714761565e-05,0.00032594447216414323
-0.6197926894416886,10.781469005055492,0.00999999999476131,117208.63500000001,-38.31999999999243,-0.06792,8.396214049918797,182.00396000000012,51.40518645475898,91212.964,-0.0003268315295195112,0.00032613554519609825
-0.9959543606582657,-1.1543512632509696,0.00999999999476131,117036.555,-168.63000000000466,0.35324,9.500123541951073,181.59664000000012,38.612881728121344,91226.065,-0.0014387165859716111,0.0004327182031735291
-0.971349093522601,-13.757290864236968,0.010000000009313226,116957.155,-82.83999999999651,0.6226200000000001,11.066690235175265,180.5667000000001,34.120769407487586,91222.103,-0.0007077922077921572,0.00045924077446459074
-0.46480659349057013,-22.869935114417657,0.00999999999476131,116924.725,-32.44000000000233,-1.0052400000000001,12.721052510761202,180.54200000000012,32.525031519143894,91212.139,-0.0002773665160816785,0.0004420420241795652
0.214427457011915,-27.840694522753513,0.010000000009313226,116914.595,-10.119999999995343,0.208,14.325798611624252,180.30930000000012,32.021908367932696,91268.987,-8.655141530378163e-05,0.00040822925378383967
-0.3245674890517277,-30.135792409901534,0.010000000009313226,116900.655,-13.950000000011642,0.4363,15.909942942052323,179.6403000000001,31.30308514924438,91364.477,-0.00011931786107133302,0.00038075931443629774
-0.6833967272329247,-28.324200924685613,0.010000000009313226,116921.815,21.160000000003492,-0.6616000000000001,17.09159850514328,179.6477000000001,33.73303929238173,91398.648,0.0001810084032893844,0.0003616699528359211
-0.5121739510709604,-23.52038795983794,0.00999999999476131,116950.005,28.19000000000233,0.12912,17.80211712656598,179.7842200000001,36.93357834220466,91416.415,0.00024110129667009872,0.00035011095692323303
-0.20538801424220307,-28.848145145047198,0.00999999999476131,116793.14499999999,-156.85000000000582,-0.03957000000000001,19.46667650789464,179.6872700000001,28.643978782371292,91510.503,-0.0013411714407867148,0.00044510277228680065
-0.05834742382413174,-33.879139323693494,0.010000000009313226,116735.045,-58.09999999999127,0.78451,21.38936136543553,178.8058100000001,26.29011690501423,91440.509,-0.0004974606815553173,0.0004644519044798419
-0.14247946437855175,-26.449274625445923,0.010000000009313226,116863.955,128.89999999999418,1.01424,21.47082464355054,180.7015100000001,38.387185614840625,91446.222,0.0011042099181008957,0.0005440263818164802
-0.3641349062280561,-17.742102627554047,0.00999999999476131,116895.64499999999,31.69000000000233,-1.80643,21.46694481045447,180.7907800000001,40.95289260502516,91491.413,0.00027117002291987546,0.0005179077703441305
0.5406483691525945,-4.909354210120213,0.00999999999476131,116985.945,90.30999999999767,-0.08022,20.61791237616698,180.7998300000001,47.64403763840705,91422.576,0.0007725694474147726,0.0005417427295172945
0.17292251785339913,4.4582994061389485,0.010000000009313226,116991.815,5.860000000000582,0.005549999999999999,19.773131092955484,180.8144300000001,48.05536628971369,91414.623,5.009148534496077e-05,0.0004949021521027517
-0.2531802922065973,16.22254469667432,0.00999999999476131,117077.11499999999,85.30000000000291,0.022779999999999995,18.652576134755332,180.8518100000001,53.75122429312138,91382.141,0.0007291108668205926,0.0005168390515897003
0.9612991810106973,17.98561055486593,0.010000000009313226,116992.405,-84.7100000000064,0.37507999999999997,17.87797953743084,180.4393500000001,48.109409490844456,91307.769,-0.0007235402377118172,0.0005369133572575615
-0.11803825612083506,20.4470685060586,0.010000000009313226,117018.955,26.55000000000291,-0.16527,16.929687349042783,180.6865400000001,49.88488120012337,91326.902,0.0002269378181831705,0.0005072848957552014
-0.8440819556216523,16.968827822938238,0.00999999999476131,116948.32500000001,-70.6299999999901,-0.08845999999999998,16.575013089765886,180.5278100000001,45.431484007804436,91323.166,-0.0006035774547625827,0.0005167675248880423
-0.5427885404856692,19.083233483864383,0.00999999999476131,117021.41500000001,73.08999999999651,-0.13717000000000001,15.61988421580548,180.5493700000001,50.36921134180391,91314.027,0.0006249769128789939,0.0005267521165807598
0.9941150811798817,13.094672035799306,0.00999999999476131,116915.025,-106.38999999999942,1.47909,15.558839554758485,179.0487200000001,44.1121461616062,91275.581,-0.0009091498726599978,0.0005737680780175864
-0.946998449966644,10.838728904091525,0.00999999999476131,116942.255,27.229999999995925,-1.44861,15.269770142397348,179.1007600000001,45.96240734213589,91263.879,0.00023290420683319546,0.000541186953397102
0.463654335600502,9.897789761243956,0.00999999999476131,116951.965,9.710000000006403,0.08490999999999999,14.914974403458123,179.2377100000001,46.640800073042314,91246.471,8.303243695073625e-05,0.0004975200236539716
0.12174563870119333,8.80270795735558,0.00999999999476131,116945.92499999999,-6.040000000008149,-0.0047699999999999965,14.629349665353917,179.1055300000001,46.25182971856931,91232.385,-5.164513702893281e-05,0.0004550792513676019
-0.8280627261348928,12.123249952312314,0.00999999999476131,117009.995,64.08000000000175,0.04913000000000001,13.777644265721896,179.2868400000001,50.92764807936797,91209.328,0.0005479455803161226,0.00046366959794149357
-0.8713773358237096,4.7650018135975,0.00999999999476131,116866.535,-143.4600000000064,0.50965,14.028865381865907,178.5958800000001,42.09791556932427,91202.468,-0.0012260490556362802,0.0005369354745725386
-0.5883248663161128,-1.5719644593481021,0.010000000009313226,116838.095,-28.44999999999709,-0.31102,14.443958375348567,178.2159400000001,40.5947730083819,91220.284,-0.0002434400813098314,0.0005091074695208169
0.7397371616505136,-5.779210614145157,0.00999999999476131,116827.725,-10.369999999995343,0.41197,14.90974200782627,177.4240300000001,40.03366546935134,91217.937,-8.875530231622353e-05,0.0004705177123111001
-0.6861875859203307,-4.124852427865754,0.00999999999476131,116884.61499999999,56.89999999999418,-0.71632,14.784481673877712,177.4996200000001,44.56164558043325,91195.938,0.00048704194518212063,0.0004718616323677233
-0.5129055168568698,-1.3059681835718635,0.00999999999476131,116903.41500000001,18.79000000000815,-0.06808,14.487425270865437,177.5071300000001,46.01141244714646,91202.001,0.0001607568215562516,0.00044216966901940895
0.8845777833595594,1.6315173063552635,0.00999999999476131,116914.89499999999,11.479999999995925,0.07231,14.096900062170988,177.58695000000012,46.92464325242352,91199.008,9.820072827637638e-05,0.0004093786677323855
0.6101750407449402,3.944459568842575,0.00999999999476131,116917.88500000001,3.0,-0.03305,13.701420366392771,177.63372000000012,47.176105650461,91203.161,2.5659691421653363e-05,0.0003728244367618406
0.39515261066926166,-1.5375873860766873,0.00999999999476131,116806.92499999999,-110.97000000000116,0.00014000000000000123,14.24640959270017,177.58681000000013,39.6860213276122,91224.008,-0.0009491276313658981,0.0004309705049788987
-0.8860375649246541,-5.617554266809762,0.00999999999476131,116789.91500000001,-17.0,0.38226,14.851584552696119,177.15764000000013,38.67304111235521,91218.304,-0.00014553932249905532,0.00040385351286805285
-0.30976442661410103,-7.507142086714161,0.00999999999476131,116789.91500000001,0.0,-0.36731,15.416414515359007,177.21950000000012,38.6730411123552,91192.58,0.0,0.0003653994281975492
0.022280295101545528,-5.838708473786248,0.010000000009313226,116822.345,32.419999999998254,-0.036059999999999995,15.544139150492926,177.24530000000013,41.950200624469936,91181.672,0.00027759244975933406,0.00035694592797817857
-0.9413049598064873,-5.161179409218484,0.010000000009313226,116805.455,-16.889999999999418,0.023270000000000002,15.80882067759777,177.19623000000013,40.72909772310526,91156.753,-0.00014457851126759014,0.00033676914930227687
-0.2038154617386987,-7.22617054947316,0.00999999999476131,116755.695,-49.75999999999476,-0.020900000000000002,16.468541810257335,177.16806000000014,37.28563656528178,91133.759,-0.0004260075193408541,0.00034541519115563224
0.6338696415311872,-5.36581032685806,0.00999999999476131,116792.42499999999,36.729999999995925,-0.006919999999999999,16.603762151586253,177.18931000000015,41.235062024528716,91108.132,0.00031458852240939805,0.00034237976623796
0.19070097213354834,-5.8803580245272045,0.00999999999476131,116754.725,-37.69999999999709,1.11747,17.15062214006247,176.05059000000014,38.55149045969623,90977.695,-0.00032279492110875996,0.00035079640940603377
0.9368982978191367,-5.029355233312209,0.00999999999476131,116761.10500000001,6.389999999999418,-0.51649,17.574174468970998,176.67282000000014,39.27288585162284,91001.537,5.4730121403334664e-05,0.0003277614457281686
-0.10392439105701089,-2.3600443498310426,0.010000000009313226,116783.095,21.99000000000524,-0.60574,17.663888163267305,176.68931000000015,41.80485170428639,91005.482,0.00018833325582479077,0.00031442335412527656
-0.043554389956997196,-5.230743450603235,0.00999999999476131,116702.525,-80.57000000000698,-0.00032000000000000084,18.43504975651813,176.67314000000016,35.89890853894585,90831.408,-0.0006899114683546204,0.0003504340505058572
0.027511134959081168,-2.7953819768120667,0.00999999999476131,116756.975,54.44000000000233,0.35302,18.428339899915066,177.04233000000016,41.87422322541826,90731.836,0.00046648517388603317,0.0003613261459135155
-0.7696481681786221,0.927338416818877,0.00999999999476131,116781.36499999999,24.39999999999418,-0.02027000000000001,18.00397031527195,177.39125000000016,44.37691200512108,90751.294,0.00020898109980072022,0.00035436163180666236
-0.6182809479010022,1.1511044982120424,0.00999999999476131,116741.38500000001,-39.979999999995925,-0.22729,17.977592178213428,177.26962000000015,41.24340790634949,90751.549,-0.0003423491264059608,0.00035334670685697263
0.807521596400062,3.8510183625224457,0.00999999999476131,116774.805,33.41000000000349,-0.002920000000000006,17.600290042376997,177.38833000000014,44.75409140985313,90561.694,0.0002861881291631452,0.0003468595427950703
-0.880409079360975,9.08730055288494,0.00999999999476131,116825.995,51.19000000000233,2.1285,16.626554363504365,179.63554000000013,49.71194041098312,90550.957,0.000438365126722573,0.00035637235671606276
0.6291264472650806,15.286909236083936,0.00999999999476131,116871.995,46.0,-2.23045,15.80456224861826,179.65230000000014,53.73028677501542,90551.007,0.0003937480007658589,0.00035979842408602296
0.40148496905662456,16.50125723913561,0.010000000009313226,116836.045,-35.94000000000233,1.61018,15.072679623044497,178.02536000000015,50.34537762229306,90532.512,-0.00030751594115918657,0.00037327715636943296
0.6256511100375962,17.08066974735739,0.010000000009313226,116840.705,4.6600000000034925,-1.2818800000000001,14.336144068856912,178.37042000000014,50.778366171534884,90512.152,3.988494989348723e-05,0.0003415118964725597
-0.5868273915957699,23.917280162135434,0.00999999999476131,116950.745,110.02999999999884,0.25028,14.23639398047805,178.96576000000013,59.71156507922782,90420.547,0.0009417094435664186,0.0003983066296152894
-0.7478954084061781,26.660283977692714,0.00999999999476131,116941.64499999999,-9.10000000000582,-0.02808999999999995,14.036764468610137,178.39851000000013,58.7617035048179,90449.832,-7.781053800948179e-05,0.0003679584052222092
-0.08233725838702483,28.543000188623648,0.00999999999476131,116962.475,20.830000000001746,-0.08436000000000005,13.962336686022432,178.88140000000013,60.31777808135968,90459.028,0.0001781230364137354,0.0003498246785245433
-0.796229237707623,26.711198874071314,0.00999999999476131,116936.11499999999,-26.360000000000582,1.03034,13.560437837988786,177.36817000000013,57.367671332498915,90450.429,-0.0002253714375217708,0.0003380481753084555
-0.9139545204257753,23.042013882838805,0.00999999999476131,116916.89499999999,-19.220000000001164,-1.2692100000000002,12.945376567661574,177.12415000000013,55.24596336213523,90476.044,-0.00016436325785085248,0.0003215596071828337
-0.8009451610566372,20.222580982341086,0.00999999999476131,116926.83499999999,9.94999999999709,1.72106,12.487029962956642,179.08923000000013,56.15011490338828,90461.314,8.51031874009589e-05,0.0002990145010688602
-0.2528198143743854,19.2040511034064,0.00999999999476131,116955.07500000001,28.230000000010477,-1.89903,12.38697040081041,179.15528000000012,58.699507527216504,90435.956,0.00024143301914270054,0.0002934678426832022
-0.08538685934284446,19.68193254533097,0.00999999999476131,116988.91500000001,33.83999999999651,0.06234999999999999,12.667224138601178,179.28368000000012,61.58285826795918,90481.68,0.0002893418814591264,0.0002929982604624977
0.46668339256662006,20.74447474515057,0.00999999999476131,117018.305,29.39999999999418,-0.09271999999999998,13.236558144663674,179.31936000000013,63.93839028997841,90459.206,0.0002513058716420158,0.00028895494069206885
-0.8104036926635024,22.55103691778977,0.010000000009313226,117055.235,36.93000000000757,0.021269999999999997,14.132204323536621,179.37631000000013,66.70036734251137,90395.904,0.0003155916368986489,0.0002913998055605857
-0.7948557063523429,22.18575527423214,0.010000000009313226,117053.125,-2.1200000000098953,-0.0223,14.932443150732727,179.34166000000013,66.38603222269609,90399.433,-1.8111107200402543e-05,0.0002653771167520744
-0.8930666069720586,21.848368042255572,0.010000000009313226,117073.265,20.139999999999418,-0.00486,15.88339135855223,179.37145000000012,67.93215081157862,90445.301,0.0001720586345754782,0.0002564536535077325
-0.9239261613496179,15.535784232422564,0.00999999999476131,117000.005,-73.25999999999476,3.25026,15.57331421097135,176.09140000000014,57.56066542679925,90444.735,-0.0006257620228563576,0.00029180848182586177
-0.841496470073334,4.252156740525713,0.010000000009313226,116902.905,-97.10000000000582,-3.15003,15.009080224302036,175.96138000000013,47.26134304050561,90449.456,-0.0008299145299145438,0.0003433416210819905
-0.6113664767451312,-2.4905835422642753,0.010000000009313226,116916.655,13.760000000009313,-0.09749,14.308172892559087,175.99391000000014,48.6631743168381,90424.638,0.00011770452230019934,0.0003218144945576127
-0.6347891296035282,-4.017146975927687,0.00999999999476131,116961.92499999999,45.26999999998952,-0.009170000000000005,13.606851234959828,176.01727000000014,53.08177724717446,90411.794,0.00038719888166482974,0.0003279146108734045
-0.8444968421052632,-8.012960006277488,0.00999999999476131,116915.88500000001,-46.04999999998836,1.3769099999999999,12.997340250542393,174.61700000000013,48.50801782893105,90418.513,-0.00039371785332187326,0.0003343132114246307
-0.9207228572071834,-10.911945639200091,0.00999999999476131,116907.695,-8.180000000007567,-1.2899399999999999,12.523544219637984,174.50667000000013,47.72142565054632,90416.355,-6.996483283538968e-05,0.00030916695204743854
-0.3820841629766113,-14.8943360596023,0.00999999999476131,116869.005,-38.69999999999709,0.020650000000000016,12.522096496196099,174.37569000000013,44.079623746532,90406.197,-0.00033103037695547677,0.0003113522500437586
-0.20830053757667238,-9.768503120099268,0.00999999999476131,116979.85500000001,110.86000000000058,-0.08470000000000001,12.184348052830371,174.42197000000013,54.73589842502574,90410.753,0.0009485834566909102,0.00037168835896274203
-0.853148791447572,-7.588229680319845,0.00999999999476131,116958.965,-20.889999999999418,-0.016190000000000003,11.621390091650069,174.39188000000013,52.69802181980298,90413.395,-0.0001785777483406248,0.0003533681173291239
-0.5795480280434625,-10.13107173193903,0.00999999999476131,116894.525,-64.44999999999709,7.04829,11.306663127369202,167.31350000000012,46.896817406569525,90406.098,-0.0005510479444201799,0.0003723999777705211
-0.7422033999936509,-13.27234186615948,0.00999999999476131,116864.63500000001,-29.889999999999418,-6.57961,11.313949672003083,166.8147300000001,44.45276607721703,90379.28,-0.0002557006094040526,0.00036137815682674005
-0.30200065029429113,-16.692053408324547,0.010000000009313226,116833.205,-31.430000000007567,-0.4682,11.626732782553471,166.7841600000001,41.97553596095193,90271.567,-0.00026894364873275567,0.00035266971862252597
-0.7493063229524113,-16.767049208765712,0.010000000009313226,116853.515,20.30999999999767,0.060219999999999996,11.650843885593131,166.8749500000001,44.14176798760326,90252.538,0.0001738375735664821,0.0003355878996032972
-0.29012128632717965,-20.039289951430895,0.00999999999476131,116790.215,-63.29999999998836,-0.04998999999999999,12.281532786207668,166.8341500000001,39.226453098565855,90248.675,-0.0005417038820655362,0.00035541052042977687
-0.9433116474438874,-28.139203701684178,0.010000000009313226,116679.265,-110.95000000001164,2.09341,13.727123512512305,164.6999400000001,32.413494416603896,90235.444,-0.0009499940106282301,0.00041242932488474277
0.9242260464039751,-40.583579804392656,0.010000000009313226,116539.985,-139.26999999998952,-1.40952,15.918840442445559,163.9752500000001,26.25029919058784,89721.367,-0.0011936140150357044,0.0004965134082044055
-0.8759948823611018,-47.7021961731785,0.00999999999476131,116515.17499999999,-24.820000000006985,-0.5687599999999999,18.02961528550533,163.8193200000001,25.326075999848854,89480.884,-0.0002129741044255562,0.0004696096796883282
-0.29461210290008594,-52.497361147145824,0.00999999999476131,116466.89499999999,-48.270000000004075,-0.13569,20.22593450667267,163.7990800000001,23.586787582055237,89376.839,-0.0004142808185406688,0.0004645408885999406
0.45555768038983374,-50.355328880956826,0.010000000009313226,116498.705,31.80000000000291,1.1801,21.8359129070243,164.9994200000001,27.136929172497062,89398.961,0.0002730389492637819,0.00044618895896576013
-0.28393915432660805,-44.11670897306806,0.010000000009313226,116526.515,27.820000000006985,-0.31753,22.73742200058606,165.8822300000001,30.192511024718286,89374.306,0.00023880094799344498,0.00044058976764767776
-0.5954717252342138,-39.00476700805166,0.00999999999476131,116500.005,-26.520000000004075,-0.84881,23.740811921553213,165.84823000000011,28.946330265238487,89365.411,-0.0002275876770370111,0.00042039953200910085
0.2425098827286927,-32.56169417686651,0.00999999999476131,116508.215,8.210000000006403,0.0358,24.56372940145147,165.9180300000001,29.910796994146693,89206.699,7.047210300425988e-05,0.0003870540086329526
0.288346850726118,-27.21985893600997,0.00999999999476131,116490.225,-17.99000000000524,0.17445,25.484139034721117,165.6737800000001,28.982453755680055,89178.9,-0.0001544097192808236,0.00036903340148942
-0.3505324644361438,-23.299340365074315,0.00999999999476131,116464.195,-26.029999999998836,0.81455,26.482415981309742,164.61498000000012,27.645452003190073,89201.127,-0.00022345223487429955,0.0003552479094177499
0.7346618104123013,-15.753829591312325,0.010000000009313226,116511.315,47.11999999999534,-0.7518,26.710148975932444,164.9219800000001,33.615518765039354,89223.172,0.0004045878823353277,0.0003598013831778348
-0.11893990844873163,-11.30110528462211,0.00999999999476131,116479.995,-31.30999999999767,-0.214,27.110974357173582,164.82898000000012,31.74138047770579,89169.712,-0.00026872927615351205,0.00035123040921938506
-0.1370090130796237,-6.54713387185096,0.00999999999476131,116487.035,7.039999999993597,-0.0019900000000000057,27.37689721579841,164.91999000000013,32.65060220845842,89123.819,6.043956043955134e-05,0.00032351648947450155
0.24038727960940487,-1.438498651552223,0.00999999999476131,116500.35500000001,13.310000000012224,0.29125,27.413863913997304,165.30225000000013,34.428941325612854,89106.487,0.00011426163803296419,0.00030355277156697086
0.857630209209086,2.973139271092265,0.010000000009313226,116503.405,3.0499999999883585,-0.27726,27.397893607071534,165.40725000000012,34.85344241007164,89108.202,2.6180178857693193e-05,0.0002771372535824691
0.9348731038650269,7.117665926817736,0.00999999999476131,116512.83499999999,9.440000000002328,0.71621,27.220497921174594,166.22846000000013,36.22952065286347,89122.79,8.102767816220435e-05,0.0002612183850177942
-0.9892992108711627,5.933925055707476,0.00999999999476131,116445.07500000001,-67.76999999998952,0.43151000000000006,27.590974834084893,164.97574000000012,31.14358929547906,89173.783,-0.000581652631589713,0.0002919057200405943
0.08982498847275572,6.128596822997309,0.00999999999476131,116450.465,5.399999999994179,-0.9211100000000001,27.939273325115465,165.30735000000013,31.963172255043034,89151.546,4.637379667515873e-05,0.0002687300929076449
0.5464670836953774,11.32205475117415,0.010000000009313226,116521.045,70.56999999999243,-0.14621,27.059581527923886,165.49275000000011,41.72520644575707,89144.933,0.0006060087176977813,0.0003006778317307873
-0.8876884578134483,6.74533514577233,0.010000000009313226,116394.095,-126.94999999999709,-0.07508000000000001,27.41929503672975,165.3824300000001,32.64966950493147,89127.468,-0.0010895028056735478,0.00037621390583127037
-0.32767487278600327,4.275966865842065,0.00999999999476131,116392.60500000001,-1.4899999999906868,-0.06853000000000001,27.76676069532515,165.34064000000012,32.56015394535048,89135.361,-1.2801337249901401e-05,0.0003416075580475592
0.43657793175444154,3.061438741059291,0.00999999999476131,116388.195,-4.400000000008731,-0.01406,28.12786806469754,165.31291000000013,32.27871315266951,89143.275,-3.780309057455078e-05,0.00031269380251987885
-0.7717895215356072,2.2325373987191597,0.00999999999476131,116376.63500000001,-11.569999999992433,0.48721,28.565119636178103,164.79797000000013,31.507490503134647,89103.122,-9.940870294400384e-05,0.00029241000399283395
-0.8337521479503528,2.1451051359126865,0.00999999999476131,116372.285,-4.3400000000110595,-0.47700999999999993,29.012362497559717,164.76004000000015,31.206296138076425,89103.277,-3.729271074448537e-05,0.00026813130187463766
-0.017511295220308074,0.3286924372732898,0.00999999999476131,116333.57500000001,-38.70999999999185,0.0005700000000000011,29.77043151701086,164.72154000000015,28.581828827858303,89183.678,-0.00033263932504890015,0.0002743743747513453
-0.7544389904414661,-1.6811352362215786,0.010000000009313226,116307.345,-26.24000000000524,0.09120999999999999,30.693399730784993,164.59183000000016,26.928581742273295,89197.63,-0.00022555826099401877,0.00026978607353775623
-0.634641543654592,1.5804628535919107,0.00999999999476131,116363.89499999999,56.55000000000291,0.08024,30.489427119627244,164.80178000000015,35.57709610000042,89161.67,0.00048621179024466166,0.0002902651047266225
-0.06460454825549848,6.891074882942746,0.00999999999476131,116403.505,39.61999999999534,0.224,29.6432324458652,165.23573000000016,40.858538770295716,89166.345,0.00034048363285199557,0.00029494739692974124
0.8971485214421637,11.830002996225588,0.00999999999476131,116421.785,18.279999999998836,-0.2497,28.56515219265345,165.41998000000015,43.17332516389342,89167.516,0.00015703993805682437,0.0002817691042248864
0.2890736480206528,15.096911903749401,0.00999999999476131,116422.005,0.21000000000640284,-0.15994,27.555364615522194,165.44429000000017,43.200828707730516,89167.813,1.8037860438635533e-06,0.00025511346085406916
0.11334875353379602,20.12108326516055,0.00999999999476131,116469.38500000001,47.38999999999942,-0.015889999999999998,25.868624899802704,165.45271000000017,49.17854875215033,89168.138,0.0004070536496538768,0.0002694742645426061
0.698732425546714,17.741972917717874,0.00999999999476131,116389.995,-81.02999999999884,0.8968700000000001,25.313909739647624,164.54742000000016,41.195216939852706,89112.087,-0.0006957192786877231,0.0003121751223672262
-0.5243990139543288,7.875124895384715,0.00999999999476131,116261.38500000001,-126.97000000000116,0.5345300000000001,25.898367801684827,163.10760000000016,32.33697037553952,89135.187,-0.0010909166518026092,0.00038677110013224614
0.5455278216522003,3.319398283905869,0.00999999999476131,116283.35500000001,21.970000000001164,-1.00122,26.443861992919548,163.54620000000017,34.94374595478004,89159.784,0.00018897073224399819,0.00036786345443082214
0.09456633810909287,-4.086013337755716,0.00999999999476131,116204.88500000001,-78.47000000000116,0.08016999999999996,27.439474509726185,163.02743000000018,30.433842253796243,89154.308,-0.0006748171019481664,0.0003973734797407557
-0.2166403018053752,-6.472742103993539,0.00999999999476131,116226.82500000001,21.930000000007567,1.4446,28.01844293365077,164.99080000000018,33.03499224116223,89136.543,0.00018871839214340547,0.0003774385327478213
-0.20714592331975681,-11.46563545372932,0.010000000009313226,116156.435,-70.39000000001397,-1.90697,29.041188216602862,164.93440000000018,29.2539701964389,89064.036,-0.0006056261368935223,0.0003994125802215847
-0.5353982063597897,-12.925931830192084,0.00999999999476131,116162.475,6.05000000000291,0.36372,29.845714363544424,165.35452000000018,29.995603812985706,89057.861,5.208493408415116e-05,0.0003689464589750447
-0.6543019655490013,-12.609141218301446,0.010000000009313226,116160.015,-2.459999999991851,5.56766,30.385735455217265,159.3667400000002,29.858540782547763,89182.672,-2.1177233819336116e-05,0.00034881150427678323
-0.6277325758067214,-11.311879087460738,0.00999999999476131,116155.275,-4.740000000005239,-5.64635,30.926768009343647,159.0253100000002,29.57808737155341,89193.658,-4.0805778098174095e-05,0.00032149946788283175
-0.27131737447986637,-8.566082443124643,0.00999999999476131,116164.275,8.990000000005239,-0.16757000000000002,31.397870905438154,159.19917000000018,30.903689038349185,89169.256,7.739639558357325e-05,0.0002982366729967605
0.8877100250361898,-5.751545625982814,0.00999999999476131,116162.055,-2.210000000006403,0.02979000000000001,31.85728439201245,158.99552000000017,30.750448403080526,89141.545,-1.902478274951047e-05,0.0002716584312148754
0.580169431335193,-5.570853261553779,0.00999999999476131,116120.005,-42.05000000000291,0.015250000000000014,32.64916735013535,158.77662000000018,27.91418251246978,89170.53,-0.0003619942690410438,0.0002803715359568301
0.05989563745769084,-6.125186072325036,0.010000000009313226,116092.265,-27.75,-0.17969000000000002,33.608509204314366,158.73741000000018,26.19695449550622,89207.737,-0.00023897689984697656,0.00027649526564205916
0.9836205082478823,2.530333920384166,0.010000000009313226,116215.375,123.11000000000058,1.90645,32.36432366708685,160.68307000000019,42.96133266244507,89217.025,0.0010604496802801844,0.000350793795333478
0.8106485751569684,11.96593876144793,0.00999999999476131,116267.445,52.080000000001746,-1.86944,30.513350286382284,160.7592900000002,48.31040669033906,89433.798,0.00044813349559524873,0.0003599029584066356
-0.060883338809118136,17.314246698104796,0.00999999999476131,116255.995,-11.44999999999709,0.5232600000000001,29.254411295274036,160.1598100000002,47.26102952233724,89414.29,-9.847984109045971e-05,0.00036085182503903533
0.9872755168569325,24.50147890152617,0.00999999999476131,116318.525,62.520000000004075,-0.55848,27.31221363804193,160.2008100000002,53.23435295583379,89379.999,0.0005377786952931451,0.0003775071799412843
0.9908989874917119,27.677899375674585,0.010000000009313226,116306.905,-11.610000000000582,0.030540000000000005,25.75619389541073,160.1292700000002,52.05526294116768,89374.03,-9.981213653686982e-05,0.00036544954442916115
0.2224799176146864,33.54808897614733,0.00999999999476131,116380.495,73.58999999999651,0.04836,24.592870900205558,160.2491700000002,58.35206096807324,89341.128,0.0006327225097804146,0.00039065693512139207
0.9802606119729097,31.82822515196883,0.00999999999476131,116314.715,-65.77999999999884,1.1059899999999998,23.102128426008917,159.0232800000002,51.802806558481805,89364.113,-0.0005652149629877812,0.00040973896769860916
0.39998735311036737,29.575538424191677,0.00999999999476131,116314.85500000001,0.13999999999941792,-0.9492499999999999,21.74634145601486,159.29992000000018,51.815202072857595,89394.284,1.2036309764429376e-06,0.000375759543542952
0.3414019106150998,31.772287497715027,0.00999999999476131,116389.16500000001,74.30000000000291,-0.16235,20.90937968755238,159.4142100000002,57.99022557302382,89402.071,0.0006387833850292068,0.0004005617489743564
0.8196492682935279,26.437315384120815,0.010000000009313226,116304.685,-84.48000000001048,0.35995,19.837581150915582,158.9399700000002,50.12466264123947,89468.506,-0.000725840791358956,0.0004346055567701517
-0.9798182101579397,23.02490444838052,0.00999999999476131,116320.85500000001,16.180000000007567,-0.25046999999999997,18.5320075523035,159.1637400000002,51.48199816091154,89468.371,0.00013911735967986338,0.0004198184654809598
-0.975833849317652,19.234886380984776,0.010000000009313226,116310.265,-10.60000000000582,-0.14137,17.39076840659196,159.08134000000018,50.51213793393106,89501.321,-9.11272492312154e-05,0.0003885499476117532
-0.7832732683561167,21.76713285597142,0.00999999999476131,116400.005,89.75,1.02538,17.274403505349476,160.18912000000017,57.766854631903634,89536.157,0.0007716430175634947,0.0004496131847266054
-0.9650496398327734,16.823536475949794,0.010000000009313226,116313.155,-86.6299999999901,-0.87836,16.279461396847676,159.95970000000017,50.12811541931708,89557.873,-0.0007442439223157571,0.00047802902516986184
0.7435086358863704,8.2606179195838,0.00999999999476131,116240.005,-73.38000000000466,-0.13065000000000002,15.682205933942907,159.86093000000017,44.73228688762318,89547.419,-0.0006308818469552557,0.000492897396788513
