order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.08922467974986084,32.87221210134862,0.00999999999476131,111716.83499999999,-132.04000000000815,3.2660799999999997,16.576504414419276,-109.34951999999996,41.67060992018779,87942.532,-0.0011805214321324309,0.0008147862431651477
-0.5635430000253323,25.72645785675249,0.00999999999476131,111684.63500000001,-32.19999999999709,-3.62477,16.14663061752966,-109.80998999999996,40.316264600364256,87971.855,-0.0002882287039267517,0.0007648668876407967
-0.5416157852421805,16.165203748664226,0.00999999999476131,111603.535,-75.19999999999709,1.67786,16.191564507144008,-111.94831999999995,37.269753746946044,88022.768,-0.0006733244607315392,0.0007566665707913436
0.9379291087104487,18.019200189365435,0.010000000009313226,111729.565,120.11999999999534,6.02646,15.58579491530165,-103.78352999999996,44.48593802300834,88036.015,0.0010762530481291943,0.0007862656904685578
-0.02267118268974654,25.9759266188767,0.00999999999476131,111835.36499999999,105.80000000000291,-6.60243,14.782686970640414,-102.22116999999996,49.947438297990246,88116.879,0.0009469293533421741,0.0008008853257246545
0.9839226267924523,23.789086353079668,0.00999999999476131,111729.745,-105.61999999999534,8.22639,14.159477805357902,-112.00991999999997,45.1699091058983,88075.979,-0.0009444240175915386,0.0008225199211791652
0.5538414247386471,20.146718790511997,0.010000000009313226,111699.985,-29.75,-0.9858399999999996,13.792193121479059,-120.81282999999996,43.89627896624837,88118.995,-0.00026626751301850327,0.0007820774037862777
0.6009730718122498,31.84720644967541,0.00999999999476131,111922.67499999999,222.68999999998778,-5.468810000000001,13.656269829343865,-117.47872999999996,54.286738351995815,88127.613,0.0019936438669330148,0.0008993805559767212
-0.051376820932394124,36.79962975186132,0.010000000009313226,111899.685,-22.989999999990687,-0.72167,13.404995665232383,-120.09115999999996,53.19150094750022,88096.159,-0.00020540966317095233,0.0008334678016114204
0.5649083420459582,38.390268293063244,0.00999999999476131,111895.67499999999,-4.010000000009313,1.9705599999999999,13.128032740681379,-124.67414999999995,52.99068226474195,88082.989,-3.583566674769667e-05,0.0007594365206867724
0.26937530494240264,42.731754095793676,0.00999999999476131,111970.465,74.79000000000815,4.65575,13.27863868075285,-115.43540999999996,56.304172400267035,88071.888,0.0006683904150723841,0.0007502639937470185
0.4360688386588169,44.616572250325305,0.010000000009313226,111984.845,14.369999999995343,-7.49997,13.529503896590963,-113.69663999999996,56.93230492484937,88070.349,0.00012833740896134316,0.000695791811375739
-0.7371561145369071,42.149684437798484,0.010000000009313226,111958.295,-26.55000000000291,-0.94875,13.632078008515094,-114.48665999999996,55.349180858774226,88085.884,-0.0002370856626665585,0.0006522601530292814
0.5050370766178571,45.01482988862594,0.00999999999476131,112057.505,99.22000000000116,26.421570000000003,14.284732282891214,-87.27506999999996,59.84319762323554,88062.358,0.000886222896044675,0.0006739450534936583
0.9420713886147792,46.64746473471666,0.010000000009313226,112089.015,31.5,-24.66695,15.059218339282591,-84.73042999999996,61.17907665385903,88064.32,0.00028110565726469083,0.0006363613919122658
0.4443281253590641,49.26339648679995,0.00999999999476131,112151.025,62.020000000004075,1.1176600000000003,16.09784364867061,-81.06812999999995,63.73694556151991,88018.821,0.0005533102665462586,0.0006281042244091985
0.1244248670212764,51.55571985680136,0.010000000009313226,112202.235,51.19999999999709,-3.40868,17.31476790421402,-80.81450999999996,65.74361936060428,88011.53,0.00045652723831413056,0.000611492887857604
-0.9152929404601534,44.48263818420462,0.00999999999476131,112113.58499999999,-88.64999999999418,1.2028,17.641567467786114,-82.27092999999995,59.59451132359439,88001.399,-0.0007900912486319411,0.0006289992223313634
0.8078741615888952,39.406392645106585,0.010000000009313226,112143.985,30.39999999999418,-0.65022,17.946580393786736,-81.46472999999995,60.94356923484001,88018.141,0.00027115359263341077,0.00059475741555968
0.6882872206807974,36.009456944105715,0.00999999999476131,112178.32500000001,34.34000000001106,-0.6764100000000001,18.431548056760636,-81.33493999999995,62.46798523542903,88051.243,0.00030621349447379487,0.0005671118772971988
-0.0758486318796167,24.780020433192433,0.00999999999476131,112071.92499999999,-106.39000000001397,0.61963,17.909289391713767,-82.08435999999995,55.270371567511546,88093.985,-0.0009484007248460324,0.0006068532420365556
-0.08777086205122064,23.459095139607918,0.00999999999476131,112189.38500000001,117.4600000000064,-0.55796,18.125727761210083,-81.89289999999994,60.659786449440155,88136.669,0.0010480768913323502,0.0006481951835765002
-0.47747551540163674,20.2697773021401,0.00999999999476131,112180.005,-9.380000000004657,0.9615,18.38713493190207,-83.04585999999993,60.03767567587203,88147.867,-8.360861931777652e-05,0.0006034823693002059
-0.0017938666219022008,12.389579882639424,0.00999999999476131,112113.58499999999,-66.42999999999302,-0.70151,18.057781743824915,-83.49730999999993,55.68225826289531,88155.393,-0.000592173240134275,0.0006027622490536918
0.11127305915866917,6.194768390698044,0.010000000009313226,112113.595,0.020000000004074536,-0.04801,17.806751661460726,-83.09386999999992,55.68330063731895,88148.123,1.7839052146584322e-07,0.0005527381916432736
-0.8775973549719542,-5.7455313610555265,0.00999999999476131,112002.16500000001,-111.43000000000757,6.40555,16.669956343362983,-89.90285999999992,48.79685984468412,88147.995,-0.0009939026130639794,0.0005953540695768636
0.9342272934990267,-8.142256972193877,0.010000000009313226,112086.705,84.52999999999884,-5.170159999999999,15.924542465591006,-88.26402999999992,53.495363053217794,88183.912,0.0007547175202051726,0.0006100796065341217
0.45945357741729514,-6.506276407386302,0.00999999999476131,112138.42499999999,51.729999999995925,-1.30702,15.586032986464586,-87.93221999999992,56.14737122056317,88184.097,0.0004615177358240352,0.0005956559511567836
-0.9758794042012815,-1.5629159638119035,0.010000000009313226,112203.485,65.06000000001222,2.99417,15.75430469936539,-84.60623999999991,59.29163197468927,88179.104,0.0005801757702512678,0.0006027155451372526
0.05914966628039648,-1.4136407796700468,0.00999999999476131,112164.945,-38.54000000000815,-0.6549199999999997,15.575563929963193,-87.27729999999991,56.69820189771357,88190.445,-0.0003434830770415731,0.0005782338401703831
-0.3096580050716216,-3.8015579255716574,0.010000000009313226,112133.815,-31.139999999999418,-1.0616300000000003,15.140429223024535,-88.88672999999991,54.619369839935835,88214.116,-0.0002776268344076849,0.0005497572288854674
0.4220615534399225,-4.035729746065087,0.010000000009313226,112159.235,25.430000000007567,16.08443,15.14779050116317,-71.19286999999991,56.03695867362833,88224.609,0.00022678262693487383,0.0005634680360111746
-0.940087106522784,-7.855857928720113,0.00999999999476131,112106.995,-52.25,-16.49991,14.693237135802228,-72.38681999999991,52.41409126409713,88230.85,-0.0004658555104332107,0.0005544298892227919
0.1579347686116216,-3.545659486786505,0.00999999999476131,112213.945,106.94999999999709,-0.77558,14.941327610382066,-71.96844999999992,58.349818781632216,88241.64,0.000953999389333271,0.0005919279237368649
0.12081692021250504,-5.899458954634653,0.00999999999476131,112140.025,-73.91000000000349,3.0743300000000002,14.558932125009436,-75.46114999999992,53.393167441703476,88233.667,-0.0006586525702599877,0.0005986854648866991
0.6454441371179831,-7.557378259475854,0.00999999999476131,112140.33499999999,0.3000000000029104,-2.27938,14.20186069477765,-74.24782999999992,53.41046719661794,88225.46,2.675226678627851e-06,0.0005419551063370258
-0.05022236064587354,-20.655487724745214,0.010000000009313226,111952.905,-187.43000000000757,9.97211,14.05814004343521,-85.43325999999992,42.73716895083343,88239.027,-0.0016713879832528367,0.0006567325846624417
-0.9747616195073823,-30.9834098138423,0.010000000009313226,111909.735,-43.15999999998894,-10.13742,14.14189779332811,-86.48126999999992,40.71927065753192,88279.466,-0.00038551926747754095,0.0006311545741585
0.48029162402140135,-30.31124723895092,0.010000000009313226,112002.155,92.40999999998894,0.61039,13.603392693554552,-84.82286999999992,46.53960465292262,88291.793,0.000825754755573449,0.0006491603877518583
-0.7672918880193633,-22.294503944777322,0.00999999999476131,112101.08499999999,98.93000000000757,-0.5419,12.980955645171546,-83.70636999999992,51.97572326269825,88270.928,0.0008832866154802055,0.000670874052892519
0.2650940753429375,-19.489409411847422,0.00999999999476131,112052.005,-49.080000000001746,-0.96689,12.199825679893676,-83.85597999999992,49.297522788255364,88273.009,-0.0004378191539279319,0.0006489624764315826
0.010929355294557346,-14.462437213245181,0.00999999999476131,112090.525,38.529999999998836,0.12093000000000001,11.73780814534428,-83.58543999999992,51.41408979832321,88261.19,0.00034385820868876316,0.0006196918409963632
-0.5048096988827937,-16.509064023888936,0.00999999999476131,112000.005,-90.52000000000407,11.40626,11.254386282103555,-95.26223999999992,46.502630145689984,88242.308,-0.0008075615308448247,0.0006381080004177385
-0.4617468142533719,-17.699390542516138,0.00999999999476131,111990.10500000001,-9.89999999999418,-9.47713,10.930246413874144,-97.46190999999992,45.98523520958559,88257.297,-8.839284925055146e-05,0.0005931790576054109
0.9458403090998139,-14.698812261617466,0.00999999999476131,112035.85500000001,45.75,7.038720000000001,10.272652454517859,-88.22351999999992,48.81918679251519,88257.744,0.00040851821647458486,0.0005835859247836298
-0.6792738630036047,-21.94793350969037,0.00999999999476131,111881.785,-154.08000000000175,-4.041850000000001,10.374810766754779,-93.42005999999992,41.01447382033608,88281.416,-0.0013752739524648394,0.0006643272706386806
-0.6621990835868726,-17.676575323571942,0.00999999999476131,112002.14499999999,120.36999999999534,2.3774700000000006,9.791969019085522,-85.84604999999992,48.00748035148885,88336.993,0.0010758677597013655,0.0007027740234027217
0.5082128097101682,-3.209052621356138,0.010000000009313226,112172.015,169.8700000000099,-0.33519000000000077,10.190025444337072,-78.60722999999992,55.94518549695068,88337.744,0.0015166673139757059,0.0007956537392173577
-0.8762686696636782,14.850860445319174,0.010000000009313226,112309.815,137.7899999999936,-3.0451799999999993,11.204155650180697,-74.41358999999991,61.1291690961385,88182.542,0.0012283811952391588,0.0008486608248340645
-0.8872621042864913,26.07699229088255,0.00999999999476131,112320.60500000001,10.790000000008149,-1.5789300000000002,12.263976102968767,-71.79887999999991,61.51110815803613,88162.754,9.607353088747494e-05,0.0008020942195141555
0.4000071350062091,24.87653072213468,0.010000000009313226,112213.935,-106.66000000000349,4.582459999999999,12.464455662669794,-78.99604999999991,55.6862780553291,88163.359,-0.0009496031894417056,0.0008169269283871831
0.9498976372962195,21.19552418791134,0.00999999999476131,112190.35500000001,-23.580000000001746,-4.60927,12.40370438817984,-81.58394999999992,54.45849329730766,88155.908,-0.00021013432021010914,0.0007695513900286284
-0.2587307929614313,17.36162366079514,0.00999999999476131,112186.475,-3.8800000000046566,-0.5760899999999998,12.34700319865588,-83.59575999999991,54.24655044208125,88164.34,-3.458407656420359e-05,0.0006995871865819733
-0.14756751209731525,18.049688353973888,0.010000000009313226,112252.435,65.94999999999709,0.019870000000000054,12.797881225618504,-81.56407999999992,57.28924374193371,88181.823,0.0005878604979852042,0.000708904053038553
-0.993724889931554,16.87889323926017,0.00999999999476131,112246.055,-6.379999999990105,-0.6667100000000001,13.167474057858072,-82.92904999999992,56.89505932468225,88211.161,-5.683618608509633e-05,0.0006479930428427142
-0.8661814512839027,14.093016522782463,0.00999999999476131,112232.255,-13.790000000008149,0.83588,13.396212428884914,-85.12989999999992,55.998191111876736,88264.8,-0.00012285510269638422,0.0005980618653992045
0.3794199455889488,9.863116347573381,0.00999999999476131,112209.91500000001,-22.339999999996508,1.43968,13.07584375093803,-88.77042999999992,54.49937220543205,88254.66,-0.00019905150266064098,0.0005959471661930745
0.13595648511608172,13.193690557586145,0.00999999999476131,112317.10500000001,107.19000000000233,0.9472399999999999,13.441029595037785,-84.18265999999991,60.02765864687,88289.895,0.0009552631353806351,0.0006295663331777597
-0.9233746446911297,13.679760057770459,0.00999999999476131,112308.67499999999,-8.430000000007567,-4.31972,13.781869716197551,-84.45070999999992,59.416243314903646,88306.057,-7.505534998186736e-05,0.0005768075352343301
0.908052999879384,17.593161401211034,0.00999999999476131,112382.775,74.10000000000582,0.90102,14.512622986864862,-83.28163999999991,62.98515778359836,88302.213,0.0006597887180226358,0.0005843249739981823
-0.2542818214175643,17.13558807703916,0.00999999999476131,112358.57500000001,-24.20999999999185,7.0421700000000005,15.194659372821018,-91.49287999999991,61.09477721420414,88325.419,-0.00021542446271560767,0.000550352507294294
0.10649196602096789,17.9387111968567,0.00999999999476131,112397.285,38.70999999999185,-6.0569299999999995,16.01921131046017,-89.33856999999992,63.00660294393712,88312.309,0.00034452200664358834,0.0005305752838733755
-0.07819166531175177,16.140719739222163,0.010000000009313226,112384.155,-13.130000000004657,-0.5284100000000003,16.78879311892338,-90.96446999999992,61.895571850298296,88300.188,-0.00011681777352623435,0.0004912271907641778
-0.07869099181389859,20.372464065018264,0.00999999999476131,112490.14499999999,106.0,4.76834,18.118630088950287,-84.57022999999992,66.96076442562624,88293.718,0.000943193501930617,0.0005337681546964141
-0.78558428389426,12.578851711354432,0.010000000009313226,112352.705,-137.4499999999971,2.0199300000000004,18.223042305352834,-92.98439999999992,56.477031735582486,88289.679,-0.0012218847605768302,0.0006000362446853389
0.6077135858229139,10.453937125369137,0.00999999999476131,112416.225,63.529999999998836,-7.307740000000001,18.463944497655746,-91.87796999999992,59.623632038558235,88229.294,0.0005654514755764062,0.0005964052189400684
0.08226085235658089,10.986187176341318,0.00999999999476131,112464.35500000001,48.120000000009895,0.046989999999999865,18.984911341491095,-90.72454999999992,61.87215232525414,88218.153,0.00042805207041740623,0.0005801317310756629
-0.5041873140732455,10.422533721487596,0.00999999999476131,112470.025,5.679999999993015,-0.5857599999999998,19.50614899899699,-90.15688999999992,62.14016521138506,88221.593,5.05048933283625e-05,0.0005296643292211867
0.5700768120328471,8.715103700570083,0.00999999999476131,112468.465,-1.569999999992433,0.69495,19.974927309629745,-91.41949999999991,62.01041322624389,88240.518,-1.395927430614119e-05,0.00048055627030321925
0.672230785724295,3.8613197904563634,0.00999999999476131,112427.725,-40.73000000001048,0.29389,19.94533028902061,-92.97599999999991,58.59233606746723,88252.361,-0.0003621459740802413,0.00046945757938925354
-0.8331334945769022,-15.417972061311332,0.010000000009313226,112188.015,-239.72000000000116,9.01224,19.426174568292037,-103.54473999999992,43.42183431665815,88257.417,-0.002132214178832914,0.000635956657832701
-0.7341177320319525,-35.35853570632848,0.00999999999476131,112063.215,-124.7899999999936,-7.30164,19.633245471910854,-106.81183999999992,37.91800663038516,88331.279,-0.0011123292052331868,0.0006820926726222282
-0.003931966743454571,-43.33342013451114,0.00999999999476131,112114.785,51.55999999999767,2.7499199999999995,19.488821020635687,-100.79481999999992,41.23246049276355,88386.508,0.000460097434287432,0.0006606548019961529
0.1414611542036517,-42.4773130034545,0.010000000009313226,112179.095,64.32000000000698,-5.16813,18.830999181305657,-99.94592999999992,45.165413084944774,88418.712,0.0005736977765109508,0.000651999130070157
0.3775189394676327,-34.88609583755817,0.00999999999476131,112261.41500000001,82.30999999999767,2.30139,17.603792236414815,-96.79564999999992,49.7957533562991,88349.0,0.000733737389585043,0.0006593084567736419
-0.02916062157617524,-30.674107479431495,0.00999999999476131,112229.60500000001,-31.80000000000291,-2.27882,16.56518912753147,-97.66710999999992,48.1056486622466,88342.147,-0.0002832674202114527,0.0006236801765952446
0.4365314813227014,-25.539519797956526,0.00999999999476131,112247.82500000001,18.210000000006403,-0.32716999999999996,15.465609698065702,-97.12281999999992,49.16957737746283,88356.773,0.00016225664510471915,0.0005796495123771225
-0.666024011185934,-21.000627120366378,0.010000000009313226,112250.935,3.1199999999953434,1.01329,14.62556222703191,-95.56523999999992,49.36113776794405,88349.677,2.779564004007362e-05,0.0005483052985016065
0.9827541677638909,-30.665563572238057,0.010000000009313226,112040.315,-210.61999999999534,20.28391,15.06111082266097,-117.40672999999992,38.745751924489305,88418.624,-0.0018763317260416246,0.0006779055790391387
-0.03127249242896362,-27.427055941193156,0.00999999999476131,112162.35500000001,122.0399999999936,-15.30737,14.899546172122603,-110.87260999999992,45.993218089585085,88422.584,0.0010892507268811524,0.0007730810102092204
-0.805899192855655,-21.45845485551741,0.00999999999476131,112202.13500000001,39.770000000004075,-1.8276599999999998,14.782910305643673,-106.16614999999993,48.14633454571311,88431.011,0.0003545752781950462,0.0007422409050645384
-0.0013615686109901483,-16.844255297098247,0.00999999999476131,112197.995,-4.130000000004657,-3.79154,14.674050163596672,-107.08106999999993,47.93262222870242,88446.355,-3.680857038990126e-05,0.0006750902103789346
0.43529012694660013,-13.716420991197085,0.00999999999476131,112187.07500000001,-10.929999999993015,11.22773,14.819756955042674,-119.22371999999993,47.333807386131774,88491.723,-9.741706625776558e-05,0.0006413571873248785
-0.7386579684810913,-17.603274349073764,0.00999999999476131,112082.89499999999,-104.1700000000128,-6.09986,15.534775260289331,-125.26650999999993,41.95427227920548,88492.107,-0.0009285383779076284,0.0006798571965669587
0.9741060005024276,-27.500653532526922,0.00999999999476131,111949.61499999999,-133.27999999999884,2.08249,16.88350308274295,-133.39178999999993,36.27392530642326,88475.001,-0.0011891198389762936,0.0007371117376024346
-0.28621919003482144,-37.110201894937546,0.00999999999476131,111870.775,-78.84999999999127,7.47495,18.482505397835915,-148.99201999999994,33.393344961911055,88412.212,-0.0007043346819756158,0.000740287931597755
-0.4755785490530005,-36.22328691831118,0.00999999999476131,111944.35500000001,73.58000000000175,-12.24429,19.509539624293506,-145.63607999999994,38.316013995172185,88394.37,0.0006577231925730675,0.000757066234318092
-0.017239775474326324,-43.04200918224335,0.00999999999476131,111793.525,-150.82000000000698,13.90542,21.24878677611048,-162.89743999999993,32.94180829250986,88375.615,-0.0013472765709033885,0.0008474621378851372
0.3826304391900825,-41.86642402716527,0.00999999999476131,111836.525,42.99000000000524,-15.99371,22.47166901523214,-161.62978999999993,35.709843667836594,88362.873,0.0003845481934419137,0.0008030747937022798
0.2013224854947973,-43.18961378787988,0.00999999999476131,111761.305,-75.2100000000064,3.52205,24.016155067193473,-166.41948999999994,33.13308084932869,88331.614,-0.0006724994661851946,0.0008193007871270005
0.40585499940383324,-38.461749699188346,0.00999999999476131,111802.83499999999,41.520000000004075,0.6093500000000001,25.083095537418227,-161.02043999999995,35.88364489253888,88321.227,0.00037150602475932715,0.0007763737609340382
-0.5184917202787266,-40.23435128740067,0.010000000009313226,111685.565,-117.25999999999476,-3.17746,26.410754952701733,-163.24202999999994,31.89349027409871,88292.198,-0.0010488106606960645,0.0008031710250709573
0.0341930837416059,-39.895280792047046,0.00999999999476131,111662.35500000001,-23.220000000001164,17.89036,27.37585061571683,-183.35397999999995,31.15471231694356,88208.073,-0.00020790510358681402,0.0007937405602089238
-0.17027392802351335,-44.11879381264167,0.00999999999476131,111545.755,-116.60000000000582,-13.27759,28.704341717665056,-190.18833999999995,27.686533498328444,88179.569,-0.0010442194705736485,0.000818450336306239
0.8395011386930966,-50.51504956507368,0.010000000009313226,111434.875,-110.88000000000466,20.41795,30.486324736560928,-217.44064999999995,24.8531900158642,88172.29,-0.0009940315969008129,0.0008975810907558605
0.13438985529347802,-41.68193852410147,0.010000000009313226,111576.905,142.04000000000815,-20.153090000000002,30.954681899928552,-210.34142999999995,34.149898666703905,88180.791,0.0012746458985415376,0.0009417696986700418
0.6141846379056124,-39.9078901548564,0.00999999999476131,111464.525,-112.38000000000466,0.07270000000000021,31.700367716842457,-217.51334999999995,30.89342359296397,88200.528,-0.0010071976361417656,0.0009694970978341718
0.5689803144190063,-10.503477015421936,0.00999999999476131,111854.475,389.9400000000023,-3.96744,30.054289024175972,-214.30886999999996,49.048829017898676,88266.661,0.0034983326085886723,0.0012061276834948566
0.26881925090068653,30.45902680579576,0.010000000009313226,112177.935,323.45999999999185,12.57996,28.999064745761803,-198.52442999999997,58.73362311349514,88289.055,0.002891793238124496,0.001394742001561291
0.3903532554787,65.723338770099,0.00999999999476131,112333.32500000001,155.39000000001397,4.599699999999999,28.384705730808296,-178.14028999999996,62.42836020180113,88260.748,0.0013852100854421234,0.001391914595803709
-0.6566852528503162,80.58905181794039,0.010000000009313226,112256.345,-76.97000000000116,-15.258779999999998,27.811303983518354,-183.26564999999997,59.58265345664309,88202.185,-0.0006851929596668471,0.0013355101393919175
-0.9626971760150241,76.15613203628749,0.010000000009313226,112092.405,-163.94000000000233,4.238220000000001,26.575545411376698,-192.62922999999998,53.94254123149458,88080.112,-0.0014604073622561664,0.001349375751279653
0.913119240972579,71.95814557618465,0.00999999999476131,112120.775,28.360000000000582,-6.15244,25.422170744044486,-189.41808999999998,54.74068632525135,88110.473,0.00025300553355922517,0.0012446531323294268
-0.035809289547027966,66.68839206522472,0.00999999999476131,112129.14499999999,8.379999999990105,-1.02359,24.379010540350652,-187.23054,54.98889901902708,88088.658,7.474083526171071e-05,0.0011331482211165546
-0.9262098490664186,66.54707160197964,0.00999999999476131,112226.475,97.32000000000698,4.50085,23.872741968024798,-180.54214,57.87803144479903,88120.851,0.0008679277422507514,0.00112570844696716
0.176274676927473,64.29708421494772,0.00999999999476131,112242.63500000001,16.169999999998254,-4.16538,23.36366342680317,-178.01912,58.356319485264386,88057.902,0.00014408365513052246,0.0010378160248758657
0.5207811072892983,60.070137788922665,0.010000000009313226,112248.985,6.350000000005821,-1.6975099999999999,22.914753049001312,-177.19360999999998,58.55533999394301,88049.694,5.6573865333309215e-05,0.0009549675485089806
-0.3896622874124639,54.907637845610566,0.00999999999476131,112258.775,9.779999999998836,1.62846,22.61368815507347,-174.73963999999998,58.88128033985584,88055.054,8.712773273056307e-05,0.0008871461777680329
0.9139522181221251,55.71280204722596,0.00999999999476131,112368.965,110.19999999999709,2.30792,22.721573168356603,-169.97775,62.463488903782824,88029.356,0.000981660497438197,0.0008952686916369681
-0.2149364219697413,56.188658126172584,0.010000000009313226,112418.045,49.080000000001746,7.226629999999999,23.01925572241214,-157.98923,63.96903754262263,88020.289,0.0004367753838092625,0.0008512308656319973
-0.10277239701439246,43.38585191069373,0.010000000009313226,112264.685,-153.36000000000058,-2.811029999999999,22.471357523541798,-167.16672,56.36193901007833,88049.26,-0.0013641937393505943,0.000901322522975488
0.49674557401154734,44.22800651590175,0.010000000009313226,112446.595,181.89999999999418,-0.17149999999999999,22.536099088043407,-158.16073,62.116412650269524,88055.113,0.0016202779342284757,0.0009682341418417769
0.821380802288931,43.966221892078934,0.010000000009313226,112479.455,32.86000000000058,-4.403900000000001,22.72608909496268,-153.55864,63.063979388045965,87952.445,0.000292227625577679,0.0009035969824930427
0.6912901286494858,45.636360998085365,0.00999999999476131,112554.775,75.33000000000175,-2.0033299999999996,23.195330312396415,-150.95988,65.21216220377553,87869.017,0.0006697223359466431,0.0008807333598283972
0.18393006837726977,47.1828521616946,0.00999999999476131,112612.195,57.419999999998254,-1.37659,23.85546196851299,-149.73771,66.79732584253307,87870.275,0.0005101515901857478,0.0008469116395021278
0.3942015202681434,47.191986440770535,0.010000000009313226,112649.705,37.5,-0.82212,24.601666116429733,-149.33766,67.82835902265113,87865.713,0.000333001220116369,0.000797710608604714
-0.8107695600785474,45.375171504788526,0.00999999999476131,112675.38500000001,25.680000000007567,1.35753,25.39447585308297,-147.58008,68.54861648697148,87892.379,0.00022796332347096993,0.0007432879743630964
0.6897285072339939,45.089879162275736,0.010000000009313226,112743.125,67.73999999999069,1.4126699999999999,26.3849360279518,-144.40983,70.42928085791986,87862.6,0.0006011961086795914,0.0007293254005654838
-0.24045338736976543,43.66708381788408,0.00999999999476131,112779.36499999999,36.25,3.9641500000000005,27.440027271440254,-137.27543,71.41435088098072,87850.772,0.0003215273801187024,0.0006902655545809089
0.5684386748791551,31.93118051582769,0.00999999999476131,112665.58499999999,-113.7899999999936,4.95234,27.48259081287081,-149.36217,64.18619338635052,87820.993,-0.0010089611247162678,0.0007213453230298535
-0.1880398122995182,15.14285534957233,0.010000000009313226,112565.405,-100.16999999999825,1.40287,26.59748167056769,-162.85178,58.56653514255255,87841.119,-0.0008890914154970897,0.0007630462928132084
0.05003566522433364,4.699766903109236,0.00999999999476131,112601.035,35.629999999990105,-11.357420000000001,26.04246837977451,-160.71958999999998,59.911020622740274,87854.646,0.0003165270752354399,0.0007372256010248416
0.9972215507557554,-4.034942363134633,1.2100000000064028,112610.255,-8.329999999987194,35.911139999999996,25.34377982894182,-198.76291999999998,59.42551786469369,87842.2,-7.397800233455154e-05,0.000688810144783672
-0.2951441354156322,-11.509395150648572,0.00999999999476131,112580.035,-12.680000000007567,-33.38232,24.661686259458452,-203.42392999999998,58.646431665241394,87881.637,-0.00011261830361852798,0.0006414421120847421
0.7094673620440063,-18.139648870546665,0.00999999999476131,112561.64499999999,-18.380000000004657,-1.7118000000000002,23.831645071188095,-206.37313999999998,57.47027082160009,87859.863,-0.00016326163707724994,0.0006093413707546454
0.2637394746322268,-18.36354309637963,0.010000000009313226,112639.265,67.6200000000099,-1.7409899999999998,23.459468508805664,-205.16491999999997,60.60086086500856,87874.372,0.0006007374625371931,0.0006096279336888642
-0.9408068338498615,-18.263284681425347,0.010000000009313226,112638.205,8.940000000002328,1.88534,23.244145510769467,-202.07135999999997,61.00949950311351,87866.722,7.937545897274134e-05,0.0005727554127742349
-0.0998620701380785,-20.368976540271603,0.00999999999476131,112608.82500000001,-29.380000000004657,-2.33652,22.813826897988775,-202.82839999999996,58.84930436094381,87867.403,-0.0002608351109273377,0.0005431988579155433
0.3917016895608269,-17.886717256104163,0.010000000009313226,112670.545,61.720000000001164,5.39381,22.85571511199353,-196.67754999999997,61.901173653282385,87857.566,0.0005480920101914588,0.0005547360652454698
0.3554075073596248,-18.707657247063025,0.00999999999476131,112636.85500000001,-33.69999999999709,-4.68787,22.77330933995048,-198.14052999999996,59.314519123032056,87860.452,-0.0002991021167465524,0.000530548663140421
-0.7341002568476642,-17.884632619465805,0.00999999999476131,112660.005,23.15999999998894,-0.28654999999999986,22.868370955008373,-196.96409999999995,60.53503819425838,87848.874,0.00020561654556194853,0.0005038451843142039
0.19436421800064937,-13.298997538807896,0.00999999999476131,112726.025,66.01000000000931,3.51621,23.313519723812313,-192.27145999999993,63.8625421162034,87832.37,0.0005859221919117807,0.0005113708722231457
-0.8635672749942143,-18.374565272326933,0.010000000009313226,112606.985,-119.04000000000815,3.7108599999999994,22.61714274021001,-200.67495999999994,54.876629564370944,87818.687,-0.0010560117353562992,0.0005638368489460921
0.8487333690015021,-29.092977793908034,0.00999999999476131,112489.57500000001,-117.39999999999418,-5.024699999999999,21.240104788274248,-204.05375999999995,47.74192815031672,87807.856,-0.0010425641465564572,0.0006211907977348251
-0.008737334634934662,-33.39499339450184,0.010000000009313226,112518.295,28.720000000001164,-1.26348,19.87885373478484,-201.93843999999996,49.47260622807298,87831.425,0.0002553125365034603,0.0005861955859641775
0.14754502173756082,-38.62206767208808,0.00999999999476131,112464.785,-53.520000000004075,0.7033,18.88012825503421,-204.75705999999997,46.38943032682427,87843.867,-0.0004756559599639054,0.0005759419527580005
-0.012727864929411685,-32.312974109480564,0.010000000009313226,112595.435,130.6600000000035,0.4844999999999997,18.218826409554048,-201.45393999999996,53.93684820238945,87930.257,0.001161785938673443,0.0006338540188806247
0.4231959756354684,-26.87670110930246,0.010000000009313226,112603.155,7.709999999991851,4.3435500000000005,17.629368934384594,-193.80726999999996,54.34528980528764,88019.391,6.847524198128063e-05,0.000579977165436658
-0.31042182004721164,-22.451170519554708,0.010000000009313226,112607.095,3.9500000000116415,-3.64976,16.952411368871832,-189.81035999999995,54.56755417059732,88029.016,3.507894761400898e-05,0.0005450209746854487
-0.44185727591152457,-24.034096216753923,0.010000000009313226,112529.655,-77.44000000000233,17.05717,15.835097402401184,-210.86443999999995,49.48151001958595,88047.782,-0.0006877008643327853,0.0005685914259115295
-0.8634755777937899,-25.206865997542714,0.00999999999476131,112515.495,-14.160000000003492,-15.872209999999999,14.864804428350748,-216.04630999999995,48.58969979766156,88041.733,-0.0001258334913657455,0.0005320090700299568
