order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.13196953580394002,-48.65154684437594,0.00999999999476131,115764.305,13.440000000002328,-31.774029999999996,20.93849680256493,-473.60633000000047,increase
0.8102733540546126,-37.183149981364906,0.00999999999476131,115909.245,144.94000000000233,0.8822000000000001,20.927433827841046,-468.22605000000044,increase
0.8634840470092631,-27.104047340452723,0.00999999999476131,115919.495,10.25,-3.0975,20.822448038779356,-465.94327000000044,increase
-0.8337746238672659,-16.75474806018969,0.00999999999476131,115954.945,35.44000000000233,5.02602,20.215636939899763,-458.6344700000004,decrease
0.7049575229085543,-9.418223844442359,0.00999999999476131,115948.42499999999,-6.5200000000040745,-2.1619399999999995,19.696197415446335,-463.7813300000004,increase
0.25111070919110046,-3.6011867531761155,0.00999999999476131,115953.36499999999,4.94999999999709,-1.5210600000000003,19.36524047065829,-460.1555300000004,increase
-0.7547232795409186,0.6508369464790817,0.010000000009313226,115953.375,0.0,0.4219299999999997,18.797894921850634,-456.1078000000004,decrease
-0.6047281008127258,1.6566701851959706,0.00999999999476131,115921.38500000001,-31.979999999995925,-0.8624799999999997,18.52569445862876,-459.2930500000004,decrease
-0.9179858450447276,1.2478180417185598,0.00999999999476131,115900.005,-21.380000000004657,-0.18019000000000007,18.442622354364,-462.2981100000004,increase
-0.7653797994219043,1.5190737071521596,0.00999999999476131,115902.89499999999,2.8800000000046566,-0.8148299999999997,18.36508839038356,-460.1078800000004,decrease
-0.7815762509589053,-1.9753875654550228,0.00999999999476131,115840.36499999999,-62.529999999998836,3.3733299999999997,18.798457380109696,-465.6714400000004,increase
-0.257185419442333,-2.3985420827971495,0.00999999999476131,115859.995,19.639999999999418,-4.44951,19.14152038518756,-464.5573900000004,increase
-0.9739697244614675,-0.7879633723536443,0.010000000009313226,115880.905,20.910000000003492,1.06971,19.115476574046504,-462.3736300000004,increase
-0.35711470393827976,3.2463675675299513,0.010000000009313226,115921.125,40.20999999999185,2.20638,18.3175633428607,-457.9834900000004,increase
-0.3682738736602786,9.196814482128012,0.00999999999476131,115970.975,49.86000000000058,-3.5953999999999997,17.32492650109345,-457.1887500000004,decrease
-0.6437073815278102,8.941802250359956,0.00999999999476131,115909.995,-60.979999999995925,5.79298,17.008097899521008,-463.7764700000004,decrease
0.1632835303111742,8.41962697320296,0.00999999999476131,115905.89499999999,-4.110000000000582,0.01778000000000013,16.788665501757176,-470.3819700000004,decrease
-0.5406844392602487,7.197646720332777,0.010000000009313226,115893.315,-12.580000000001746,-4.527760000000001,16.67067320940314,-472.4597100000004,decrease
-0.9065420408747441,5.486416395204785,0.010000000009313226,115879.185,-14.119999999995343,0.9703599999999999,16.705362119854854,-475.5078100000004,decrease
-0.9330027690974546,2.4448797707711876,0.00999999999476131,115847.82500000001,-31.369999999995343,5.74807,17.05406741836871,-484.3039800000004,increase
0.9987694239162366,6.787402930516137,0.010000000009313226,115942.815,94.98999999999069,2.4473400000000005,16.17980384080608,-473.0604700000004,decrease
-0.9871960822336878,6.558828665833708,0.010000000009313226,115897.455,-45.34999999999127,3.0758599999999987,15.363824501747622,-487.3798400000004,increase
-0.10905823940232462,11.050132663759516,0.010000000009313226,115971.015,73.54999999998836,-10.775319999999999,14.814329186780215,-483.8357900000004,decrease
-0.8790156623592941,11.524243265855311,0.00999999999476131,115939.33499999999,-31.669999999998254,3.52472,13.909313744549477,-490.90456000000034,decrease
-0.8387232689472611,8.9124120538117,0.010000000009313226,115899.565,-39.76999999998952,32.1631,13.542210583352489,-530.1364300000004,decrease
-0.7416885219912945,3.70503829345758,0.00999999999476131,115847.60500000001,-51.9600000000064,-35.08012,13.56203324286245,-534.2881800000004,increase
-0.4102877777850463,1.5604801625275009,0.00999999999476131,115864.995,17.380000000004657,-2.4804699999999995,13.44170253366505,-532.6169000000003,decrease
-0.4574510018792901,-2.2933004072658,0.010000000009313226,115823.795,-41.19000000000233,1.7055,13.758232776040172,-535.9936800000004,decrease
-0.9354054716851574,-6.665886486318907,0.010000000009313226,115788.015,-35.779999999998836,4.84543,14.400100456540988,-544.2158900000004,decrease
-0.6422084577154894,-9.86330709239012,0.00999999999476131,115771.91500000001,-16.10000000000582,-6.71891,15.150942946268872,-545.7191900000004,decrease
-0.9170669228306118,-11.974518043542357,0.00999999999476131,115758.32500000001,-13.599999999991269,0.7326599999999999,16.01977523989525,-547.9551500000003,increase
0.9609594999622477,-6.947085063020012,0.00999999999476131,115843.755,85.42999999999302,-0.3885799999999999,15.574180340527358,-546.1077700000003,decrease
-0.7821601150536583,-5.189023688833892,0.00999999999476131,115811.725,-32.029999999998836,-0.3465800000000001,15.43285534018749,-547.6085700000003,decrease
0.07090750444744433,-3.9969419833898243,0.00999999999476131,115804.195,-7.529999999998836,3.16416,15.382889398310876,-552.2735300000003,decrease
-0.8235951575312999,-5.520633146628953,0.00999999999476131,115760.495,-43.69000000000233,-2.0035499999999997,15.797752773171991,-554.9349400000003,decrease
0.6535780284445697,-7.8837818802422674,0.010000000009313226,115728.875,-31.619999999995343,1.3540299999999998,16.76980203110398,-558.9503800000003,decrease
0.4577970561843317,-9.822029483574518,0.010000000009313226,115709.935,-18.94000000000233,-1.7955999999999999,17.677048005173834,-561.1702200000003,decrease
-0.7233622805055543,-10.706261052293762,0.010000000009313226,115701.405,-8.540000000008149,1.7437,18.39186960401684,-565.1337600000003,increase
-0.09884005302344677,-9.006474395022302,0.00999999999476131,115721.89499999999,20.49000000000524,-2.9496,18.979906553049275,-564.1198200000002,decrease
-0.8700048719306688,-7.7103882655863885,0.00999999999476131,115711.745,-10.139999999999418,-0.31671000000000005,19.638105846194364,-564.8170500000002,increase
0.7853910530763568,-5.128643419017209,0.010000000009313226,115726.515,14.759999999994761,-0.15234000000000003,20.17184989220647,-564.2721600000002,increase
-0.6893530698316372,2.0204966621194984,0.010000000009313226,115802.155,75.63999999999942,3.5385699999999995,19.223867931782106,-560.1887000000003,decrease
0.23593216639483888,5.478657759699118,0.00999999999476131,115781.035,-21.110000000000582,-2.1187799999999997,18.622992834568176,-562.1533800000003,decrease
-0.8406820363123079,6.712327498932716,0.00999999999476131,115764.35500000001,-16.679999999993015,-0.3995199999999999,18.283072522259015,-563.7185400000003,decrease
0.7028107473189733,5.156477340628861,0.00999999999476131,115727.07500000001,-37.2899999999936,1.5651699999999997,18.82605141698474,-566.8488700000003,increase
0.6853311325031635,5.53856474238048,0.00999999999476131,115746.445,19.379999999990105,-1.3192899999999999,18.99406985875016,-565.0378300000002,decrease
0.6040994297480764,2.478432780094977,0.010000000009313226,115693.375,-53.080000000001746,0.1926699999999999,19.78994360965784,-567.0415400000002,increase
0.7847732528232677,0.8789373471457154,0.010000000009313226,115694.565,1.1900000000023283,1.18566,20.597112937333534,-563.8521700000001,increase
-0.1182239759828015,1.2168196992201459,0.010000000009313226,115710.485,15.919999999998254,1.52833,21.051792706007824,-559.1344700000001,increase
-0.5095443651674548,6.29678929250764,0.00999999999476131,115782.005,71.52000000000407,-1.1499199999999998,20.004471714410617,-555.5666900000001,decrease
0.08244899406072041,6.9226914246097735,0.010000000009313226,115741.545,-40.44999999999709,11.464020000000001,19.638176697826168,-570.5984900000001,decrease
-0.697468687414287,4.113500696781301,0.00999999999476131,115691.785,-49.770000000004075,-12.15601,19.68438431526785,-573.4742800000001,increase
0.08932476647396882,29.48702757477274,0.00999999999476131,116115.195,423.41999999999825,9.43517,20.53415386019635,-561.1633200000001,increase
0.8193634462349949,47.96690019824758,0.010000000009313226,116175.705,60.5,5.003459999999999,21.626779413950917,-543.8489000000001,increase
0.9503683154257315,65.83868418237553,0.00999999999476131,116311.275,135.57000000000698,23.56951,23.394656678759322,-502.96497000000005,increase
-0.9152818182497482,80.00559274394304,0.010000000009313226,116411.795,100.51999999998952,-26.20062,25.374505053225956,-488.28166000000004,increase
0.5071335305014407,84.55762898446159,0.00999999999476131,116412.535,0.7400000000052387,3.931469999999999,27.22236353606148,-469.66688000000005,increase
0.06570181884789592,85.73237895533705,0.010000000009313226,116461.545,49.00999999999476,-14.819609999999999,29.005002060447893,-465.87171000000006,decrease
0.22174375549782127,79.49237028815807,0.010000000009313226,116431.565,-29.979999999995925,13.52791,30.009888264122328,-483.19479000000007,increase
0.27385228773107256,71.84028003374785,0.010000000009313226,116449.985,18.430000000007567,-13.66554,31.010415336156928,-479.5372500000001,decrease
-0.2345394172913479,60.76253817666857,0.00999999999476131,116424.89499999999,-25.10000000000582,37.17383,31.373455699910746,-520.3686200000001,decrease
0.20700166304934672,48.847169729972805,0.00999999999476131,116413.38500000001,-11.509999999994761,-32.01473,31.57040492276117,-529.1852600000001,increase
-0.8566598019481618,38.78611237702785,0.00999999999476131,116431.10500000001,17.729999999995925,-6.83911,31.85071581100375,-527.2077300000001,decrease
0.18107446741337518,20.124425411620706,0.00999999999476131,116288.975,-142.13000000000466,4.38424,30.67094086738055,-533.5695000000001,increase
0.4013610270212725,13.297727007747568,0.00999999999476131,116402.16500000001,113.18000000000757,10.86131,30.14212198129934,-516.3464200000001,increase
0.57823489459636,10.151343568421282,0.00999999999476131,116451.64499999999,49.479999999995925,-16.15558,29.80522002612088,-515.2789200000001,increase
-0.33571339658653987,9.67176831323036,0.010000000009313226,116504.545,52.89999999999418,8.934180000000001,29.895014310315585,-505.27724000000006,increase
-0.5152894746115086,8.522770182113334,0.00999999999476131,116520.715,16.170000000012806,2.8447899999999997,29.96280414495869,-492.43077000000005,increase
-0.4591030912136439,7.339613409305571,0.00999999999476131,116542.285,21.569999999992433,-5.66902,30.148541539052854,-485.25332000000003,decrease
0.378698876648795,1.1904380972381432,0.00999999999476131,116485.66500000001,-56.61999999999534,-0.9884300000000001,29.54746173215523,-491.44234000000006,increase
0.7149310503045301,-0.6507132928026351,0.010000000009313226,116540.315,54.64999999999418,70.42095,29.364399479275704,-414.8323700000001,increase
-0.912491613333902,2.670126824423704,0.00999999999476131,116632.005,91.69000000000233,-54.44355,29.824837118706757,-392.66595000000007,decrease
0.6918128804698348,-5.9853790070960144,0.00999999999476131,116488.14499999999,-143.85000000000582,47.802499999999995,28.77031437588996,-462.6348700000001,decrease
0.43970656567378114,-19.123513038704147,0.00999999999476131,116384.35500000001,-103.7899999999936,-51.78581,26.98464192808896,-480.8179800000001,increase
0.06036116931058565,-26.85761780363768,0.00999999999476131,116397.805,13.440000000002328,-3.680529999999999,25.47627278172388,-466.31540000000007,decrease
-0.3583905507274211,-47.15757994583643,0.00999999999476131,116153.945,-243.85000000000582,8.18238,25.117509778236297,-489.00036000000006,decrease
0.7002071176786886,-66.4846738704127,0.010000000009313226,116030.405,-123.55000000000291,9.97971,25.22396401343166,-521.6650300000001,increase
-0.18729503577956946,-72.68031117058561,0.00999999999476131,116084.805,54.41000000000349,-25.01827,25.323321299614,-514.0186300000001,decrease
0.861801416258565,-75.53543441762798,0.00999999999476131,116054.91500000001,-29.89999999999418,-3.4173999999999998,25.513629251063676,-518.2476300000002,increase
0.8994640628283928,-72.87852431151364,0.00999999999476131,116073.525,18.619999999995343,-2.09669,25.538769200247152,-516.1153200000002,increase
0.3029483115487457,-58.95292186579983,0.00999999999476131,116214.17499999999,140.63999999999942,6.81944,24.503138303948948,-507.1635700000002,increase
0.9694479676719303,-44.50521239104049,0.010000000009313226,116263.655,47.479999999995925,0.6143599999999996,23.216501994136728,-497.59746000000024,increase
0.4404803309597466,-28.863503309535393,0.010000000009313226,116332.985,71.34000000001106,-4.00779,21.929760021386016,-492.03914000000026,decrease
-0.19055435025564577,-21.48879346154952,0.010000000009313226,116274.875,-58.11000000000058,-1.98713,20.574200375078632,-495.61033000000026,decrease
-0.6392717086237568,-32.44532993210784,0.00999999999476131,116016.005,-258.8700000000099,18.553939999999997,20.634312636777572,-517.7354600000002,decrease
0.8130815919554103,-44.10706769917543,0.00999999999476131,115915.975,-100.0399999999936,-16.50913,21.09446623957674,-523.3514600000002,increase
-0.19080955774323222,-47.071832976672596,0.010000000009313226,115947.985,32.00999999999476,-2.20808,21.534900873010255,-519.9435400000002,increase
-0.3275976964621398,-39.21674898012226,0.00999999999476131,116060.005,112.02000000000407,7.5562700000000005,20.902639104590207,-508.97935000000024,decrease
-0.8742751060595865,-35.267013433867405,0.00999999999476131,116009.61499999999,-50.38999999999942,2.623049999999999,20.51981032006331,-522.5665900000002,decrease
-0.8097859009640515,-31.568782680689473,0.00999999999476131,115995.61499999999,-13.990000000005239,-12.01925,20.22969193588921,-524.1345800000003,decrease
-0.37849628115216377,-28.612784047733058,0.00999999999476131,115974.38500000001,-21.239999999990687,0.6834600000000002,20.064739651494953,-526.3860300000002,decrease
0.691302830687874,-27.029888588730053,0.010000000009313226,115940.315,-34.05999999999767,0.42849999999999966,20.141080336532255,-529.0659800000002,decrease
0.6888918691372925,-26.352611545204496,0.00999999999476131,115905.89499999999,-34.43000000000757,9.33792,20.54674291905787,-541.0838500000002,decrease
0.5840030675802902,-32.50252498537914,0.010000000009313226,115772.985,-132.89999999999418,22.77214,21.39189549932357,-575.8738600000003,decrease
-0.08213925461661671,-34.12841984758876,0.00999999999476131,115771.82500000001,-1.1699999999982538,-33.85522,22.180704574238224,-576.8086500000003,increase
-0.07389217630912248,-25.492003346511808,0.00999999999476131,115884.475,112.64999999999418,4.77946,21.987274831164214,-571.0944000000003,increase
-0.5426603225834239,-13.618321777142725,0.00999999999476131,115953.245,68.77000000000407,9.8238,21.315846848866382,-555.5563500000003,increase
-0.7976664507111166,-0.051075445484841,0.010000000009313226,116026.015,72.77999999999884,-12.11923,20.189673118175534,-552.1375300000003,decrease
0.22895645717349025,8.495030645632937,0.00999999999476131,116014.63500000001,-11.389999999999418,-1.7580300000000002,19.209260045135352,-553.7983200000003,increase
-0.7218953850919915,19.044489359205826,0.010000000009313226,116091.265,76.63999999999942,6.49189,18.075419952030316,-545.6456400000003,increase
-0.9277581891617074,32.39937241785164,0.010000000009313226,116201.545,110.26999999998952,2.1418,17.785868161869296,-535.3511600000003,decrease
-0.40911233799401475,38.49410735599878,0.010000000009313226,116182.625,-18.919999999998254,-3.0499,17.37752026113702,-542.5957400000003,decrease
-0.9117536776968819,36.95968276349181,0.00999999999476131,116121.83499999999,-60.779999999998836,-4.60178,16.557185400105755,-545.2385400000003,decrease
-0.22866597492919044,30.404798255182293,0.010000000009313226,116057.375,-64.45999999999185,-0.30330999999999975,15.55525960957265,-547.5780300000002,decrease
-0.8942384402342762,15.713186837660302,0.010000000009313226,115910.435,-146.95000000001164,14.10186,15.49339743609611,-564.0193800000002,increase
-0.39818053037108747,8.331419239507738,0.00999999999476131,115946.42499999999,36.0,-10.1212,15.435659407518006,-557.6992300000002,increase
-0.02838203024123833,6.716799871148716,0.00999999999476131,115995.245,48.810000000012224,-5.49373,15.058017300953924,-556.8728100000002,increase
0.003847802069640069,7.881953058470643,0.010000000009313226,116029.875,34.63999999999942,0.6535799999999999,14.444949093126425,-555.3928100000002,decrease
-0.8535772463133161,7.5635210069340815,0.010000000009313226,116015.205,-14.669999999998254,1.11165,13.972575616882855,-557.9844600000001,decrease
0.35982626148070673,2.2399025747232812,0.010000000009313226,115936.685,-78.52000000000407,7.4537700000000005,14.047957932434436,-568.0298800000002,increase
-0.4072316122559233,-0.6206798080633931,0.00999999999476131,115941.63500000001,4.940000000002328,-8.10586,14.118314760282576,-566.0903200000001,increase
0.3408890538927673,-1.300455380123072,0.00999999999476131,115954.17499999999,12.549999999988358,1.39726,13.865254006957493,-562.7535000000001,increase
-0.8820601987036459,-0.09675023082612455,0.00999999999476131,115974.215,20.04000000000815,0.6394100000000003,13.450909640129309,-558.7772700000002,increase
-0.20354269643557393,9.092661425966558,0.00999999999476131,116101.88500000001,127.66000000000349,1.4050099999999999,13.134682742115876,-553.3960300000001,decrease
0.9738706234872442,12.78276860418303,0.00999999999476131,116075.245,-29.070000000006985,0.2881600000000004,12.405853196783307,-559.0654300000001,increase
0.5235619642405026,16.524012043814025,0.00999999999476131,116102.035,29.229999999995925,-3.5466200000000003,11.866489705367519,-556.9426500000001,increase
-0.7309177309177308,21.242235222985755,0.00999999999476131,116149.745,47.70000000001164,3.7544299999999997,11.744661622402933,-551.0654400000001,decrease
0.9264409370956488,22.739006687149047,0.00999999999476131,116141.995,-7.740000000005239,-2.15265,11.541451167765127,-554.7900000000001,decrease
0.44772652838186994,19.481307559871198,0.010000000009313226,116093.435,-48.55999999999767,-2.3045,10.925510212304884,-556.2100600000001,decrease
-0.05557909006184867,12.098722642769918,0.010000000009313226,116024.955,-68.47999999999593,2.0601599999999998,10.622136248880413,-559.6902800000001,increase
-0.43936328396950486,7.0307978698418445,0.00999999999476131,116027.63500000001,2.6699999999982538,1.9809900000000003,10.287693635665388,-554.2290700000001,decrease
0.4195589896581638,0.65238423438411,0.00999999999476131,115983.11499999999,-44.51000000000931,32.18344,10.347636530530757,-591.87372,increase
-0.6917202530905991,-2.7039286781720344,0.00999999999476131,115993.61499999999,10.5,-35.96272,10.4035832324051,-590.1917900000001,increase
-0.8530635057570152,-4.583827175985164,0.00999999999476131,115994.715,1.1000000000058208,2.8066,10.331242343794159,-585.7032600000001,increase
-0.7270974154822875,-4.548020929248969,0.010000000009313226,116009.625,14.910000000003492,-1.3944799999999997,10.02035866257284,-582.6092100000001,increase
0.8533339532673103,2.694584820671407,0.010000000009313226,116118.515,108.88999999999942,6.905449999999999,9.854174133274045,-572.6097100000001,decrease
0.6556590378273746,4.149920704603515,0.00999999999476131,116071.995,-46.529999999998836,-8.04014,9.389697862056648,-574.56907,increase
0.8180600458366062,7.316021581846824,0.010000000009313226,116110.455,38.45999999999185,3.6005199999999995,9.341878718957155,-569.00919,increase
-0.3499083963170016,14.631556148894557,0.00999999999476131,116199.995,89.54000000000815,6.300130000000001,10.056098571609825,-557.14918,increase
0.9784245436445398,18.51571843905185,0.010000000009313226,116201.545,1.5499999999883585,-8.02538,10.735156649945182,-553.31455,increase
-0.7222940758533068,21.59687485509493,0.010000000009313226,116228.065,26.520000000004075,-1.0459800000000001,11.587340024328517,-550.5259000000001,decrease
-0.823786522698436,22.203250444249708,0.00999999999476131,116226.995,-1.069999999992433,1.18473,12.420586626134284,-554.4992800000001,decrease
-0.9340294771968853,20.116715226802036,0.010000000009313226,116209.315,-17.669999999998254,-2.1552300000000004,12.947991485781724,-556.3174300000001,increase
-0.5684489258181912,20.509959206985766,0.010000000009313226,116255.955,46.63999999999942,3.5416799999999995,13.858656042999694,-550.9576000000001,decrease
-0.11352196430805488,18.333231013055972,0.00999999999476131,116239.035,-16.930000000007567,-3.8142699999999996,14.682872932206733,-552.5031600000001,decrease
-0.689162434844858,11.676660470541258,0.010000000009313226,116176.015,-63.020000000004075,3.8645699999999996,14.240316539982924,-557.9132900000001,increase
-0.02510983181656563,8.187515149981834,0.00999999999476131,116201.57500000001,25.560000000012224,-3.9400799999999996,14.021235804359042,-556.4432400000001,decrease
-0.9476307382867961,-3.916229000689647,0.00999999999476131,116058.465,-143.11000000000058,5.0785599999999995,13.897646722424918,-562.9918500000001,decrease
0.7574444795083839,-14.097494140171221,0.00999999999476131,116019.995,-38.4600000000064,4.852969999999999,14.271794406625514,-574.3934300000001,increase
0.07069492594993046,-18.703765956701158,0.00999999999476131,116041.14499999999,21.14999999999418,-8.27202,14.270943611192001,-571.2638700000001,decrease
-0.08467340054777076,-31.695926818171447,0.010000000009313226,115871.685,-169.45999999999185,3.1169299999999995,15.517032954116345,-577.5103600000001,decrease
0.4308408909826042,-39.45614206303483,0.00999999999476131,115854.775,-16.919999999998254,-0.18033999999999928,16.815461066973228,-583.5765100000001,increase
-0.6044430172880864,-40.878064117569394,0.00999999999476131,115878.005,23.229999999995925,-1.2427300000000008,17.63685736596682,-578.75309,decrease
0.40235205268894547,-47.755181844567716,0.010000000009313226,115750.875,-127.13000000000466,31.44869,19.348641459898435,-615.0252,increase
-0.13196953580394002,-48.61130793704908,0.00999999999476131,115764.305,13.440000000002328,-31.774029999999996,20.94630661423461,-610.5271200000001,increase
0.8102733540546126,-37.14589577868553,0.00999999999476131,115909.245,144.94000000000233,0.8822000000000001,20.936982796911344,-605.1468400000001,increase
0.8634840470092631,-27.06955613289331,0.00999999999476131,115919.495,10.25,-3.0975,20.833571036065713,-602.8640600000001,increase
-0.8337746238672659,-16.72281465612128,0.00999999999476131,115954.945,35.44000000000233,5.02602,20.227973868617635,-595.5552600000001,decrease
0.7049575229085543,-9.388658332181699,0.00999999999476131,115948.42499999999,-6.5200000000040745,-2.1619399999999995,19.709662160828522,-600.70212,increase
0.25111070919110046,-3.5738133567340284,0.00999999999476131,115953.36499999999,4.94999999999709,-1.5210600000000003,19.37973966547714,-597.07632,increase
-0.7547232795409186,0.6761809249188531,0.010000000009313226,115953.375,0.0,0.4219299999999997,18.81324037594987,-593.02859,decrease
-0.6047281008127258,1.6801353428429948,0.00999999999476131,115921.38500000001,-31.979999999995925,-0.8624799999999997,18.541802611211864,-596.21384,decrease
-0.9179858450447276,1.269543779080628,0.00999999999476131,115900.005,-21.380000000004657,-0.18019000000000007,18.459421752097555,-599.2189,increase
-0.7653797994219043,1.5391890636629526,0.00999999999476131,115902.89499999999,2.8800000000046566,-0.8148299999999997,18.382532950257534,-597.0286699999999,decrease
-0.7815762509589053,-1.95676313850921,0.00999999999476131,115840.36499999999,-62.529999999998836,3.3733299999999997,18.816431126085803,-602.59223,increase
-0.257185419442333,-2.381298007485988,0.00999999999476131,115859.995,19.639999999999418,-4.44951,19.159964831301902,-601.47818,increase
-0.9739697244614675,-0.7719972830139596,0.010000000009313226,115880.905,20.910000000003492,1.06971,19.13423249031261,-599.29442,increase
-0.35711470393827976,3.2611504358782852,0.010000000009313226,115921.125,40.20999999999185,2.20638,18.336342613109874,-594.90428,increase
-0.3682738736602786,9.210501859627364,0.00999999999476131,115970.975,49.86000000000058,-3.5953999999999997,17.343647241920873,-594.1095399999999,decrease
-0.6437073815278102,8.954475355701845,0.00999999999476131,115909.995,-60.979999999995925,5.79298,17.02673138141565,-600.6972599999999,decrease
0.1632835303111742,8.431360997937603,0.00999999999476131,115905.89499999999,-4.110000000000582,0.01778000000000013,16.8072122757165,-607.3027599999999,decrease
-0.5406844392602487,7.2085112770040425,0.010000000009313226,115893.315,-12.580000000001746,-4.527760000000001,16.689132741894635,-609.3804999999999,decrease
-0.9065420408747441,5.496475932016885,0.010000000009313226,115879.185,-14.119999999995343,0.9703599999999999,16.723728935289692,-612.4285999999998,decrease
-0.9330027690974546,2.4541939553946506,0.00999999999476131,115847.82500000001,-31.369999999995343,5.74807,17.072319732740077,-621.2247699999998,increase
0.9987694239162366,6.796027005130597,0.010000000009313226,115942.815,94.98999999999069,2.4473400000000005,16.197665052014944,-609.9812599999998,decrease
-0.9871960822336878,6.566813775912159,0.010000000009313226,115897.455,-45.34999999999127,3.0758599999999987,15.381320683338155,-624.3006299999998,increase
-0.10905823940232462,11.05752616215544,0.010000000009313226,115971.015,73.54999999998836,-10.775319999999999,14.82998725465664,-620.7565799999999,decrease
-0.8790156623592941,11.531088994419576,0.00999999999476131,115939.33499999999,-31.669999999998254,3.52472,13.923259890198732,-627.8253499999998,decrease
-0.8387232689472611,8.91875060397156,0.010000000009313226,115899.565,-39.76999999998952,32.1631,13.555880699260609,-667.0572199999998,decrease
-0.7416885219912945,3.7109072474158573,0.00999999999476131,115847.60500000001,-51.9600000000064,-35.08012,13.57543307104874,-671.2089699999998,increase
-0.4102877777850463,1.565914316571412,0.00999999999476131,115864.995,17.380000000004657,-2.4804699999999995,13.454828534690716,-669.5376899999998,decrease
-0.4574510018792901,-2.288268836119695,0.010000000009313226,115823.795,-41.19000000000233,1.7055,13.771086196300896,-672.9144699999998,decrease
-0.9354054716851574,-6.661227668966642,0.010000000009313226,115788.015,-35.779999999998836,4.84543,14.412682494677442,-681.1366799999998,decrease
-0.6422084577154894,-9.858993410549036,0.00999999999476131,115771.91500000001,-16.10000000000582,-6.71891,15.163263348750883,-682.6399799999998,decrease
-0.9170669228306118,-11.97052392578453,0.00999999999476131,115758.32500000001,-13.599999999991269,0.7326599999999999,16.03184156132514,-684.8759399999998,increase
0.9609594999622477,-6.943386833016774,0.00999999999476131,115843.755,85.42999999999302,-0.3885799999999999,15.585864340992137,-683.0285599999997,decrease
-0.7821601150536583,-5.185599424789487,0.00999999999476131,115811.725,-32.029999999998836,-0.3465800000000001,15.444176215978013,-684.5293599999998,decrease
0.07090750444744433,-3.993771387986328,0.00999999999476131,115804.195,-7.529999999998836,3.16416,15.39386924254658,-689.1943199999997,decrease
-0.8235951575312999,-5.51769742661422,0.00999999999476131,115760.495,-43.69000000000233,-2.0035499999999997,15.80840036829647,-691.8557299999998,decrease
0.6535780284445697,-7.881063634884811,0.010000000009313226,115728.875,-31.619999999995343,1.3540299999999998,16.780116868346422,-695.8711699999998,decrease
0.4577970561843317,-9.819512601527407,0.010000000009313226,115709.935,-18.94000000000233,-1.7955999999999999,17.687052268393046,-698.0910099999998,decrease
-0.7233622805055543,-10.70393061593083,0.010000000009313226,115701.405,-8.540000000008149,1.7437,18.40157336920935,-702.0545499999997,increase
-0.09884005302344677,-9.00431659204439,0.00999999999476131,115721.89499999999,20.49000000000524,-2.9496,18.989323551403867,-701.0406099999997,decrease
-0.8700048719306688,-7.708390307002382,0.00999999999476131,115711.745,-10.139999999999418,-0.31671000000000005,19.647251015287928,-701.7378399999997,increase
0.7853910530763568,-5.126793463412412,0.010000000009313226,115726.515,14.759999999994761,-0.15234000000000003,20.180735141426894,-701.1929499999997,increase
-0.6893530698316372,2.0222095788544294,0.010000000009313226,115802.155,75.63999999999942,3.5385699999999995,19.232408341040923,-697.1094899999997,decrease
0.23593216639483888,5.48024378939769,0.00999999999476131,115781.035,-21.110000000000582,-2.1187799999999997,18.63120820875855,-699.0741699999998,decrease
-0.8406820363123079,6.7137960412903155,0.00999999999476131,115764.35500000001,-16.679999999993015,-0.3995199999999999,18.290981526262115,-700.6393299999997,decrease
0.7028107473189733,5.157837098961451,0.00999999999476131,115727.07500000001,-37.2899999999936,1.5651699999999997,18.83365838572687,-703.7696599999997,increase
0.6853311325031635,5.539823775251392,0.00999999999476131,115746.445,19.379999999990105,-1.3192899999999999,19.00137834589062,-701.9586199999997,decrease
0.6040994297480764,2.479598549042457,0.010000000009313226,115693.375,-53.080000000001746,0.1926699999999999,19.7969605569124,-703.9623299999996,increase
0.7847732528232677,0.8800167609535023,0.010000000009313226,115694.565,1.1900000000023283,1.18566,20.603856284034396,-700.7729599999996,increase
-0.1182239759828015,1.2178191548636477,0.010000000009313226,115710.485,15.919999999998254,1.52833,21.058268543222898,-696.0552599999995,increase
-0.5095443651674548,6.297714713068075,0.00999999999476131,115782.005,71.52000000000407,-1.1499199999999998,20.010643716318505,-692.4874799999996,decrease
0.08244899406072041,6.9235482943552356,0.010000000009313226,115741.545,-40.44999999999709,11.464020000000001,19.644061217581548,-707.5192799999995,decrease
-0.697468687414287,4.114294093713596,0.00999999999476131,115691.785,-49.770000000004075,-12.15601,19.68999709593129,-710.3950699999996,decrease
-0.0992691110583337,1.914064195053811,0.00999999999476131,115683.13500000001,-8.64999999999418,-2.06811,19.820956782738307,-711.2027499999996,decrease
-0.07433367915573248,-0.32251235542107537,0.00999999999476131,115666.195,-16.94000000000233,-0.5090999999999999,20.119426698865837,-711.5013299999996,increase
-0.19257776137881172,0.6746625329201237,0.00999999999476131,115698.42499999999,32.23999999999069,0.39641,19.864693265689684,-710.8063399999996,increase
0.9355154013702704,1.8573461635813047,0.010000000009313226,115702.655,4.230000000010477,0.4029799999999999,19.557405015461892,-709.7083699999996,increase
-0.0940645538516192,3.5438151719505484,0.00999999999476131,115714.005,11.339999999996508,-0.8810199999999999,19.077465277859357,-709.4914199999996,decrease
