order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
0.21777000994562465,3.5945162949557474,-4.605170186511961,117223.805,0.0002844536623349825,0.7017132064149677,2.261043173947759,168.47594000000004,52.168340049700994,89662.161,0.0006280061274796038,-0.0012268838557626394,0.00041734617691984094
-0.8607977627393198,7.898485792386165,-4.605170186511961,117260.035,0.0003090191523931196,0.1654421524583113,2.2754281069003635,168.93521000000004,54.88963253399468,89688.762,0.0005759881935146679,-0.0022897826062484583,0.0004170930368996596
0.6918928478817057,9.651550735248108,-4.605170186511961,117250.305,-8.306669979418757e-05,2.9503223068557487,2.2725548371989492,160.15759000000003,54.00026372749176,89667.329,0.0005273279145962577,-0.0005057556355932968,0.00039254182337595574
0.40697658818004945,10.036477109605983,-4.605170186511961,117245.965,-3.701551573165318e-05,-4.791695324408441,2.2698291741450505,160.08475,53.58361971092885,89678.819,0.0005199462287158542,0.00020555079253892217,0.0003586953868335021
-0.8076697390874087,5.7823883499364,-4.605170186511961,117183.035,-0.0005367936689637531,1.9140273178401357,2.2112910278462716,159.59087000000002,47.82128153219524,89672.324,0.0004902558184260223,0.0008018225162960135,0.00037585323356416486
-0.9663027887266661,-0.6545095464567199,-4.605170185056769,117128.185,-0.0004681807269921734,0.027932936617725335,2.2154753042909405,159.08300000000003,43.43407480103734,89655.366,0.0005256872947356049,0.00010082969778668627,0.00038481601330688604
0.31619260211765493,-5.6885341697631215,-4.605170185056769,117111.455,-0.00014293054777958503,-0.2623622954616126,2.236700990346249,158.69233000000003,42.16236487439737,89650.384,0.000554052322745783,0.00018221958655617598,0.0003618300424048198
-0.36949498857198754,-10.256914917041755,-4.605170186511961,117083.88500000001,-0.0002353590821009277,-0.7440538994826804,2.283383451415902,158.50669000000002,40.081280624904196,89688.755,0.0005566867955944778,0.001236805507572436,0.00034987301980949346
-0.4107811422642943,-14.572437002204616,-4.605170186511961,117051.60500000001,-0.0002758232013828632,0.11881197773158592,2.353909700317509,158.29763000000003,37.730858311741166,89680.076,0.00029576551741351,0.0013593150371289386,0.00034291160363361753
-0.5402947379299876,-17.221758341938553,-4.605170185056769,117038.875,-0.0001087613691623801,-0.20312382256538752,2.4259274583235317,158.12700000000004,36.81411606820487,89694.69,0.00029627034668108397,0.0003984146463478222,0.00032064589002568335
0.9931586309676526,-15.212022464278391,-4.605170186511961,117079.995,0.0003512745656006899,1.161086469890288,2.4394762305310596,158.67189000000005,41.737841766985234,89663.966,0.0002764965655464985,0.0003878544916171567,0.00032346327625536956
0.8855340234053585,-18.621616883895918,-4.605170185056769,116991.545,-0.0007557519208756247,1.1216702086849621,2.5177264576575893,156.99909000000005,35.35465407187991,89662.314,0.0002881754459252985,0.0010877709619003806,0.0003762382207244134
0.8172728857725817,-6.833019949013718,-4.605170186511961,117190.995,0.0017034578942762835,-2.575707642551063,2.485287183555531,157.12639000000004,52.855983323556465,89969.733,0.00030695879454240596,-0.00021682552414437062,0.0005019226196627258
-0.40794739919006473,6.195458268899564,-4.605170185056769,117270.065,0.0006743977272503088,1.9655015147890884,2.5049922872712247,158.03512000000003,57.73451376444362,89968.792,0.0006869944992598723,0.000289332162019873,0.0005180291342243581
0.2591388516500545,14.701445080671721,-4.605170186511961,117276.995,5.91778895202566e-05,-2.508388414752673,2.5271291139162937,158.10909000000004,58.1438216096493,89994.356,0.0007243737819786579,0.001017846636595321,0.0004743011134779956
-0.8994147598352601,10.707501913080947,-4.605170186511961,117140.005,-0.0011688573405326252,1.7845913039458934,2.471785439135489,157.66844000000003,48.21243317225202,90083.686,0.0006974310778736512,0.0022438961925901335,0.0005410162939022168
-0.9401652227606984,7.346703922965581,-4.605170186511961,117132.785,-6.155217601033769e-05,-2.664965931419509,2.4224343288029084,157.63777000000005,47.74989729755113,90071.223,0.0007878772518859715,0.0025790387132416104,0.0004953914859351429
-0.4268831326316482,11.123060516681441,-4.605170185056769,117228.705,0.0008184792250158779,1.668438630652202,2.4057053677454925,157.80044000000004,54.061148150486076,90090.352,0.0007865373418937544,0.0014759184397676872,0.0005257712776522576
0.20610480386404445,11.88070086740435,-4.605170185056769,117210.705,-0.0001534724902718665,0.5321855882946585,2.374896895032531,157.52347000000003,52.77392091841339,90104.549,0.0008187199899925273,0.003492257661437126,0.0004903965094566915
0.7987540382084315,3.836943165131009,-4.605170186511961,117085.505,-0.001068818073665767,1.7935270508076138,2.375555999143474,155.85871000000003,44.77762369442957,90103.945,0.0008129782658849886,0.0028127308676137996,0.0005599468268279701
-0.5342522365773759,1.2264960483947611,-4.605170186511961,117125.39499999999,0.0003407185607997576,-3.1331602685504376,2.3443151758466687,155.93126000000004,47.50810080152464,90099.011,0.0008973371758392871,0.00024281667341163882,0.0005388898319801431
0.4512964757605125,-0.8119301027215577,-4.605170186511961,117118.805,-5.635144863092023e-05,3.2421130412522228,2.3345667038474693,154.07487000000003,47.09335967898642,90067.292,0.0008969364750892356,0.001971075523314658,0.0005102739210530279
0.8438146334774855,1.0241086968193738,-4.605170186511961,117165.58499999999,0.00039942909232770774,-0.23492356529514735,2.2847397366584814,155.54259000000002,50.39873995037524,90059.92,0.0008543546653224462,0.00029035828693402266,0.0004995253042319032
0.7961212012438021,11.036340910315214,-4.605170186511961,117303.995,0.0011805370749904398,0.5386500985699452,2.3042468607082123,158.05781000000002,58.62612882868126,90028.988,0.0006613533597498456,0.0016413763930791525,0.0005637921173521058
-0.16631543054400896,22.68635205717258,-4.605170186511961,117396.36499999999,0.0007872165579172474,-3.1068068398520845,2.376228801590941,158.17035,63.02984989535432,90020.601,0.0007358136839611492,0.0014959576688786669,0.0005846397339620162
-0.767812285910025,29.218534368062123,-4.605170186511961,117402.85500000001,5.519609478810139e-05,0.9217494154980581,2.4423675653713546,158.45324000000002,63.32460898911304,90064.985,0.0007741623818449614,0.0016510672441085728,0.0005341953015269067
0.27986497291778656,33.764479283209205,-4.605170186511961,117434.88500000001,0.00027278410670028563,0.9015407502316606,2.516120991947366,159.15011,64.81753293300523,90102.897,0.0006353573575768039,0.001426663015281271,0.0005091717401416664
-0.996515320196774,32.589953551786586,-4.605170186511961,117401.725,-0.0002824091323105904,0.2976946315359568,2.5551785578854953,158.2116,62.00353522488153,90119.143,0.0006273882498082441,0.0030803637289129604,0.0004877092178951425
0.30227351322762097,43.86610522314811,-4.605170185056769,117620.045,0.0018578710566838907,1.3804114097388724,2.6687378173975547,161.94362,70.94130029863831,90178.552,0.0006144817306768279,0.001618941806175389,0.0006172256100374235
0.8352284337486516,35.226310893602836,-4.605170186511961,117414.82500000001,-0.0017462094211353474,-0.00509061433053648,2.6631656734247073,158.23055000000002,57.298730482392145,90278.818,0.0008050598462525242,0.0032121155394084777,0.0007474288740636952
0.6981831945495836,10.916462566180194,-4.605170186511961,117153.83499999999,-0.0022252767831147935,-3.4734655274314807,2.6401301098564494,158.11541000000003,45.334205896610605,90112.098,0.0009523202486586957,0.0045739857950879426,0.0009088600935074687
-0.5815304788965304,7.186318397312824,-4.605170185056769,117349.655,0.001669996855975242,2.251904137715254,2.603420663815971,159.20991000000004,53.22748515688769,90088.783,0.0012370285207930958,0.002983903232774976,0.0009864588228288929
0.7519324560729256,-5.537043683654318,-4.605170186511961,117199.61499999999,-0.001279390269369074,-0.5647109757152163,2.560296749502881,158.58766000000003,47.5615700551909,90110.435,0.0013407189960751146,0.004501294842192749,0.0010271898939763025
0.08410011491536187,5.306362202867177,-4.605170186511961,117496.535,0.002530251740919809,-0.6573008224387911,2.5652150634542727,158.91014000000004,57.25295030321458,90450.736,0.0014155856766582026,0.0017751162523693687,0.001170392758236919
0.5913082657566472,16.20737833088171,-4.605170186511961,117571.995,0.0006420255897463534,0.9150744131976832,2.5890167431949975,159.71536000000003,59.307981758165155,90477.122,0.0015914431954303404,0.0010950737501338459,0.001119380911813861
0.9822597965216769,23.296729654662492,-4.605170186511961,117596.695,0.00021006198691786437,0.31538039961015507,2.617141159054558,160.81914000000003,59.985789299051476,90352.485,0.0015857829541157482,0.00032237301917259487,0.001032564285541349
0.7304403056575265,26.361648770415457,-4.605170186511961,117602.42499999999,4.8724674181599426e-05,0.5448117901733647,2.6369267808267858,162.72237000000004,60.15159302582717,90405.954,0.0015855036950315742,-1.0373936182639376e-05,0.0009571704155511633
-0.5617773759170399,36.588519690991006,-4.605170186511961,117763.36499999999,0.0013675736981237918,-0.0886161581179653,2.7020495470084462,164.46420000000003,64.58696149033716,90508.163,0.0015854116158433053,-0.0018061644980238434,0.0010221327742926136
-0.5078504793929297,43.41985829352325,-4.605170186511961,117810.465,0.0003998746603297576,-2.3884556881662977,2.7636644966354313,164.62405000000004,65.78612614133858,90584.01,0.0016216532608131166,-0.0035384803692304345,0.000969008470801555
0.52821471275653,43.480707930566126,-4.605170185056769,117791.985,-0.00015687443676526414,0.4461845011811487,2.811101114724944,164.37431000000004,64.85824194608055,90595.817,0.0015296366281671884,-0.0023758833156553028,0.0008918010903190154
-0.23618991429873984,33.84773485513111,-4.605170185056769,117689.705,-0.0008686875890475676,1.4781714539668647,2.8085876099797624,163.27922000000004,59.82617060412551,90707.09,0.0013852222005014754,-0.0018729761397980882,0.0009112070242267275
0.7628195209573593,25.73915927245372,-4.605170185056769,117699.815,8.590017461962418e-05,-0.18873608094979033,2.808776948503121,164.18596000000005,60.15537563793547,90759.094,0.0011560454717657064,-0.0025420601783469055,0.0008327617703536356
0.04086298414018911,20.052663210355476,-4.605170185056769,117727.155,0.00023234381450087938,-0.5010107745339942,2.816069091839752,164.73537000000005,61.084278027617565,90839.389,0.001077020068748107,-0.003055624547470659,0.0007754014980674912
-0.677690413302559,12.98344034337049,-4.605170186511961,117705.10500000001,-0.0001873999770864998,-1.1895346644481672,2.814303924537751,164.56815000000006,59.871876937522444,90911.186,0.000926680767822166,-0.0023255576861156424,0.00071953450911173
0.16895317770318616,6.5181122097476845,-4.605170185056769,117700.735,-3.7042411525689545e-05,1.4505356996028915,2.8088485856711287,163.85489000000007,59.619979876601526,90921.702,0.000582300649771365,-0.0018542789110757019,0.0006586052153964675
-0.8803544977877527,-3.187294587045997,-4.605170186511961,117634.60500000001,-0.0005620915391748582,0.8564887533957516,2.774133853373706,162.17525000000006,55.78461120094572,90955.917,0.0005613088224939531,-0.0003812653760033591,0.0006581591693909897
-0.8159604899756395,-12.318091654967134,-4.605170185056769,117601.205,-0.0002839703839665475,0.5169474486572019,2.730725303245667,159.35866000000007,53.898183755020234,90998.113,0.0005978535778542292,8.673380883950088e-06,0.0006226951044738297
-0.8749803374436623,-21.675842341867153,-4.605170185056769,117550.655,-0.00042984989171124255,-1.7463494056355733,2.6654524362784326,158.86742000000007,51.0822393279323,90924.239,0.000606042527407641,0.000673837135410249,0.0006045880210223579
0.565650133853086,-37.43438650362826,-4.605170186511961,117393.58499999999,-0.0013370833582921904,-0.4353846952358398,2.665039721687354,158.54958000000008,43.473676017251115,90833.278,0.0003787330776392993,0.0019164589821301092,0.0006899397947115814
-0.824823688670462,-38.70526639953623,-4.605170186511961,117512.11499999999,0.0010091709568023077,0.6846160535875011,2.5971445003757125,159.17986000000008,49.57807732260578,90823.902,0.00046993261146631427,0.0005587508760798165,0.0007523907517008873
-0.9816458560663206,-41.039614837635455,-4.605170185056769,117469.265,-0.00036470973701341336,0.8055140960684894,2.545679776467629,157.76939000000007,47.57835783116253,90843.913,0.0006388304850643681,0.002242714200914042,0.0007157234008092236
-0.812805431999275,-45.47175067219989,-4.605170186511961,117400.61499999999,-0.0005846641719724488,-0.019964430427217572,2.52511594800023,156.38680000000008,44.48095755010116,90855.621,0.0006024003206451164,0.002863954454751072,0.0007036365657906062
-0.2938917778886867,-48.618509091709655,-4.605170185056769,117367.435,-0.00028266198602544534,0.9449982994491951,2.5232977454372,152.82966000000008,43.022709996789686,90830.266,0.0006059120314657149,0.0031124478060053917,0.0006708520814060421
0.3961767040414079,-44.485876646541826,-4.605170186511961,117431.36499999999,0.0005446365277883558,1.8255826621260298,2.480247986235432,174.90673000000007,46.65182505946483,90822.764,0.000581335950853099,0.0014881032214815182,0.0006702060508439582
-0.4159709580030179,-36.7240525929676,-4.605170185056769,117482.485,0.00043522336916979043,-1.7090754968490283,2.419806771857779,178.90341000000006,49.424078177450944,90807.644,0.0006409605887239541,0.0007103186185446475,0.0006715736673873363
0.5923301020876579,-23.427983999951714,-4.605170186511961,117589.745,0.0009125705990946642,0.04911085514925628,2.400861698409528,183.10127000000006,54.73549121352377,90904.419,0.000673551718011192,0.001247812840829976,0.0006939318737587631
0.9756849586286254,-13.35603927086413,-4.605170186511961,117602.215,0.00010604103542988241,-1.4506331178771366,2.389313281847788,184.08534000000006,55.32263702869626,90710.146,0.0007401292543497766,0.0011715765229602937,0.0006421024865064179
0.24420271866600457,-4.833707651929579,-4.605170186511961,117629.86499999999,0.00023508697412211177,-2.8124661083213804,2.3931937645003774,184.14444000000006,56.66468909341499,90809.44,0.0007359870920193434,-0.00021618658594102502,0.0006031999151773632
-0.05722812044323982,-0.20407922359183672,-4.605170185056769,117618.565,-9.606864988143116e-05,2.370781256894847,2.3890041265842807,183.51173000000006,55.925375743617444,90804.877,0.0007226492432963667,-0.0003535156055715083,0.0005619829397607443
-0.05645684410169121,-0.13853228139830875,-4.605170186511961,117577.785,-0.0003468591277790978,-0.6582188293279851,2.355892987963875,183.18413000000007,53.22521519356173,90755.74,0.0005377287884304985,2.7471176951898713e-05,0.0005416770822814195
-0.8091240823568703,9.554247809344247,-4.605170186511961,117732.715,0.0013168985012708134,1.157324575343858,2.4157413547152107,184.22636000000006,60.936632646812,90765.231,0.00047598018689267693,-0.0014105679372735658,0.000623362973764
0.1592200802349926,15.1263234578214,-4.605170185056769,117736.845,3.499390749794884e-05,-2.1896827823232514,2.4685423307711223,184.34304000000006,61.12006366655898,90853.765,0.0005935955812683383,-0.001173124741584708,0.0005673161193022758
0.46955227761965984,17.263828656170155,-4.605170185056769,117732.735,-3.490896934543741e-05,1.5276982452268952,2.5125547461322792,183.80543000000006,60.813281006658535,90867.51,0.0005285865805967093,-0.0004877997817598345,0.0005166286530786208
-0.8697622769559249,9.279548505204438,-4.605170185056769,117606.125,-0.001075980546476174,1.577282673039679,2.4693150651743787,181.20244000000005,52.12823527910986,90883.142,0.0005042126160870105,0.0010110018084092953,0.000570458623824861
-0.8405415166220984,0.8642892634377333,-4.605170185056769,117565.935,-0.00034170726225823955,-1.104592508630692,2.4013148405560822,180.33995000000004,49.7006728076501,90897.565,0.0006576710984425879,-0.00037706499008127725,0.000548854735925434
0.8506234483528131,6.065730701607926,-4.605170186511961,117736.475,0.0014495391068312102,-2.9160793899605517,2.420628279189335,180.38665000000003,58.524373333516216,90852.474,0.0006659183242145369,-0.0008692293161812747,0.0006338148979168079
-0.5659001467356426,8.856536933418674,-4.605170186511961,117739.995,2.9896828765529904e-05,0.9761340938063481,2.440105980735596,180.51060000000004,58.68535354565916,90862.687,0.0007569108018666356,-0.002514013928996084,0.0005762817046411421
0.5772756630562726,1.0941585224539594,-4.605170186511961,117604.445,-0.001152013746255065,0.8912438814783872,2.375460626319956,180.20839000000004,50.54448833872195,90855.251,0.0007575051419051035,-0.0014971373529775178,0.0006364744919431833
0.8610229955768485,-5.979001043687219,-4.605170185056769,117576.985,-0.00023343679919385352,1.6410240450058884,2.347863317318837,178.64885000000004,49.05937635161024,90827.695,0.0008542600000971678,-0.00048147175735657743,0.0006291854253625587
-0.98666094256433,-10.227415644845273,-4.605170186511961,117581.005,3.418977878943963e-05,-0.4289802622839058,2.305293490022629,179.66438000000005,49.294368444882195,90758.059,0.0008566963564427802,-0.0004296612182527193,0.0005878892473303001
0.9889249385517113,-13.632284224677683,-4.605170186511961,117566.64499999999,-0.00012213602310851002,-0.8826493409333154,2.274272562220389,179.24427000000006,48.43480348813553,90740.707,0.0008497340643906701,-0.0002172384770680047,0.0005440835223559924
0.8888761196235203,-13.335820799009852,-4.605170186511961,117598.715,0.0002727442412027159,1.0327531357114565,2.221921617157154,180.42427000000006,50.510165644043745,90751.064,0.0007132365083515859,-0.0007364876080283578,0.0005181038996036297
-0.17294495830694087,-7.86405603197662,-4.605170185056769,117675.295,0.0006509856269243386,-1.0987224642287394,2.199347817681367,180.81756000000007,55.149977545218306,90964.283,0.000723640823977626,-0.0003000629698840518,0.0005304340693204158
-0.7003723944858932,-1.1315702728696415,-4.605170186511961,117725.025,0.00042242933857927767,0.7691585137446602,2.221984317752211,181.66626000000008,57.907722840579886,90971.996,0.0007637196420496562,0.0003820768091609139,0.0005275088452542961
0.6493136385607909,-10.113403213205917,-4.605170186511961,117521.61499999999,-0.001729334449494857,0.632933764984325,2.227692858921753,180.06805000000008,45.55780916859307,90951.044,0.0006825156322947071,0.0027053747817102902,0.0006506275730488883
0.20456278254935778,-8.288220954671171,-4.605170186511961,117634.13500000001,0.000957067888746721,-3.027652751364275,2.166709920438476,180.1454500000001,51.69748716796915,90918.332,0.0008913002244961104,0.001269699425693993,0.0006792056399074278
-0.29985815278970945,-19.081891781724448,-4.605170186511961,117444.005,-0.0016176752246241932,-0.13168739431480336,2.2099592665216248,180.0776000000001,42.8925688623505,90930.127,0.0008097489746885405,0.0029613262491059444,0.0007697032731058604
0.6601589054557858,-26.03868119052009,-4.605170185056769,117428.375,-0.00013309356075374978,3.326656989818738,2.2567214111966223,178.18831000000011,42.25491712913304,90922.69,0.0009402502953822822,0.0030765137930468534,0.0007091673125320316
-0.965401165688672,-23.29722050789355,-4.605170185056769,117520.375,0.0007832346816378788,-1.6387580291490422,2.2356230687226453,178.55525000000011,47.226942046935946,90932.68,0.0008854885101231742,0.002484335057459708,0.0007165731269801624
-0.7732979940558607,-19.79436404186595,-4.605170186511961,117530.495,8.602393180900947e-05,-1.5793453170826355,2.2092151044442647,178.6308800000001,47.758979252545835,90902.375,0.0009319536082968802,0.001467363915525155,0.0006564728042381385
-0.9963488178101111,-15.920242605497153,-4.605170186511961,117539.36499999999,9.03554492097669e-05,1.3565014973746425,2.1706933510004895,178.92452000000011,48.34800809635029,90895.423,0.0009326040595819305,0.0026632384193070457,0.0006080854591546561
-0.8500227154216452,-14.508677712897043,-4.605170186511961,117512.11499999999,-0.0002467526302964984,0.19912772912917132,2.1547856448790745,178.56618000000012,46.79623594120635,90886.07,0.0009330108970041188,0.002590456421895704,0.0005738114816762537
0.9205660691055773,-4.669808807416702,-4.605170186511961,117639.995,0.0010876365774024066,0.5814067850749021,2.1270771179125956,179.2070900000001,53.830395564010225,90874.455,0.0009292704158737515,0.0015554234576184989,0.0006221346366535223
-0.67109227345015,10.081936286147219,-4.605170186511961,117770.005,0.0011045411727668153,-2.7952332237843445,2.1862906136535836,179.24625000000012,59.66292631237383,90935.273,0.0009762188674918196,-4.058758597269563e-05,0.0006674067436758835
-0.4834801061139087,23.258271415668165,-4.605170186511961,117839.555,0.0005903835563554338,3.7684250633193224,2.2799881815312184,180.94234000000012,62.39729456419635,91063.797,0.001033529805602397,-0.0009719147773391557,0.0006682004923326761
-0.9616148672591713,26.687935959438118,-4.605170186511961,117783.505,-0.00047575991446713317,-0.514649547016655,2.3261608687178397,179.92857000000012,58.93047805087206,91080.868,0.0008340080491792748,0.00020240526049919438,0.0006501712933754223
-0.6116894078556256,27.873988807358142,-4.605170185056769,117791.795,7.03808960889063e-05,0.3681518833591703,2.3674129313288517,181.3935300000001,59.29081527577312,91093.571,0.0008259350981381318,-0.0013883819916480356,0.0006015495485852004
0.9525042924641318,26.861827591093864,-4.605170185056769,117806.655,-1.8252712024491302e-05,2.20664637089717,2.3983877484249385,168.0840800000001,59.145880941526734,91127.649,0.0005595823400355072,-0.0013504583255369296,0.0005509880495146574
0.010703503384469026,26.049572956534302,-4.605170185056769,117812.345,0.00019269787181208642,-5.283953853167539,2.4385401436320984,168.1515900000001,60.25059205202047,91152.454,0.0005509125306231975,-0.0018705171291902856,0.0005167754380908019
-0.12838178723519778,16.91614816497654,-4.605170186511961,117702.945,-0.000928941877756273,2.034141059883065,2.397460024251789,167.6354300000001,52.83372626314763,91182.961,0.0005252546234565225,-0.00224760721800088,0.0005565131175775387
-0.13273967411898455,19.637654037515567,-4.605170186511961,117854.14499999999,0.0012837653440751495,-3.0363799187358476,2.439949372072903,167.6602100000001,60.13690465238762,91168.944,0.0006445165089084105,-0.004977338515444685,0.0006250508128656456
-0.8788046040697162,17.55148730264822,-4.605170185056769,117816.515,-0.0003193439414381771,5.153468861415571,2.453529208374799,163.3725100000001,57.741779440310914,91193.832,0.0007369088492334292,-0.0043908103888995464,0.0005961294379740001
-0.5487217121999233,15.334404056257725,-4.605170186511961,117822.975,5.474464404464641e-05,-2.957051712463953,2.4660394709004416,163.59535000000008,58.05022916224265,91185.059,0.0007428552447579925,-0.005059879240864484,0.0005445473958501277
-0.9352309629137682,9.019443818303131,-4.605170186511961,117765.225,-0.0004902622763616193,-1.1232813420314247,2.438188946678756,163.52288000000007,54.232506475055885,91214.229,0.0006842498865364838,-0.003486343421258087,0.0005396304363690848
-0.7133710532198886,1.5664971848430653,-4.605170186511961,117725.025,-0.0003414154267318281,0.251789607823405,2.383429497828783,163.42966000000007,51.68338385198148,91232.933,0.0006213570371140989,-0.0027675510269609127,0.0005209250878491163
0.5789129976038346,1.6063483100481335,-4.605170186511961,117807.33499999999,0.0006990122576091551,-0.3110525243678506,2.382969627713044,163.49796000000006,56.2205784246758,91238.578,0.000591461412460793,-0.0028836912878263954,0.0005375331700066297
-0.5951321390022511,-10.345785842367157,-4.605170186511961,117628.245,-0.0015213505701670016,3.654571397854431,2.3669861047086487,160.85810000000006,46.078663549684926,91203.752,0.0006237192171983408,-0.0013656583346262074,0.0006359104517368074
0.702339487525016,-17.586970889360977,-4.605170186511961,117630.57500000001,1.9722958739976093e-05,-0.9462284138486509,2.35183407704862,161.88290000000006,46.21412643636646,91198.558,0.0007901625827100656,-0.0014500482315099594,0.0005806636174575625
-0.6291808683673815,-24.06716395697034,-4.605170186511961,117591.975,-0.00032819984297915994,-2.0909043350097676,2.3569124660559293,161.75626000000005,44.22317536319134,91199.162,0.0007908963974686719,-0.0015842918525814653,0.000556797030441918
-0.835491032545245,-37.01294244027837,-4.605170186511961,117438.39499999999,-0.0013068100250599457,2.3404412281265343,2.4397532053193394,160.44100000000006,37.327544120186964,91127.323,0.0007840487154228359,0.00039569680785844774,0.0006289750664407044
-0.067754590132855,-54.350994750980945,-4.605170185056769,117267.545,-0.0014558644991922165,-2.452898530721441,2.5702458529553907,160.32783000000006,31.44495785545172,91000.895,0.0008313724634351747,0.0019279843400838992,0.0007086646380581806
-0.4931984942693018,-60.48555784150368,-4.605170186511961,117299.215,0.0002699444728850864,1.2388185067755169,2.6604945464093364,160.71844000000007,33.536470313807854,90965.071,0.0007230737542596061,0.002065316552430252,0.0006667133570544645
-0.6055355377593079,-65.7800524545856,-4.605170186511961,117226.805,-0.0006175008247559788,-0.6124449727635805,2.757072330176402,160.50672000000006,31.192164061705398,90973.203,0.0007622613953997751,0.0034566327836296207,0.0006624172123731023
0.8775400573447407,-57.34041086287185,-4.605170185056769,117354.655,0.0010900266211066878,1.8878980161450754,2.779364618915467,161.90523000000005,39.26326341799781,90974.471,0.0007432136356377971,0.0025220986130503054,0.0007024324299836303
-0.3572005355073684,-45.919581554746294,-4.605170185056769,117399.205,0.0003796316749387074,-1.5409480836508231,2.780153611147181,162.20476000000005,41.82277904804063,90956.652,0.0008989619928735854,0.0021603211810368173,0.0006714414158478558
-0.41340941539959436,-31.60218898855664,-4.605170185056769,117467.625,0.0005825428983285974,-0.6469884020599079,2.749578317935631,162.36160000000004,45.610447631458904,90872.647,0.0009280738977399813,0.001087618868927498,0.0006656696194052093
0.9936731731441615,-20.514204841896344,-4.605170186511961,117467.61499999999,-8.512984628339382e-08,0.5969471634988399,2.7292652782473534,162.07669000000004,45.60998030808328,90841.204,0.0009150973196126845,0.0005765844729452851,0.000622160518509407
-0.547359642168341,-12.469860002121827,-4.605170186511961,117460.005,-6.478591428837888e-05,1.4489505837831849,2.699725555323771,160.86336000000003,45.23017167420664,90818.142,0.0008076897060266449,0.00039630512514898797,0.0005862544792421961
-0.8040731305276598,-9.708047084172577,-4.605170186511961,117405.66500000001,-0.0004626474441256079,-1.5094655278546598,2.6937467523603122,160.59518000000003,42.50791535934049,90814.6,0.0008063161534575446,1.5246282398573285e-05,0.000574746141186396
0.8668308204166776,-1.8583023794203655,-4.605170185056769,117484.875,0.0006743566854705563,-1.8161426360780129,2.6495356981407303,160.63880000000003,47.47071195778471,90816.473,0.000810818986103618,-0.0008927106954281783,0.0005838687629399095
-0.8930153145207316,4.278520195511739,-4.605170186511961,117493.63500000001,7.464512396637701e-05,1.0241515579386964,2.6016857080898386,160.76027000000002,48.00573236130163,90830.953,0.0007379371061024119,-0.0009595412994269914,0.0005353396832738243
-0.53817389430501,11.502980320038915,-4.605170186511961,117541.475,0.0004070030274210268,2.304493207994052,2.5382692348429368,161.97729,50.93985675021615,90859.236,0.0005200837230123904,-0.0011553369206630526,0.0005229202662165102
0.9216821873497525,21.72986725469329,-4.605170186511961,117632.33499999999,0.0007699848169391288,-0.6758452599168521,2.525698890782299,162.59642000000002,55.99876838960105,90849.269,0.0005241372109809287,-0.0021217864083084015,0.0005460578447318995
-0.3484577195104283,28.663213690303543,-4.605170186511961,117650.63500000001,0.0001582777211179831,0.35671855256904883,2.5264891313724265,163.48093000000003,56.98077226632596,90846.824,0.0004617869373246088,-0.001807300139404333,0.0005137987807385446
-0.08212490031841554,32.05555996874826,-4.605170186511961,117652.83499999999,1.8699257546828107e-05,-2.146912533230651,2.527226126261743,163.58428000000004,57.10257830449105,90835.825,0.00038175410829020524,-0.0018269853772322486,0.0004666458308273404
-0.8925977297612104,29.170858799722616,-4.605170186511961,117595.38500000001,-0.0004884203041726209,-1.5649651156089828,2.487417719069885,163.56267000000003,52.89012741260437,90836.346,0.00038538679166500237,-0.0019145309960306722,0.00046893721484240244
-0.7516095654558854,22.271272662068707,-4.605170185056769,117535.345,-0.0005106946578905536,2.237731853203094,2.4306357031335546,163.36014000000003,48.83363667020503,90815.349,0.0004194340504261312,-0.0013704814228640005,0.0004731432668656899
0.8026040793517741,15.16046337263127,-4.605170185056769,117506.545,-0.0002449776092596778,-2.8746465459151693,2.395159195486759,163.34871000000004,46.972536911691456,90790.317,0.00046296257764450284,-0.0006938336628894426,0.00045152905055105357
-0.895732160017484,3.7690883476463455,-4.605170186511961,117407.465,-0.0008436278949623954,0.27646453483168454,2.4254245490347293,163.33364000000003,41.15566581317392,90758.855,0.00047168385267402045,-0.00027281060334682916,0.0004892504876142498
0.6465818461739541,-5.14607708200333,-4.605170186511961,117379.995,-0.00023399887962938237,-2.0814342357965465,2.4682742979945975,163.33176000000003,39.687592616289415,90720.717,0.0005286552675345649,-0.0009283524389464004,0.0004650470112115858
0.062151135344861635,-10.218980356252175,-4.605170185056769,117380.905,7.752569008090404e-06,-0.21916212601502494,2.5059299766522916,163.33327000000003,39.76425616195641,90717.849,0.0004755602616579616,-0.0011492500057505017,0.0004215000083713495
-0.18309043988226825,-11.071717594262584,-4.605170186511961,117405.66500000001,0.00021100014444463966,2.388215826384548,2.519532506626298,163.34972000000002,41.927831759242565,90703.21,0.00047346518585654257,-0.0012105037175802469,0.00040136982445652
0.25963122623497037,-12.273924156423767,-4.605170186511961,117382.42499999999,-0.00019805093244684713,0.518214670769765,2.5461459615674205,163.3221,40.45887039912542,90694.124,0.000453980923528285,-0.0014416128070966483,0.0003820799165520787
0.09133632854784463,-8.573428471407283,-4.605170186511961,117437.995,0.0004733830306413722,-1.652721902110938,2.5247357908872785,163.32739,45.384319079044054,90695.995,0.0003305426479464093,-0.0011333639878063906,0.00039060117619402153
