order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
0.7141860655575669,8.218032361110716,-4.605170186511961,112171.785,0.0005576040168904228,1.2289335029038195,3.1010057260486676,-146.59185000000005,65.45864407919122,88021.641,5.830173467202826e-05,0.0004266078539109149
0.8003712380147726,6.737252535194187,-4.605170186511961,112178.32500000001,5.830173467202826e-05,-1.0693561584167552,3.1304260051711217,-145.81610000000006,65.85587271568826,88047.956,-0.0003497722303400508,0.00039151690611374237
-0.949020117336268,2.194157624848117,-4.605170185056769,112139.095,-0.0003497722303400508,2.0092832199000847,3.132801090331864,-151.60162000000005,61.301185342005866,88059.522,-0.000599078511026363,0.0003876709704712546
-0.0758486318796167,-5.817608790683252,-4.605170186511961,112071.92499999999,-0.000599078511026363,-2.043813949208026,3.0947865983877114,-152.35104000000004,54.36576672710022,88093.985,0.0012474378383657836,0.00041088761438988887
0.7620550470051588,-2.356774471368496,-4.605170186511961,112211.82500000001,0.0012474378383657836,2.245637800543008,3.1099047408717375,-145.27169000000004,63.600410520375334,88121.967,-0.00028361105332130876,0.0004900300296849548
-0.3394968914581194,-2.8393184148381323,-4.605170186511961,112180.005,-0.00028361105332130876,-1.453447554218104,3.115330891904329,-146.92658000000003,60.59795698353363,88142.682,0.000178179881842766,0.0004705006699379685
0.03132000037604175,-2.4553351631803224,-4.605170186511961,112199.995,0.000178179881842766,-2.3500346772525638,3.1238977380654256,-146.76876000000004,61.81751036901928,88144.799,-0.0004171993521904227,0.00044259172857289184
0.663425913168515,-5.8051440504874705,-4.605170185056769,112153.185,-0.0004171993521904227,2.8645154874853285,3.102190873129052,-149.53701000000004,57.34217219326558,88152.02,-0.0003532400311634376,0.00044672612644463253
-0.0017938666219022008,-10.84753889736723,-4.605170186511961,112113.58499999999,-0.0003532400311634376,-1.8135060058247294,3.06432192779454,-149.98846000000003,53.79128221134635,88155.393,7.750767778169632e-05,0.00043797142938398475
-0.9193997358172342,-13.579366265045039,-4.605170185056769,112122.265,7.750767778169632e-05,2.474297538838494,3.036624857976591,-144.62823000000003,54.4576863115947,88144.697,-7.73292872757736e-05,0.0004131324681074666
0.18040962998624913,-15.796692316494713,-4.605170185056769,112113.595,-7.73292872757736e-05,-3.0251578814268854,3.004762900824611,-144.88847000000004,53.62672842993384,88151.454,-0.0005519140610257267,0.0003811888980986541
-0.9054300036206189,-20.933760696220077,-4.605170185056769,112051.735,-0.0005519140610257267,2.0329732169197996,2.9404134596452534,-146.87586000000005,47.997480219518096,88154.091,-0.00025304013123772506,0.000405345369606168
0.18230981695203358,-25.445331199791823,-4.605170186511961,112023.38500000001,-0.00025304013123772506,0.053122664805726694,2.899735492925464,-148.97168000000005,45.63240435357937,88147.812,0.0005649901946309654,0.00040898492178454197
0.9342272934990267,-23.42082564931956,-4.605170185056769,112086.705,0.0005649901946309654,-0.24596231230784288,2.8415767219319745,-147.33285000000004,51.39174609277839,88183.912,0.00046132209377169886,0.00042362685932136187
0.7119876254810872,-18.09202810372608,-4.605170186511961,112138.42499999999,0.00046132209377169886,-0.7150158521054939,2.814757508379495,-146.53116000000003,55.5337565423015,88183.542,0.00013946076146176267,0.0004270299735941231
0.531347997412597,-13.232814642007732,-4.605170185056769,112154.065,0.00013946076146176267,-0.22542571289576865,2.7980656490068587,-145.89127000000002,56.7340296582274,88183.371,0.0005149624238924844,0.00039959611682200465
0.9271620910685325,-6.2038569478929375,-4.605170186511961,112211.82500000001,0.0005149624238924844,0.7034008900650247,2.81374325071584,-144.59830000000002,60.927983571013165,88181.919,-0.0004889271471615331,0.00041038462716310256
-0.2584659693276744,-5.356420635213155,-4.605170185056769,112156.985,-0.0004889271471615331,0.28000166389662684,2.797696060329442,-146.30907000000002,55.43377715401946,88181.465,7.105858979805646e-05,0.0004180578355609726
0.05914966628039648,-4.406632173140082,-4.605170186511961,112164.945,7.105858979805646e-05,0.4455318358113095,2.7824827266802403,-143.63801,56.054023763855575,88190.445,-0.0004289246897197785,0.0003990186229491012
-0.7860667819625463,-7.010693651510046,-4.605170185056769,112116.845,-0.0004289246897197785,-0.1666460902122201,2.7303751896771224,-145.89906000000002,51.40351434678861,88195.78,-1.052478917884514e-05,0.0004020389586106953
-0.5105357881302869,-8.695426642058507,-4.605170186511961,112115.66500000001,-1.052478917884514e-05,-0.7607636371373134,2.678184939720954,-146.95567000000003,51.29106614774682,88209.518,0.0006693522739968927,0.0003791796075290245
0.9894623723102554,-4.829710357211695,-4.605170185056769,112190.735,0.0006693522739968927,-0.035596431627865424,2.6705606338316494,-145.93601000000004,57.63797708949431,88218.203,-0.00014859727807348122,0.00040656421343586175
-0.5105281348342104,-3.5313518238489934,-4.605170186511961,112174.07500000001,-0.00014859727807348122,-0.23792380022302026,2.6633917836632994,-146.73977000000005,55.89665000232035,88219.782,-0.0005981780360784228,0.000394651115638263
-0.940087106522784,-7.119225258818155,-4.605170186511961,112106.995,-0.0005981780360784228,0.39572169987476125,2.6068640425488883,-147.93372000000005,49.42358245176798,88230.85,0.0006058446626298064,0.00041426532668332154
0.979524807489802,-4.948724852254362,-4.605170185056769,112174.935,0.0006058446626298064,1.6369662240699299,2.602285919617203,-141.79735000000005,55.09549793264353,88238.413,0.00040651445083206283,0.0004322749841659245
0.091259930115681,-0.6965377860278679,-4.605170186511961,112220.535,0.00040651445083206283,0.4453575872818982,2.630527444482203,-132.21818000000005,58.46162549557224,88239.447,-0.0005315056249415306,0.0004296547739629531
-0.9104194815884701,-2.077079912574117,-4.605170186511961,112160.91500000001,-0.0005315056249415306,-1.8262188880373387,2.6286904356390393,-133.76063000000005,52.88013952768563,88230.999,-8.425750221086048e-05,0.0004395749795905638
0.7904105207208464,-3.7086328179220445,-4.605170185056769,112160.905,-8.425750221086048e-05,0.39762654204101977,2.595747048403549,-136.05624000000006,52.03206232448896,88213.787,-9.924571924102565e-05,0.0004254193666646639
0.6454441371179831,-5.510746668052864,-4.605170186511961,112140.33499999999,-9.924571924102565e-05,-0.6376381994930211,2.5639888255760273,-137.26956000000007,50.99464088018919,88225.46,-0.0011212778548141955,0.0003946741418035451
-0.9086443018593474,-14.622410135486259,-4.605170186511961,112014.66500000001,-0.0011212778548141955,1.4641264456725214,2.570063733994771,-142.51567000000006,41.03903923145195,88242.371,-0.0008059335144583457,0.0004643350048500909
-0.0663107838292341,-25.543521978692137,-4.605170186511961,111924.42499999999,-0.0008059335144583457,0.0345811894993584,2.6319801914615097,-147.94637000000006,35.651489339455324,88259.859,-9.470721577642394e-06,0.0004972378538138058
-0.6259561042524003,-31.276780167154953,-4.605170186511961,111923.36499999999,-9.470721577642394e-06,-3.2957724196673905,2.6870668611029145,-148.14752000000007,35.59235776880264,88273.471,9.202683520115329e-06,0.00045078810621709624
0.15408279831429858,-33.25318029619277,-4.605170186511961,111924.39499999999,9.202683520115329e-06,3.0604292459704556,2.749475739299351,-143.85564000000008,35.70395209583921,88270.632,0.0006945135054170493,0.00043117572089396356
0.48029162402140135,-27.79872834635005,-4.605170185056769,112002.155,0.0006945135054170493,-0.950871583244683,2.7406753246197906,-142.19724000000008,43.64035739781331,88291.793,0.00014596868662763995,0.0004559702059008024
0.8553456663829389,-21.828377467328515,-4.605170186511961,112018.495,0.00014596868662763995,1.5424613033879724,2.719485042879839,-134.44242000000008,45.17216542774898,88293.945,0.0006370132380926208,0.00043929955640397225
0.04521086282989033,-12.28600946515459,-4.605170185056769,112089.875,0.0006370132380926208,-3.3456461415992003,2.657013868044063,-134.1691600000001,51.38233740752751,88271.677,-0.00033800020202079395,0.00045785700420214573
-0.6800404603062269,-7.949712678277475,-4.605170186511961,112052.005,-0.00033800020202079395,0.5712685447501923,2.610345722650239,-134.6529700000001,48.25889776858159,88263.464,0.0002281715894163483,0.00044658755225269206
-0.025238618094159452,-3.0364465412890205,-4.605170185056769,112077.565,0.0002281715894163483,0.8352312683222569,2.541954503129583,-133.5376200000001,50.44869377549709,88272.483,0.00011562751358873413,0.0004266260963363953
0.010929355294557346,1.183071212048894,-4.605170186511961,112090.525,0.00011562751358873413,-1.4165035743217431,2.4833133126642717,-133.26708000000008,51.56733457836882,88261.19,-0.00044304366632275105,0.000396961917998398
0.0636331652398263,0.7482464353719891,-4.605170186511961,112040.88500000001,-0.00044304366632275105,0.6600024489004356,2.45171017733963,-133.79052000000007,47.172944891066116,88247.544,-0.00026493840337060703,0.00040151916140186673
0.696570032295778,-1.308302494739877,-4.605170185056769,112011.205,-0.00026493840337060703,0.7516928837448966,2.4575496092901266,-134.90052000000009,44.71881666029761,88270.311,-0.00026581231869471367,0.0003981339295603713
0.1320269088531906,-4.27627071671802,-4.605170185056769,111981.435,-0.00026581231869471367,2.111161699328126,2.47843499227156,-144.06671000000009,42.338915793122744,88259.329,-1.9021191794976744e-05,0.00038563950375934886
-0.7700061200443431,-5.886246381308208,-4.605170186511961,111979.305,-1.9021191794976744e-05,0.1003714320654101,2.499325890906552,-154.2006800000001,42.165982705772564,88254.583,0.0005049658353648567,0.00036840346249954864
0.9458403090998139,-2.8017863993029266,-4.605170186511961,112035.85500000001,0.0005049658353648567,-0.0925255186704037,2.4797103843643886,-144.96229000000008,48.21333489201057,88257.744,-0.0009091400448610898,0.0003812289909920396
0.6498024466359634,-7.037055170258256,-4.605170186511961,111934.055,-0.0009091400448610898,0.7753691275269139,2.505487878266887,-165.02247000000008,40.0863120686267,88264.094,-0.0006070594324061318,0.00043427571834519276
-0.49307523713885687,-13.459987007122376,-4.605170185056769,111866.125,-0.0006070594324061318,-1.5555966683850648,2.5766559096539097,-169.25644000000008,35.75262678107143,88287.533,0.000827164828404392,0.00045098745819246257
-0.7907476561291068,-10.64398989552641,-4.605170186511961,111958.695,0.000827164828404392,0.5302712702103531,2.5650447403567185,-162.0612600000001,44.549219095518566,88322.836,0.0006414594636598991,0.0004960563176158681
-0.5095947564018397,-3.48351069357998,-4.605170186511961,112030.525,0.0006414594636598991,-1.4137212865089164,2.4981300049418755,-160.31113000000008,50.239170302454355,88336.161,0.0012621624400193099,0.0005100303990024251
0.5082128097101682,10.477481474528599,-4.605170185056769,112172.015,0.0012621624400193099,1.4197681387983074,2.5441557750339445,-153.07231000000007,59.12653581178796,88337.744,0.0013849476265992422,0.0005975518427648219
0.6951471357256545,28.836697606983815,-4.605170185056769,112327.485,0.0013849476265992422,-0.8185223510775919,2.647219095693757,-149.8793900000001,66.24960374718265,88226.516,4.691529071187972e-05,0.0006717108582425156
0.4505284359314476,39.339715270001804,-4.605170186511961,112332.755,4.691529071187972e-05,0.24289876867298754,2.7422549553536504,-145.80861000000007,66.46281883844443,88197.723,9.569324757841002e-05,0.0006285493309176213
-0.0611862557169937,44.628092019932254,-4.605170186511961,112343.495,9.569324757841002e-05,0.28115963646719977,2.8068352679497983,-140.41619000000009,66.9218392344782,88176.198,-0.0005354658070437779,0.0006066457411336807
0.6865627730278491,41.74505678500051,-4.605170186511961,112283.36499999999,-0.0005354658070437779,0.25119594219500074,2.844647145777649,-147.34848000000008,61.822790490160344,88166.525,-0.0006184484375779675,0.0006100473160734885
0.4000071350062091,33.20409894670408,-4.605170185056769,112213.935,-0.0006184484375779675,0.03749768725330682,2.8423833282831574,-154.54565000000008,56.470953773999206,88163.359,-0.0002803966320499285,0.0006112155837775116
0.8064888747707813,23.911435616492202,-4.605170186511961,112182.475,-0.0002803966320499285,0.08888339257722722,2.808912489388847,-162.4118200000001,54.18085565653044,88156.254,0.0005785326072498265,0.0005974327627189948
0.8832352963515604,20.7310020542226,-4.605170185056769,112247.405,0.0005785326072498265,-1.459912428877293,2.7975125290309593,-160.5848500000001,57.96829516130242,88159.172,-0.0004912678860087283,0.0005953041865541974
-0.9696390607046779,13.839758591250494,-4.605170186511961,112192.275,-0.0004912678860087283,0.7724709114492145,2.779593104540089,-164.5404400000001,53.89433249704079,88158.63,0.0008223565976930303,0.0005856721280040607
0.062106888218511555,14.360996309752743,-4.605170186511961,112284.57500000001,0.0008223565976930303,1.1096802100997896,2.7975670612123187,-152.5416000000001,59.0787704369073,88167.051,-0.0002862779873211707,0.000607754210834308
-0.14756751209731525,11.526707785667796,-4.605170185056769,112252.435,-0.0002862779873211707,-1.7759469414488622,2.814056194483796,-154.5732800000001,56.68898714065328,88181.823,-5.6837801322373593e-05,0.0005772987696676147
-0.2120340320294103,8.35548982922765,-4.605170186511961,112246.055,-5.6837801322373593e-05,0.23552523581854956,2.814450354488658,-157.14452000000009,56.20289371479081,88199.368,0.0004547900802691629,0.0005425159005564789
-0.9921389546082635,8.785974275675763,-4.605170186511961,112297.11499999999,0.0004547900802691629,0.9774574948393259,2.845120560789323,-150.31096000000008,59.21635415152976,88256.478,-0.0005813058755332889,0.0005646289015059766
-0.7234673786501524,4.00807363781373,-4.605170185056769,112231.845,-0.0005813058755332889,-2.38448458384054,2.8729215122265837,-150.94058000000007,54.09315970263136,88260.176,-0.00012510600388893067,0.0005665388141433194
-0.8555313604061008,-0.5242708909917297,-4.605170185056769,112217.815,-0.00012510600388893067,1.001480304901662,2.8876409889189465,-152.65460000000007,53.02980698848186,88262.807,-7.031216688879738e-05,0.0005245624706495525
0.3794199455889488,-4.271439066411332,-4.605170186511961,112209.91500000001,-7.031216688879738e-05,0.7532877867260168,2.864611691100044,-156.29513000000009,52.40627988086227,88254.66,0.0007882113641120014,0.0005171089285685201
0.06214377614380098,-1.1701974315277255,-4.605170186511961,112298.39499999999,0.0007882113641120014,-0.9806525544274645,2.887004886521038,-154.92969000000008,58.32237500575161,88276.764,0.00020238667650573916,0.0005425300036557446
-0.39199844700545783,1.8675783062889622,-4.605170185056769,112321.125,0.00020238667650573916,0.4359739686840189,2.924398669636416,-152.81808000000007,59.707329359565826,88295.964,-7.852793426010862e-05,0.000525296478854094
0.02719062233195648,2.6886257433411913,-4.605170185056769,112312.315,-7.852793426010862e-05,0.3314179699299815,2.9518373379369893,-155.75943000000007,58.88962145177874,88302.72,0.00016888975149598195,0.0004841753905474912
-0.32836837351774606,3.8445951188489005,-4.605170186511961,112331.285,0.00016888975149598195,0.6252974451032307,2.988976133833956,-150.26263000000006,60.15355414788933,88301.993,0.0004583602904215667,0.00047252168280128497
0.908052999879384,7.217115246063045,-4.605170186511961,112382.775,0.0004583602904215667,-1.5479575437980269,3.033529993361073,-149.09356000000005,63.43889308735518,88302.213,3.9329095464779584e-05,0.0004709670626965076
-0.9022055155907137,8.781148486769055,-4.605170185056769,112387.205,3.9329095464779584e-05,-1.211847570756945,3.0749904996734503,-148.74559000000005,63.715335932014916,88323.128,-0.00025477676536311833,0.00042985032700347493
-0.07432697375561913,7.000480173491958,-4.605170186511961,112358.57500000001,-0.00025477676536311833,0.6903124627448616,3.091680274483833,-149.43956000000006,60.52280153532682,88316.754,-7.013507145536835e-05,0.0004132788441543185
0.07319322278074628,4.525024313073487,-4.605170186511961,112350.695,-7.013507145536835e-05,0.5853371959717462,3.1013672427365426,-150.68565000000007,59.63693754335206,88311.756,0.00026885405992160827,0.00038062494484191335
-0.6658903504181058,4.164357934171427,-4.605170186511961,112380.89499999999,0.00026885405992160827,0.42434536749364826,3.13187703708048,-148.78089000000006,61.9368873849074,88306.691,2.8919086844325648e-05,0.0003925620594568157
-0.07819166531175177,3.41809172893025,-4.605170185056769,112384.155,2.8919086844325648e-05,-0.15829450777064102,3.159536752548706,-147.15499000000005,62.18648130762291,88300.188,0.00015009887023786916,0.000357927558715699
0.377782050909017,3.330665589190744,-4.605170186511961,112401.025,0.00015009887023786916,-0.9032601866067387,3.190997185296097,-146.49610000000004,63.52344927534403,88301.883,0.0008802094929638571,0.0003380931463115382
-0.2815853933216961,8.893247776848604,-4.605170186511961,112499.995,0.0008802094929638571,1.2212295931109416,3.2496432625454545,-144.26157000000003,70.18157408492345,88286.271,-0.0008851916665690851,0.00038941725947432313
-0.6393045987749876,5.016193843570434,-4.605170186511961,112400.465,-0.0008851916665690851,0.0212228935658223,3.2529451666842983,-146.54403000000002,58.59768080945862,88285.301,-0.0004041725396550788,0.00043698321084076266
-0.64777427872568,-1.131820515071695,-4.605170186511961,112355.035,-0.0004041725396550788,-2.4017890014477903,3.2313464899270956,-146.75072000000003,54.198864741768574,88291.147,0.00054446461517621,0.0004340344697041716
0.6077135858229139,-1.574759013238328,-4.605170186511961,112416.225,0.00054446461517621,1.677673808726662,3.232077029339708,-145.64429000000004,58.69692529884311,88229.294,0.00014027239641478673,0.00044432376081487664
-0.29827146291235157,-1.3136560160205448,-4.605170186511961,112431.995,0.00014027239641478673,0.16827764767661896,3.2378624960780216,-144.33509000000004,59.79250336559217,88239.306,0.00029986964965722507,0.0004153091645296633
0.5732329952792529,0.5235602537049999,-4.605170186511961,112465.715,0.00029986964965722507,-0.9617437802211573,3.2538349942126508,-143.83468000000005,62.10653978529668,88221.824,3.832205419129764e-05,0.00040419798255461023
0.6551107134869154,1.3742730829209933,-4.605170186511961,112470.025,3.832205419129764e-05,-0.3611297785849842,3.2698475886371074,-143.48595000000006,62.40432422662952,88218.667,-0.0002816257784719056,0.00037037165133827827
-0.8671431199391068,-0.7372228953673101,-4.605170186511961,112438.36499999999,-0.0002816257784719056,1.1646229284714056,3.268751575576922,-144.60353000000006,58.750421090008544,88233.823,0.0002676664067351453,0.00036201782618458034
0.5700768120328471,-0.6509884842839213,-4.605170186511961,112468.465,0.0002676664067351453,0.12201537377461091,3.273816825835289,-143.34092000000007,61.08275426257306,88240.518,-0.0001471631940663798,0.00035294937361284484
-0.44359770975874807,-2.1673900752229756,-4.605170186511961,112451.91500000001,-0.0001471631940663798,0.2737088818275799,3.2680411686847815,-145.00104000000007,59.104061279459685,88249.81,-0.0002149594246798614,0.00034266405530523523
0.444992599901332,-5.090151264787686,-4.605170185056769,112427.735,-0.0002149594246798614,-0.14418615470548513,3.247230787750139,-146.43825000000007,56.238338016996934,88250.059,-0.0012792390215512484,0.0003305790319995261
0.519932537087392,-16.359613835547336,-4.605170186511961,112284.005,-0.0012792390215512484,0.9495968790047039,3.2045555975545783,-150.15296000000006,42.90580025362135,88254.564,-0.0008642541566192818,0.0004213969031034632
-0.37915788756310986,-29.250376980365708,-4.605170185056769,112187.015,-0.0008642541566192818,-0.5769372105185369,3.204043663598326,-152.23920000000007,36.59385814804328,88249.393,-0.0011040346542685597,0.0004769360202596085
-0.7341177320319525,-44.12459249793868,-4.605170186511961,112063.215,-0.0011040346542685597,0.44853933857897665,3.2328658397252976,-155.50630000000007,30.434457233767887,88331.279,-0.00019562300724551562,0.0005372029311457492
0.8919592138438016,-52.86059229610926,-4.605170185056769,112041.295,-0.00019562300724551562,-0.5108409279754139,3.2676469563708497,-157.46653000000006,29.487373722396825,88359.877,0.0010397898948557582,0.0005188108631944489
-0.2143511662076679,-48.33337178547705,-4.605170186511961,112157.86499999999,0.0010397898948557582,-0.9685475889228978,3.24963641886378,-156.72236000000007,40.14860441966173,88393.35,0.0001411303940646036,0.0005678971151155129
0.9882289855503211,-42.0485378617948,-4.605170186511961,112176.60500000001,0.0001411303940646036,-0.6791758695741748,3.2259909370779813,-156.34504000000007,41.442743105393575,88409.702,0.0011399917653029945,0.0005271792077426089
-0.5796080967081354,-27.74045369036522,-4.605170186511961,112301.64499999999,0.0011399917653029945,3.3466795129098665,3.1616118403504703,-145.62604000000007,50.71323350535004,88401.888,-0.0003582958142978043,0.0005889907215413973
0.3775189394676327,-19.82323371067338,-4.605170186511961,112261.41500000001,-0.0003582958142978043,-1.2245265299333348,3.09751094000443,-148.77632000000008,48.1339550173345,88349.0,-0.000924342067007089,0.0005815032438271266
0.47056929768499794,-20.33331966498995,-4.605170186511961,112157.695,-0.000924342067007089,0.4798729330581746,3.0724846489557676,-153.86676000000008,42.17454812597337,88341.429,0.000641034519002659,0.000633099746547978
-0.06739557807788404,-14.843459944670649,-4.605170186511961,112229.60500000001,0.000641034519002659,-1.1683710341085385,3.018721832515678,-152.28428000000008,47.06890621788614,88341.574,0.00016224348291871138,0.0006334688056606722
-0.23739308545489973,-9.274553507735746,-4.605170186511961,112247.82500000001,0.00016224348291871138,-0.8902993665936734,2.9579767761682945,-151.63462000000007,48.26248959100133,88352.778,-0.0001773911153080121,0.0005885044542822004
-0.7479451360832836,-6.359624159029146,-4.605170186511961,112227.91500000001,-0.0001773911153080121,1.9108198501857165,2.9099484671742513,-156.02543000000006,47.01418633604189,88342.044,0.0002051863690564204,0.0005561423217212835
-0.666024011185934,-2.506136292115631,-4.605170185056769,112250.935,0.0002051863690564204,-1.0363803855913882,2.854218626138189,-154.46785000000006,48.66804913048836,88349.677,-0.0021129479943144958,0.0005269482304376488
0.9900565097861069,-14.850712224960855,-4.605170186511961,112015.305,-0.0021129479943144958,3.827385455902476,2.8874688917858893,-226.02660000000006,36.15350012156003,88467.356,-0.0001896371178027323,0.0006911287894388415
-0.6662646996071248,-22.9021179840228,-4.605170185056769,111992.765,-0.0001896371178027323,-1.617973547548924,2.9196969309281884,-240.21671000000006,35.27674365777679,88404.579,0.002334922848508114,0.0007161882544051882
0.21187707791541713,-9.725429730003022,-4.605170186511961,112254.57500000001,0.002334922848508114,-0.04406052944169536,2.8766937782330264,-226.63825000000006,51.02512262286067,88416.393,-0.0011834580931697758,0.0008685828251988563
-0.31285845122395795,-9.092496567749713,-4.605170185056769,112121.795,-0.0011834580931697758,-3.731369203282024,2.844006326749255,-226.96359000000007,45.04284767523234,88435.072,0.0007161964702895318,0.0009082153088319157
-0.805899192855655,-2.734657687910783,-4.605170186511961,112202.13500000001,0.0007161964702895318,2.6718205227283303,2.7753025940008116,-222.25713000000007,48.944001392210374,88431.011,-5.133724157069253e-05,0.0008893235674470914
-0.14677267037093983,1.390322925915143,-4.605170185056769,112196.375,-5.133724157069253e-05,-2.537045052749128,2.7066194212757457,-222.62941000000006,48.677266359230316,88445.311,3.226433798175776e-05,0.0008195392774329901
0.08558049526849243,4.494993795721712,-4.605170186511961,112199.995,3.226433798175776e-05,3.534766715438613,2.639346302308851,-209.86504000000008,48.8658770524002,88461.486,-0.0003380250685989239,0.0007445452272142393
0.7719529305824314,4.136171552324235,-4.605170186511961,112162.07500000001,-0.0003380250685989239,-1.1957288884926505,2.595571933230838,-213.72605000000007,46.92038727428544,88492.846,0.00047001280453606853,0.0007132456903070333
-0.12631173138844698,7.400953032984987,-4.605170186511961,112214.805,0.00047001280453606853,1.0863873334631844,2.5355288877023745,-202.2837600000001,49.90678485881563,88500.766,-0.0011761156285086116,0.0006897753864844928
-0.7386579684810913,0.9662703472939356,-4.605170186511961,112082.89499999999,-0.0011761156285086116,-0.6384503149204406,2.5343986079714718,-208.32655000000008,43.33630912857981,88492.107,-0.0004126369037678046,0.0007474217462705167
-0.059348282443487485,-5.746113111759158,-4.605170186511961,112036.66500000001,-0.0004126369037678046,1.370500796428494,2.5512129540460227,-232.11896000000007,41.28274387802645,88473.707,-0.0009444225570955922,0.0007158246833611645
0.5432156994205682,-16.06601059932678,-4.605170185056769,111930.905,-0.0009444225570955922,-1.6477549641850529,2.6359112871301686,-236.69856000000007,36.965236893736915,88462.838,-3.4396812804260435e-05,0.0007862221146377791
0.4129215050019909,-21.56576610405191,-4.605170185056769,111927.045,-3.4396812804260435e-05,1.0902682601143712,2.6840602188676668,-250.32320000000007,36.81422308257314,88413.37,-0.00010024888894655248,0.0007491650137235056
-0.992070457689694,-24.177227163214845,-4.605170186511961,111915.755,-0.00010024888894655248,0.5981383944892573,2.771516376269369,-275.1027400000001,36.34815263525062,88360.814,0.0002548019049584127,0.000798552834638723
-0.4755785490530005,-22.250245364132915,-4.605170186511961,111944.35500000001,0.0002548019049584127,-1.9992864026527084,2.8166035316724027,-271.7468000000001,38.48001865476085,88394.37,-0.0013633916841317983,0.0007717028967056565
-0.4453203484581214,-29.082508123442807,-4.605170186511961,111791.83499999999,-0.0013633916841317983,1.2956646682623136,2.8948479728176415,-284.0074700000001,32.25490463586043,88423.96,0.0001713752988159456,0.0008290953454383808
-0.9931257736836754,-30.02423573053045,-4.605170186511961,111810.995,0.0001713752988159456,-0.6293114576559689,2.963689843737942,-277.47304000000014,33.70666250240231,88398.491,5.1424749527129165e-05,0.0007813592735339435
0.7573921652226069,-28.01188667084051,-4.605170185056769,111816.735,5.1424749527129165e-05,-1.3900768925632259,3.023929143345334,-275.84560000000016,34.1625920067131,88354.69,0.00045653580606774824,0.0007250326460917881
0.7812728214495542,-21.298047145832,-4.605170185056769,111867.795,0.00045653580606774824,1.6732837718965148,3.054837495156123,-267.17193000000015,38.224511794434356,88370.227,-0.0009523805559048526,0.0006991521841008028
0.2013224854947973,-21.995285419016525,-4.605170186511961,111761.305,-0.0009523805559048526,-0.5938242209767877,3.1055975893775623,-271.9616300000001,33.571353487554234,88331.614,0.00016712795392592739,0.0007520447849807619
-0.49095490954909543,-19.262904612554536,-4.605170186511961,111779.995,0.00016712795392592739,-0.706836291435266,3.143384657109492,-269.59934000000015,35.06520225308445,88327.862,0.0006010003079470749,0.000700747575497469
-0.6331438272200106,-11.383803822126097,-4.605170186511961,111847.195,0.0006010003079470749,1.2869498764518288,3.1448922094801426,-261.04378000000014,40.26724653726263,88334.295,-0.00142492174783726,0.0007035370919278678
-0.8156007566024412,-15.118076293866395,-4.605170186511961,111687.92499999999,-0.00142492174783726,-0.44706146040548034,3.1767342769288742,-266.51510000000013,33.429311263279786,88317.408,-0.00013869962719859075,0.0007732533084287275
0.28071910540147027,-16.726106723298116,-4.605170186511961,111672.445,-0.00013869962719859075,1.0264651685628754,3.208319910224537,-281.78655000000015,32.844646915812746,88267.738,-9.035761966913469e-05,0.0007377180065526382
0.0341930837416059,-16.534416655352516,-4.605170186511961,111662.35500000001,-9.035761966913469e-05,0.27532909361159374,3.2280112612307645,-301.8985000000001,32.44652005587329,88208.073,-0.0005584461404062324,0.0007344303636512459
-0.8856134211638622,-18.521533010478933,-4.605170186511961,111600.005,-0.0005584461404062324,-1.9037490919034623,3.257729866882761,-304.89536000000015,30.024210343007297,88228.054,-0.000381345070058714,0.0007190117916982156
0.8752214393558128,-20.464949211008644,-4.605170185056769,111557.455,-0.000381345070058714,1.121143722636513,3.2984151772733896,-314.09081000000015,28.461628350591056,88178.92,-0.0017715978967736135,0.0007242873248711041
-0.20942357334508857,-32.11844845577525,-4.605170185056769,111351.315,-0.0017715978967736135,1.8079568520430591,3.370412225354752,-370.1644400000001,22.581834020139993,88145.605,0.0017068757916867128,0.0009707313180690262
0.988961859389332,-24.431831247162336,-4.605170185056769,111551.375,0.0017068757916867128,-0.48314583723681004,3.3811669488889615,-335.5759900000001,36.24724753078144,88150.738,0.0002390565211545237,0.0010781527472768235
0.13438985529347802,-15.409119086692215,-4.605170185056769,111576.905,0.0002390565211545237,-1.5835348924487564,3.391101396821218,-328.4767700000001,37.900545172341076,88180.791,-0.0016265688033012538,0.0010214418175095122
-0.9545042863294955,-19.26154572702012,-4.605170185056769,111395.565,-0.0016265688033012538,-0.22816124624032463,3.4156359182114326,-334.1277200000001,31.84855322282668,88165.731,0.0013637558879207035,0.0010807119995489185
-0.6690080260004176,-9.663751995299918,-4.605170186511961,111547.58499999999,0.0013637558879207035,0.3423025175779215,3.4175176216078986,-326.17013000000014,40.4363726822683,88221.536,0.0025045798225686866,0.0011062474832560013
0.9970060562173422,16.033426576276696,-4.605170186511961,111827.32500000001,0.0025045798225686866,0.6666531867299406,3.3646926033412963,-310.67107000000016,52.319517497320504,88245.601,0.0027028383022358327,0.001236628373321553
0.9881378326338817,51.901094714200724,0.6626879730689359,112150.95999999999,0.0027028383022358327,0.8476922765651489,3.3264201616030413,-274.49233000000015,61.29381547326836,88236.535,0.0004275373144917438,0.001384111333780263
